__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172254.782772,130879.000000,1694172254.773525,-0.016725,0.003025,0.014314,-0.001079,0.000952,0.000064
1694172254.789217,130880.000000,1694172254.784146,-0.014545,0.002583,0.012398,-0.000938,0.000828,0.000054
1694172254.804247,130881.000000,1694172254.793521,-0.013414,0.002367,0.011405,-0.000865,0.000764,0.000048
1694172254.813286,130882.000000,1694172254.803597,-0.013183,0.002339,0.011156,-0.000849,0.000750,0.000045
1694172254.822470,130883.000000,1694172254.818545,-0.012782,0.002321,0.010735,-0.000822,0.000726,0.000042
1694172254.832405,130884.000000,1694172254.823493,-0.012516,0.002372,0.010452,-0.000804,0.000710,0.000039
1694172254.842766,130885.000000,1694172254.833654,-0.013117,0.002602,0.010916,-0.000842,0.000743,0.000039
1694172254.849524,130886.000000,1694172254.845388,-0.015088,0.003087,0.012553,-0.000966,0.000851,0.000043
1694172254.858938,130887.000000,1694172254.853615,-0.018941,0.003968,0.015827,-0.001209,0.001064,0.000052
1694172254.866858,130888.000000,1694172254.864241,-0.024384,0.005268,0.020459,-0.001551,0.001362,0.000065
1694172254.882380,130889.000000,1694172254.874751,-0.030942,0.006950,0.025992,-0.001956,0.001713,0.000079
1694172254.888948,130890.000000,1694172254.883444,-0.038514,0.008998,0.032297,-0.002418,0.002109,0.000094
1694172254.902977,130891.000000,1694172254.893419,-0.047094,0.011400,0.039286,-0.002930,0.002544,0.000110
1694172254.913900,130892.000000,1694172254.903648,-0.057258,0.014341,0.047429,-0.003524,0.003043,0.000126
1694172254.923603,130893.000000,1694172254.913722,-0.068489,0.017713,0.056419,-0.004171,0.003582,0.000143
1694172254.933938,130894.000000,1694172254.923642,-0.079382,0.021009,0.064986,-0.004787,0.004086,0.000157
1694172254.942581,130895.000000,1694172254.933885,-0.089934,0.024169,0.073196,-0.005372,0.004561,0.000169
1694172254.951752,130896.000000,1694172254.944261,-0.100662,0.027493,0.081851,-0.005964,0.005043,0.000181
1694172254.958391,130897.000000,1694172254.953878,-0.111147,0.031026,0.090596,-0.006543,0.005514,0.000193
1694172254.965530,130898.000000,1694172254.963490,-0.120430,0.034577,0.098569,-0.007059,0.005931,0.000202
1694172254.976656,130899.000000,1694172254.974063,-0.128132,0.037977,0.105503,-0.007495,0.006285,0.000213
1694172254.987345,130900.000000,1694172254.983409,-0.135255,0.041453,0.112063,-0.007901,0.006617,0.000229
1694172255.004252,130901.000000,1694172254.993627,-0.143063,0.045401,0.119169,-0.008341,0.006974,0.000252
1694172255.010668,130902.000000,1694172255.003684,-0.150966,0.049656,0.126634,-0.008790,0.007339,0.000280
1694172255.018528,130903.000000,1694172255.014096,-0.156731,0.053625,0.133202,-0.009150,0.007634,0.000311
1694172255.035241,130904.000000,1694172255.023550,-0.160247,0.057231,0.138570,-0.009415,0.007855,0.000339
1694172255.043791,130905.000000,1694172255.033663,-0.163037,0.060601,0.143152,-0.009637,0.008041,0.000363
1694172255.053916,130906.000000,1694172255.043675,-0.165259,0.063742,0.147087,-0.009828,0.008200,0.000387
1694172255.070109,130907.000000,1694172255.053459,-0.167483,0.067065,0.151095,-0.010023,0.008364,0.000417
1694172255.073570,130908.000000,1694172255.063647,-0.170197,0.070507,0.154872,-0.010228,0.008533,0.000450
1694172255.084454,130909.000000,1694172255.073541,-0.172057,0.073317,0.156799,-0.010361,0.008636,0.000479
1694172255.091664,130910.000000,1694172255.083748,-0.172138,0.075242,0.156569,-0.010388,0.008651,0.000505
1694172255.103163,130911.000000,1694172255.093578,-0.171837,0.076790,0.155827,-0.010388,0.008646,0.000533
1694172255.112574,130912.000000,1694172255.103542,-0.172678,0.078608,0.156481,-0.010451,0.008696,0.000563
1694172255.121351,130913.000000,1694172255.114416,-0.175416,0.081119,0.159358,-0.010621,0.008835,0.000598
1694172255.127903,130914.000000,1694172255.124190,-0.178725,0.083807,0.162775,-0.010822,0.008997,0.000638
1694172255.140762,130915.000000,1694172255.133485,-0.179269,0.085370,0.163641,-0.010884,0.009044,0.000672
1694172255.150649,130916.000000,1694172255.144029,-0.176056,0.085218,0.161230,-0.010760,0.008937,0.000695
1694172255.160262,130917.000000,1694172255.153772,-0.169897,0.083593,0.156522,-0.010488,0.008710,0.000701
1694172255.170553,130918.000000,1694172255.163432,-0.161957,0.081191,0.150128,-0.010119,0.008401,0.000691
1694172255.178111,130919.000000,1694172255.173467,-0.153884,0.078717,0.143135,-0.009729,0.008070,0.000675
1694172255.188323,130920.000000,1694172255.183706,-0.146311,0.076050,0.136324,-0.009344,0.007747,0.000655
1694172255.197570,130921.000000,1694172255.193420,-0.138444,0.072535,0.128790,-0.008914,0.007389,0.000628
1694172255.213982,130922.000000,1694172255.205899,-0.129565,0.067957,0.119852,-0.008398,0.006962,0.000592
1694172255.226946,130923.000000,1694172255.217490,-0.119475,0.062313,0.109692,-0.007792,0.006464,0.000548
1694172255.233374,130924.000000,1694172255.224978,-0.109245,0.056375,0.099564,-0.007165,0.005949,0.000503
1694172255.251295,130925.000000,1694172255.233536,-0.101043,0.051484,0.091487,-0.006652,0.005528,0.000469
1694172255.259736,130926.000000,1694172255.244166,-0.096139,0.048180,0.086334,-0.006326,0.005260,0.000448
1694172255.269614,130927.000000,1694172255.253960,-0.094948,0.046512,0.084211,-0.006208,0.005163,0.000438
1694172255.290155,130928.000000,1694172255.263402,-0.096622,0.046046,0.084378,-0.006251,0.005200,0.000435
1694172255.291345,130929.000000,1694172255.273533,-0.099533,0.046065,0.085697,-0.006365,0.005300,0.000434
1694172255.299651,130931.000000,1694172255.293541,-0.109981,0.047916,0.093607,-0.006874,0.005745,0.000446
1694172255.312332,130932.000000,1694172255.303546,-0.116935,0.049726,0.099881,-0.007243,0.006062,0.000460
1694172255.321536,130933.000000,1694172255.313533,-0.123248,0.051228,0.105855,-0.007576,0.006351,0.000474
1694172255.327616,130934.000000,1694172255.323618,-0.128819,0.052106,0.111353,-0.007862,0.006603,0.000487
1694172255.334435,130935.000000,1694172255.333402,-0.134502,0.052834,0.117353,-0.008154,0.006868,0.000502
1694172255.348669,130936.000000,1694172255.345330,-0.140230,0.053635,0.123665,-0.008457,0.007140,0.000521
1694172255.358836,130937.000000,1694172255.357029,-0.145814,0.054366,0.130093,-0.008760,0.007410,0.000541
1694172255.368504,130938.000000,1694172255.363438,-0.150342,0.054488,0.135726,-0.009011,0.007634,0.000556
1694172255.377666,130939.000000,1694172255.373749,-0.152313,0.053529,0.139144,-0.009132,0.007748,0.000559
1694172255.386308,130940.000000,1694172255.383518,-0.151165,0.051616,0.140271,-0.009105,0.007743,0.000553
1694172255.396813,130941.000000,1694172255.393610,-0.146281,0.048828,0.138412,-0.008900,0.007590,0.000538
1694172255.405764,130942.000000,1694172255.403440,-0.137732,0.045229,0.132751,-0.008493,0.007266,0.000511
1694172255.417968,130943.000000,1694172255.413479,-0.127051,0.041358,0.124266,-0.007953,0.006825,0.000480
1694172255.426288,130944.000000,1694172255.423663,-0.115558,0.037628,0.114272,-0.007348,0.006324,0.000445
1694172255.435743,130945.000000,1694172255.433600,-0.103725,0.034015,0.103264,-0.006701,0.005780,0.000406
1694172255.449812,130946.000000,1694172255.445704,-0.092767,0.030768,0.092398,-0.006073,0.005246,0.000365
1694172255.457598,130947.000000,1694172255.454600,-0.083807,0.028218,0.082913,-0.005535,0.004784,0.000329
1694172255.468993,130948.000000,1694172255.464026,-0.076010,0.026152,0.074370,-0.005051,0.004366,0.000297
1694172255.479333,130949.000000,1694172255.473493,-0.068344,0.024177,0.066119,-0.004572,0.003952,0.000267
1694172255.491002,130950.000000,1694172255.483494,-0.061111,0.022167,0.058538,-0.004113,0.003559,0.000238
1694172255.498855,130951.000000,1694172255.496311,-0.054847,0.020222,0.051984,-0.003705,0.003209,0.000214
1694172255.505745,130952.000000,1694172255.503746,-0.049043,0.018317,0.045846,-0.003318,0.002876,0.000191
1694172255.517179,130953.000000,1694172255.514042,-0.043076,0.016359,0.039594,-0.002917,0.002529,0.000167
1694172255.529713,130954.000000,1694172255.523943,-0.037322,0.014477,0.033726,-0.002531,0.002195,0.000145
1694172255.535968,130955.000000,1694172255.533528,-0.031019,0.012327,0.027659,-0.002112,0.001832,0.000122
1694172255.551041,130956.000000,1694172255.545003,-0.023081,0.009434,0.020395,-0.001585,0.001376,0.000092
1694172255.558886,130957.000000,1694172255.554041,-0.013928,0.005869,0.012222,-0.000968,0.000840,0.000056
1694172255.569919,130958.000000,1694172255.567358,-0.004188,0.001815,0.003654,-0.000295,0.000256,0.000017
1694172255.581508,130959.000000,1694172255.573671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.590430,130960.000000,1694172255.583624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.597952,130961.000000,1694172255.593528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.610703,130962.000000,1694172255.605153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.624741,130963.000000,1694172255.613536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.632430,130964.000000,1694172255.623484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.638446,130965.000000,1694172255.633757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.654807,130966.000000,1694172255.647364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.663759,130967.000000,1694172255.653771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.671704,130968.000000,1694172255.663764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.680260,130969.000000,1694172255.673606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.685974,130970.000000,1694172255.683558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.698222,130971.000000,1694172255.693749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.708484,130972.000000,1694172255.703631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.720462,130973.000000,1694172255.714847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.728341,130974.000000,1694172255.723445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.743684,130975.000000,1694172255.736503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.757791,130976.000000,1694172255.745216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.766813,130977.000000,1694172255.754119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.775026,130978.000000,1694172255.763482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.781253,130979.000000,1694172255.773688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.787261,130980.000000,1694172255.783513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.796874,130981.000000,1694172255.793522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.807757,130982.000000,1694172255.803465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.820241,130983.000000,1694172255.814126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.838674,130984.000000,1694172255.823483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.844053,130985.000000,1694172255.833486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.847469,130986.000000,1694172255.843626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.859217,130987.000000,1694172255.853389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.868183,130988.000000,1694172255.863584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.879549,130989.000000,1694172255.873537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.889886,130990.000000,1694172255.884500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.897848,130991.000000,1694172255.893511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.907812,130992.000000,1694172255.903483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.916583,130993.000000,1694172255.913645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.929387,130994.000000,1694172255.923497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.937738,130995.000000,1694172255.933473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.946440,130996.000000,1694172255.943473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.965538,130997.000000,1694172255.953686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.972813,130998.000000,1694172255.963472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.978134,130999.000000,1694172255.974074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.990924,131000.000000,1694172255.984027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172255.998451,131001.000000,1694172255.993483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.010523,131002.000000,1694172256.003452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.023707,131003.000000,1694172256.018863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.031118,131004.000000,1694172256.023504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.039599,131005.000000,1694172256.035681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.051669,131006.000000,1694172256.043777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.065069,131007.000000,1694172256.056171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.070112,131008.000000,1694172256.063767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.077667,131009.000000,1694172256.073995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.091425,131010.000000,1694172256.083745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.099407,131011.000000,1694172256.093494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.110393,131012.000000,1694172256.103506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.121915,131013.000000,1694172256.116592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.132839,131014.000000,1694172256.123534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.138566,131015.000000,1694172256.133548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.148259,131016.000000,1694172256.143471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.161880,131017.000000,1694172256.153683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.175729,131018.000000,1694172256.163443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.186350,131019.000000,1694172256.173497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.206787,131020.000000,1694172256.183621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.212468,131022.000000,1694172256.203435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.235562,131023.000000,1694172256.213557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.240054,131025.000000,1694172256.233387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.262727,131026.000000,1694172256.243445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.270656,131028.000000,1694172256.263521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.284438,131029.000000,1694172256.276447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.296068,131030.000000,1694172256.283450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.306439,131031.000000,1694172256.293652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.321039,131032.000000,1694172256.304574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.322309,131033.000000,1694172256.313507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.343575,131034.000000,1694172256.326315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.353640,131035.000000,1694172256.333500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.355898,131036.000000,1694172256.343942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.367613,131037.000000,1694172256.353539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.379677,131038.000000,1694172256.363607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.382527,131039.000000,1694172256.373392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.403489,131040.000000,1694172256.383486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.408095,131041.000000,1694172256.393506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.414829,131042.000000,1694172256.403480,-0.004531,0.002832,0.004385,-0.000355,0.000295,0.000015
1694172256.434371,131043.000000,1694172256.419239,-0.009240,0.005822,0.009003,-0.000723,0.000599,0.000030
1694172256.434396,131044.000000,1694172256.423483,-0.013434,0.008546,0.013234,-0.001053,0.000870,0.000043
1694172256.447310,131045.000000,1694172256.434107,-0.018469,0.011886,0.018398,-0.001449,0.001195,0.000058
1694172256.454857,131046.000000,1694172256.443387,-0.024474,0.015962,0.024613,-0.001919,0.001579,0.000077
1694172256.471346,131047.000000,1694172256.453565,-0.029881,0.019679,0.030240,-0.002340,0.001920,0.000093
1694172256.477585,131048.000000,1694172256.463610,-0.034378,0.022786,0.034980,-0.002689,0.002203,0.000107
1694172256.481932,131049.000000,1694172256.473871,-0.038469,0.025641,0.039436,-0.003009,0.002462,0.000121
1694172256.499440,131050.000000,1694172256.483553,-0.042102,0.028224,0.043554,-0.003295,0.002696,0.000134
1694172256.508424,131051.000000,1694172256.493681,-0.045240,0.030586,0.047221,-0.003545,0.002901,0.000147
1694172256.531623,131052.000000,1694172256.503640,-0.047841,0.032722,0.050341,-0.003755,0.003076,0.000158
1694172256.536199,131053.000000,1694172256.515547,-0.050385,0.034906,0.053359,-0.003958,0.003248,0.000170
1694172256.536228,131054.000000,1694172256.523504,-0.053336,0.037325,0.056582,-0.004179,0.003434,0.000181
1694172256.553613,131055.000000,1694172256.533851,-0.056933,0.040085,0.060134,-0.004430,0.003646,0.000190
1694172256.565148,131057.000000,1694172256.553492,-0.065103,0.045834,0.066956,-0.004947,0.004081,0.000199
1694172256.581033,131058.000000,1694172256.563465,-0.069774,0.048687,0.070294,-0.005214,0.004306,0.000200
1694172256.581069,131059.000000,1694172256.573740,-0.075152,0.051820,0.074094,-0.005514,0.004559,0.000198
1694172256.593666,131060.000000,1694172256.584678,-0.080824,0.055167,0.078050,-0.005829,0.004822,0.000192
1694172256.604761,131061.000000,1694172256.593513,-0.086342,0.058574,0.081854,-0.006138,0.005077,0.000184
1694172256.618097,131062.000000,1694172256.603698,-0.091351,0.061615,0.085255,-0.006417,0.005306,0.000176
1694172256.625107,131063.000000,1694172256.613512,-0.096334,0.064444,0.089062,-0.006697,0.005538,0.000171
1694172256.633802,131064.000000,1694172256.623504,-0.101109,0.067129,0.093506,-0.006982,0.005777,0.000169
1694172256.645106,131065.000000,1694172256.633783,-0.104774,0.069312,0.097285,-0.007210,0.005968,0.000167
1694172256.651561,131066.000000,1694172256.643579,-0.107505,0.071086,0.099953,-0.007380,0.006111,0.000162
1694172256.663636,131067.000000,1694172256.654122,-0.109003,0.072002,0.101234,-0.007469,0.006185,0.000153
1694172256.687407,131068.000000,1694172256.663472,-0.108355,0.071313,0.100270,-0.007419,0.006144,0.000139
1694172256.694520,131070.000000,1694172256.685470,-0.101508,0.066387,0.092559,-0.006968,0.005771,0.000104
1694172256.706438,131071.000000,1694172256.693556,-0.095928,0.062692,0.086607,-0.006605,0.005474,0.000085
1694172256.717673,131072.000000,1694172256.703461,-0.089942,0.058450,0.080318,-0.006209,0.005147,0.000067
1694172256.728175,131073.000000,1694172256.713745,-0.083937,0.054082,0.074006,-0.005804,0.004813,0.000052
1694172256.735313,131074.000000,1694172256.723502,-0.077149,0.049532,0.067103,-0.005354,0.004440,0.000040
1694172256.741480,131075.000000,1694172256.733477,-0.068993,0.044401,0.059230,-0.004820,0.003999,0.000029
1694172256.755938,131076.000000,1694172256.746499,-0.059153,0.038302,0.050144,-0.004173,0.003464,0.000018
1694172256.760149,131077.000000,1694172256.753803,-0.047690,0.031097,0.039831,-0.003403,0.002828,0.000010
1694172256.770989,131078.000000,1694172256.763472,-0.035831,0.023472,0.029325,-0.002583,0.002149,0.000005
1694172256.784795,131079.000000,1694172256.773486,-0.024562,0.016162,0.019666,-0.001788,0.001489,0.000002
1694172256.791745,131080.000000,1694172256.783500,-0.013886,0.009220,0.010901,-0.001022,0.000852,0.000001
1694172256.801182,131081.000000,1694172256.793504,-0.004043,0.002715,0.003110,-0.000301,0.000251,-0.000000
1694172256.808542,131082.000000,1694172256.803499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.817163,131083.000000,1694172256.813652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.829011,131084.000000,1694172256.823699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.838820,131085.000000,1694172256.834994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.852752,131086.000000,1694172256.843477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.861203,131087.000000,1694172256.854398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.869922,131088.000000,1694172256.863480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.886499,131089.000000,1694172256.873484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.899093,131090.000000,1694172256.888453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.908448,131091.000000,1694172256.893453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.927557,131092.000000,1694172256.903503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.928483,131093.000000,1694172256.915714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.938613,131094.000000,1694172256.923496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.940814,131095.000000,1694172256.933472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.953151,131096.000000,1694172256.943594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.964509,131097.000000,1694172256.953676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.970771,131098.000000,1694172256.963467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.983639,131099.000000,1694172256.973645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.994203,131100.000000,1694172256.983518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172256.998971,131101.000000,1694172256.993512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172257.010152,131102.000000,1694172257.003505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172257.020360,131103.000000,1694172257.013477,-0.002134,0.001126,0.001429,-0.000144,0.000122,0.000005
1694172257.030608,131104.000000,1694172257.023656,-0.011015,0.005659,0.007376,-0.000732,0.000618,0.000027
1694172257.043166,131105.000000,1694172257.033614,-0.019784,0.009923,0.013283,-0.001296,0.001091,0.000051
1694172257.060942,131106.000000,1694172257.043939,-0.028045,0.013714,0.018884,-0.001812,0.001522,0.000077
1694172257.082780,131107.000000,1694172257.053527,-0.035478,0.016903,0.023947,-0.002263,0.001897,0.000102
1694172257.086579,131108.000000,1694172257.066614,-0.042432,0.019740,0.028749,-0.002674,0.002241,0.000130
1694172257.093617,131109.000000,1694172257.074234,-0.049132,0.022297,0.033553,-0.003064,0.002567,0.000159
1694172257.105165,131110.000000,1694172257.083463,-0.054903,0.024180,0.037993,-0.003396,0.002846,0.000188
1694172257.109763,131111.000000,1694172257.094471,-0.059226,0.025260,0.041719,-0.003644,0.003057,0.000215
1694172257.119515,131112.000000,1694172257.103423,-0.062987,0.026126,0.045308,-0.003863,0.003247,0.000243
1694172257.133368,131113.000000,1694172257.114222,-0.067239,0.027232,0.049464,-0.004112,0.003465,0.000274
1694172257.138743,131114.000000,1694172257.123713,-0.071896,0.028354,0.054144,-0.004383,0.003705,0.000306
1694172257.163693,131115.000000,1694172257.133535,-0.076592,0.029292,0.059038,-0.004654,0.003948,0.000338
1694172257.185302,131116.000000,1694172257.143465,-0.080499,0.029774,0.063450,-0.004878,0.004154,0.000367
1694172257.191151,131118.000000,1694172257.164734,-0.087060,0.029672,0.071859,-0.005261,0.004516,0.000417
1694172257.200354,131119.000000,1694172257.175237,-0.091557,0.029531,0.077272,-0.005517,0.004755,0.000443
1694172257.212038,131120.000000,1694172257.183517,-0.097498,0.029438,0.083988,-0.005845,0.005058,0.000469
1694172257.220155,131121.000000,1694172257.195088,-0.104840,0.029538,0.091935,-0.006243,0.005424,0.000498
1694172257.226068,131122.000000,1694172257.203767,-0.113618,0.029962,0.101349,-0.006717,0.005859,0.000530
1694172257.237245,131123.000000,1694172257.213510,-0.123257,0.030592,0.111714,-0.007230,0.006334,0.000565
1694172257.237820,131124.000000,1694172257.224216,-0.132229,0.031195,0.121244,-0.007694,0.006767,0.000595
1694172257.255167,131125.000000,1694172257.233661,-0.141441,0.032085,0.130708,-0.008156,0.007198,0.000623
