__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696851896.312798,3874882.000000000,1696851896.314549685,-0.053000000,-0.024000000,0.065000000,0.001000000,0.000000000,-0.001000000
1696851896.315480,3874883.000000000,1696851896.316757917,-0.053000000,-0.025000000,0.065000000,0.001000000,0.000000000,-0.001000000
1696851896.316826,3874884.000000000,1696851896.318545818,-0.053000000,-0.026000000,0.065000000,0.001000000,0.000000000,-0.001000000
1696851896.318897,3874885.000000000,1696851896.320591927,-0.053000000,-0.027000000,0.065000000,0.001000000,0.000000000,-0.001000000
1696851896.320772,3874886.000000000,1696851896.322564602,-0.053000000,-0.027000000,0.064000000,0.001000000,0.000000000,-0.001000000
1696851896.323195,3874887.000000000,1696851896.324589968,-0.053000000,-0.027000000,0.064000000,0.001000000,0.000000000,-0.001000000
1696851896.324877,3874888.000000000,1696851896.326576948,-0.052000000,-0.026000000,0.063000000,0.001000000,0.000000000,-0.001000000
1696851896.326819,3874889.000000000,1696851896.328593254,-0.052000000,-0.024000000,0.063000000,0.001000000,0.000000000,-0.001000000
1696851896.328805,3874890.000000000,1696851896.330549002,-0.052000000,-0.023000000,0.063000000,0.001000000,0.000000000,-0.001000000
1696851896.331463,3874891.000000000,1696851896.332682610,-0.053000000,-0.022000000,0.063000000,0.001000000,0.000000000,-0.001000000
1696851896.332962,3874892.000000000,1696851896.334546089,-0.052000000,-0.021000000,0.062000000,0.001000000,0.000000000,-0.001000000
1696851896.334813,3874893.000000000,1696851896.336556435,-0.052000000,-0.021000000,0.061000000,0.001000000,0.000000000,-0.001000000
1696851896.337209,3874894.000000000,1696851896.338543415,-0.052000000,-0.022000000,0.058000000,0.001000000,0.000000000,-0.001000000
1696851896.339365,3874895.000000000,1696851896.340702295,-0.051000000,-0.022000000,0.057000000,0.001000000,0.000000000,-0.001000000
1696851896.340929,3874896.000000000,1696851896.342689037,-0.051000000,-0.023000000,0.055000000,0.001000000,0.000000000,-0.001000000
1696851896.342749,3874897.000000000,1696851896.344561815,-0.050000000,-0.023000000,0.054000000,0.001000000,0.000000000,-0.001000000
1696851896.344836,3874898.000000000,1696851896.346587658,-0.049000000,-0.023000000,0.052000000,0.001000000,0.000000000,0.000000000
1696851896.346770,3874899.000000000,1696851896.348554611,-0.049000000,-0.022000000,0.052000000,0.001000000,0.000000000,0.000000000
1696851896.348855,3874900.000000000,1696851896.350620270,-0.049000000,-0.021000000,0.051000000,0.001000000,0.000000000,0.000000000
1696851896.350780,3874901.000000000,1696851896.352550507,-0.048000000,-0.020000000,0.050000000,0.001000000,0.000000000,0.000000000
1696851896.352829,3874902.000000000,1696851896.354580164,-0.048000000,-0.018000000,0.050000000,0.001000000,0.000000000,0.000000000
1696851896.354983,3874903.000000000,1696851896.356552601,-0.048000000,-0.017000000,0.049000000,0.001000000,0.000000000,0.000000000
1696851896.356854,3874904.000000000,1696851896.358578205,-0.047000000,-0.017000000,0.049000000,0.001000000,0.000000000,0.000000000
1696851896.358998,3874905.000000000,1696851896.360638380,-0.046000000,-0.017000000,0.047000000,0.001000000,0.000000000,0.000000000
1696851896.360817,3874906.000000000,1696851896.362544298,-0.046000000,-0.018000000,0.046000000,0.001000000,0.000000000,0.000000000
1696851896.362966,3874907.000000000,1696851896.364583969,-0.045000000,-0.019000000,0.043000000,0.001000000,0.000000000,0.000000000
1696851896.364818,3874908.000000000,1696851896.366559744,-0.044000000,-0.019000000,0.043000000,0.001000000,0.000000000,0.000000000
1696851896.366830,3874909.000000000,1696851896.368579865,-0.043000000,-0.020000000,0.043000000,0.001000000,0.000000000,0.000000000
1696851896.368831,3874910.000000000,1696851896.370598793,-0.043000000,-0.019000000,0.042000000,0.001000000,0.000000000,0.000000000
1696851896.370829,3874911.000000000,1696851896.372574091,-0.042000000,-0.018000000,0.042000000,0.001000000,0.000000000,0.000000000
1696851896.372810,3874912.000000000,1696851896.374581337,-0.041000000,-0.017000000,0.043000000,0.001000000,0.000000000,0.000000000
1696851896.374853,3874913.000000000,1696851896.376588106,-0.041000000,-0.015000000,0.044000000,0.001000000,0.000000000,0.000000000
1696851896.377046,3874914.000000000,1696851896.378571033,-0.041000000,-0.014000000,0.044000000,0.001000000,0.000000000,0.000000000
1696851896.378824,3874915.000000000,1696851896.380574465,-0.040000000,-0.014000000,0.044000000,0.001000000,0.000000000,0.000000000
1696851896.380862,3874916.000000000,1696851896.382608175,-0.039000000,-0.014000000,0.043000000,0.001000000,0.000000000,0.000000000
1696851896.382938,3874917.000000000,1696851896.384584665,-0.039000000,-0.014000000,0.043000000,0.001000000,0.000000000,0.000000000
1696851896.384810,3874918.000000000,1696851896.386586666,-0.038000000,-0.015000000,0.042000000,0.001000000,0.000000000,0.000000000
1696851896.387313,3874919.000000000,1696851896.388590097,-0.037000000,-0.016000000,0.042000000,0.001000000,0.000000000,0.000000000
1696851896.389046,3874920.000000000,1696851896.390730858,-0.037000000,-0.016000000,0.042000000,0.001000000,0.000000000,0.000000000
1696851896.390887,3874921.000000000,1696851896.392578363,-0.036000000,-0.016000000,0.042000000,0.001000000,0.000000000,0.000000000
1696851896.392767,3874922.000000000,1696851896.394557714,-0.036000000,-0.015000000,0.043000000,0.001000000,0.000000000,0.000000000
1696851896.394849,3874923.000000000,1696851896.396576166,-0.036000000,-0.015000000,0.043000000,0.001000000,0.000000000,0.000000000
1696851896.396733,3874924.000000000,1696851896.398553848,-0.035000000,-0.013000000,0.044000000,0.001000000,0.000000000,0.000000000
1696851896.398841,3874925.000000000,1696851896.400598288,-0.035000000,-0.012000000,0.045000000,0.001000000,0.000000000,0.000000000
1696851896.400827,3874926.000000000,1696851896.402567387,-0.035000000,-0.011000000,0.046000000,0.001000000,0.000000000,0.000000000
1696851896.402802,3874927.000000000,1696851896.404563427,-0.034000000,-0.011000000,0.045000000,0.001000000,0.000000000,0.000000000
1696851896.404757,3874928.000000000,1696851896.406553268,-0.034000000,-0.012000000,0.045000000,0.001000000,0.000000000,0.000000000
1696851896.406848,3874929.000000000,1696851896.408607006,-0.034000000,-0.012000000,0.045000000,0.001000000,0.000000000,-0.001000000
1696851896.409014,3874930.000000000,1696851896.410571814,-0.033000000,-0.013000000,0.044000000,0.001000000,0.000000000,-0.001000000
1696851896.410918,3874931.000000000,1696851896.412686110,-0.033000000,-0.014000000,0.044000000,0.001000000,0.000000000,-0.001000000
1696851896.412810,3874932.000000000,1696851896.414577723,-0.032000000,-0.014000000,0.044000000,0.001000000,0.000000000,-0.001000000
1696851896.414788,3874933.000000000,1696851896.416551828,-0.032000000,-0.014000000,0.045000000,0.001000000,0.000000000,-0.001000000
1696851896.416759,3874934.000000000,1696851896.418553114,-0.032000000,-0.012000000,0.045000000,0.001000000,0.000000000,-0.001000000
1696851896.418811,3874935.000000000,1696851896.420552254,-0.032000000,-0.011000000,0.046000000,0.001000000,0.000000000,-0.001000000
1696851896.420767,3874936.000000000,1696851896.422553301,-0.032000000,-0.010000000,0.046000000,0.001000000,0.000000000,-0.001000000
1696851896.422817,3874937.000000000,1696851896.424557686,-0.032000000,-0.009000000,0.047000000,0.001000000,0.000000000,-0.001000000
1696851896.424805,3874938.000000000,1696851896.426563025,-0.032000000,-0.009000000,0.046000000,0.001000000,0.000000000,-0.001000000
1696851896.426862,3874939.000000000,1696851896.428565979,-0.032000000,-0.009000000,0.046000000,0.001000000,0.000000000,-0.001000000
1696851896.428742,3874940.000000000,1696851896.430590391,-0.032000000,-0.010000000,0.046000000,0.001000000,0.000000000,-0.001000000
1696851896.431281,3874941.000000000,1696851896.432562113,-0.032000000,-0.011000000,0.045000000,0.001000000,0.000000000,-0.001000000
1696851896.432798,3874942.000000000,1696851896.434564352,-0.031000000,-0.011000000,0.043000000,0.001000000,0.000000000,-0.001000000
1696851896.434813,3874943.000000000,1696851896.436556816,-0.031000000,-0.012000000,0.043000000,0.001000000,0.000000000,-0.001000000
1696851896.436819,3874944.000000000,1696851896.438563108,-0.031000000,-0.012000000,0.044000000,0.001000000,0.000000000,-0.001000000
1696851896.438838,3874945.000000000,1696851896.440562248,-0.031000000,-0.011000000,0.044000000,0.001000000,0.000000000,-0.001000000
1696851896.440829,3874946.000000000,1696851896.442570210,-0.031000000,-0.010000000,0.044000000,0.001000000,0.000000000,-0.001000000
1696851896.442825,3874947.000000000,1696851896.444577694,-0.031000000,-0.009000000,0.045000000,0.001000000,0.000000000,-0.001000000
1696851896.445148,3874948.000000000,1696851896.446562290,-0.031000000,-0.008000000,0.045000000,0.001000000,0.000000000,-0.001000000
1696851896.446839,3874949.000000000,1696851896.448557138,-0.031000000,-0.007000000,0.044000000,0.001000000,0.000000000,-0.001000000
1696851896.448833,3874950.000000000,1696851896.450568199,-0.031000000,-0.007000000,0.044000000,0.001000000,0.000000000,-0.001000000
1696851896.451174,3874951.000000000,1696851896.452792645,-0.030000000,-0.008000000,0.042000000,0.001000000,0.000000000,-0.001000000
1696851896.452822,3874952.000000000,1696851896.454580069,-0.031000000,-0.009000000,0.041000000,0.001000000,0.000000000,-0.001000000
1696851896.454836,3874953.000000000,1696851896.456579685,-0.030000000,-0.010000000,0.039000000,0.001000000,0.000000000,-0.001000000
1696851896.456807,3874954.000000000,1696851896.458578587,-0.030000000,-0.010000000,0.038000000,0.001000000,0.000000000,-0.001000000
1696851896.458966,3874955.000000000,1696851896.460623503,-0.030000000,-0.010000000,0.036000000,0.001000000,0.000000000,-0.001000000
1696851896.460824,3874956.000000000,1696851896.462629318,-0.030000000,-0.009000000,0.036000000,0.001000000,0.000000000,-0.001000000
1696851896.462854,3874957.000000000,1696851896.464592457,-0.030000000,-0.008000000,0.035000000,0.001000000,0.000000000,-0.001000000
1696851896.465080,3874958.000000000,1696851896.466564655,-0.030000000,-0.007000000,0.034000000,0.001000000,0.000000000,-0.001000000
1696851896.466782,3874959.000000000,1696851896.468551636,-0.030000000,-0.005000000,0.032000000,0.001000000,0.000000000,0.000000000
1696851896.468880,3874960.000000000,1696851896.470570803,-0.030000000,-0.004000000,0.031000000,0.001000000,0.000000000,0.000000000
1696851896.470748,3874961.000000000,1696851896.472583532,-0.030000000,-0.004000000,0.028000000,0.001000000,0.000000000,0.000000000
1696851896.472832,3874962.000000000,1696851896.474602699,-0.030000000,-0.004000000,0.025000000,0.001000000,0.000000000,0.000000000
1696851896.475922,3874963.000000000,1696851896.477649927,-0.030000000,-0.004000000,0.022000000,0.001000000,0.000000000,0.000000000
1696851896.476739,3874964.000000000,1696851896.478560925,-0.030000000,-0.005000000,0.018000000,0.001000000,0.000000000,0.000000000
1696851896.478770,3874965.000000000,1696851896.480555296,-0.030000000,-0.006000000,0.014000000,0.001000000,0.000000000,0.000000000
1696851896.481132,3874966.000000000,1696851896.482576847,-0.030000000,-0.006000000,0.011000000,0.001000000,0.000000000,0.000000000
1696851896.482767,3874967.000000000,1696851896.484559536,-0.030000000,-0.005000000,0.009000000,0.001000000,0.000000000,0.000000000
1696851896.485235,3874968.000000000,1696851896.486563444,-0.030000000,-0.004000000,0.005000000,0.001000000,0.000000000,0.000000000
1696851896.486850,3874969.000000000,1696851896.488557100,-0.031000000,-0.003000000,0.003000000,0.001000000,0.000000000,0.000000000
1696851896.488875,3874970.000000000,1696851896.490571260,-0.031000000,-0.002000000,0.000000000,0.001000000,0.000000000,0.000000000
1696851896.491109,3874971.000000000,1696851896.492666483,-0.032000000,0.000000000,-0.002000000,0.001000000,0.000000000,0.000000000
1696851896.492788,3874972.000000000,1696851896.494564772,-0.032000000,0.000000000,-0.006000000,0.001000000,0.000000000,0.000000000
1696851896.495068,3874973.000000000,1696851896.496591330,-0.033000000,0.000000000,-0.010000000,0.001000000,0.000000000,0.000000000
1696851896.496780,3874974.000000000,1696851896.498570681,-0.033000000,0.000000000,-0.014000000,0.001000000,0.000000000,0.000000000
1696851896.498805,3874975.000000000,1696851896.500584364,-0.033000000,-0.001000000,-0.018000000,0.001000000,0.000000000,0.000000000
1696851896.500891,3874976.000000000,1696851896.502577782,-0.034000000,-0.002000000,-0.021000000,0.001000000,0.000000000,0.000000000
1696851896.502796,3874977.000000000,1696851896.504573107,-0.034000000,-0.003000000,-0.025000000,0.001000000,0.000000000,0.000000000
1696851896.504790,3874978.000000000,1696851896.506570339,-0.034000000,-0.003000000,-0.028000000,0.001000000,0.000000000,0.000000000
1696851896.506796,3874979.000000000,1696851896.508577585,-0.034000000,-0.003000000,-0.031000000,0.001000000,0.000000000,0.000000000
1696851896.508784,3874980.000000000,1696851896.510570526,-0.035000000,-0.002000000,-0.032000000,0.001000000,0.000000000,0.000000000
1696851896.510837,3874981.000000000,1696851896.512572527,-0.036000000,-0.001000000,-0.033000000,0.001000000,0.000000000,0.000000000
1696851896.512810,3874982.000000000,1696851896.514565945,-0.037000000,0.000000000,-0.034000000,0.001000000,0.000000000,0.000000000
1696851896.515766,3874983.000000000,1696851896.516568899,-0.037000000,0.000000000,-0.035000000,0.001000000,0.000000000,0.001000000
1696851896.517072,3874984.000000000,1696851896.518589020,-0.038000000,-0.001000000,-0.036000000,0.001000000,0.000000000,0.001000000
1696851896.518829,3874985.000000000,1696851896.520557642,-0.039000000,-0.002000000,-0.037000000,0.001000000,0.000000000,0.001000000
1696851896.520751,3874986.000000000,1696851896.522600412,-0.039000000,-0.003000000,-0.038000000,0.001000000,0.000000000,0.001000000
1696851896.523144,3874987.000000000,1696851896.524596214,-0.039000000,-0.005000000,-0.039000000,0.001000000,0.000000000,0.001000000
1696851896.524751,3874988.000000000,1696851896.526591063,-0.039000000,-0.007000000,-0.039000000,0.001000000,0.000000000,0.001000000
1696851896.526962,3874989.000000000,1696851896.528570652,-0.040000000,-0.008000000,-0.037000000,0.001000000,0.000000000,0.001000000
1696851896.528795,3874990.000000000,1696851896.530570269,-0.040000000,-0.009000000,-0.036000000,0.001000000,0.000000000,0.001000000
1696851896.531059,3874991.000000000,1696851896.532587290,-0.040000000,-0.008000000,-0.034000000,0.001000000,0.000000000,0.001000000
1696851896.534424,3874992.000000000,1696851896.534562588,-0.041000000,-0.008000000,-0.031000000,0.001000000,0.000000000,0.000000000
1696851896.534937,3874993.000000000,1696851896.536581516,-0.041000000,-0.008000000,-0.029000000,0.001000000,0.000000000,0.000000000
1696851896.536806,3874994.000000000,1696851896.538569689,-0.041000000,-0.008000000,-0.025000000,0.001000000,0.000000000,0.000000000
1696851896.538901,3874995.000000000,1696851896.540651560,-0.041000000,-0.009000000,-0.023000000,0.001000000,0.000000000,0.000000000
1696851896.540895,3874996.000000000,1696851896.542590141,-0.041000000,-0.010000000,-0.020000000,0.001000000,0.000000000,0.000000000
1696851896.542889,3874997.000000000,1696851896.544588804,-0.041000000,-0.011000000,-0.018000000,0.001000000,0.000000000,0.000000000
1696851896.544929,3874998.000000000,1696851896.546623707,-0.041000000,-0.013000000,-0.014000000,0.001000000,0.000000000,0.000000000
1696851896.547076,3874999.000000000,1696851896.548588753,-0.041000000,-0.015000000,-0.011000000,0.001000000,0.000000000,0.000000000
1696851896.548846,3875000.000000000,1696851896.550570011,-0.040000000,-0.016000000,-0.008000000,0.001000000,0.000000000,0.000000000
1696851896.550813,3875001.000000000,1696851896.552570343,-0.040000000,-0.017000000,-0.004000000,0.001000000,0.000000000,0.000000000
1696851896.552792,3875002.000000000,1696851896.554580450,-0.040000000,-0.017000000,0.000000000,0.001000000,0.000000000,0.000000000
1696851896.555241,3875003.000000000,1696851896.556569338,-0.040000000,-0.017000000,0.004000000,0.001000000,0.000000000,0.000000000
1696851896.556777,3875004.000000000,1696851896.558573246,-0.039000000,-0.016000000,0.009000000,0.001000000,0.000000000,0.000000000
1696851896.558835,3875005.000000000,1696851896.560586214,-0.039000000,-0.015000000,0.012000000,0.001000000,0.000000000,0.000000000
1696851896.560777,3875006.000000000,1696851896.562598228,-0.039000000,-0.015000000,0.016000000,0.001000000,0.000000000,0.000000000
1696851896.562792,3875007.000000000,1696851896.564570189,-0.039000000,-0.015000000,0.020000000,0.001000000,0.000000000,0.000000000
1696851896.564898,3875008.000000000,1696851896.566570282,-0.038000000,-0.016000000,0.024000000,0.001000000,0.000000000,0.000000000
1696851896.567045,3875009.000000000,1696851896.568564177,-0.038000000,-0.017000000,0.025000000,0.001000000,0.000000000,0.000000000
1696851896.568912,3875010.000000000,1696851896.570589781,-0.037000000,-0.018000000,0.027000000,0.001000000,0.000000000,0.000000000
1696851896.570854,3875011.000000000,1696851896.572622299,-0.037000000,-0.019000000,0.030000000,0.001000000,0.000000000,0.000000000
1696851896.572809,3875012.000000000,1696851896.574573994,-0.036000000,-0.019000000,0.032000000,0.001000000,0.000000000,0.000000000
1696851896.576245,3875013.000000000,1696851896.576622009,-0.035000000,-0.019000000,0.035000000,0.001000000,0.000000000,0.000000000
1696851896.576929,3875014.000000000,1696851896.578565359,-0.034000000,-0.017000000,0.037000000,0.001000000,0.000000000,0.000000000
1696851896.578932,3875015.000000000,1696851896.580591202,-0.035000000,-0.016000000,0.040000000,0.001000000,0.000000000,0.000000000
1696851896.580988,3875016.000000000,1696851896.582571745,-0.034000000,-0.014000000,0.042000000,0.001000000,0.000000000,0.000000000
1696851896.583431,3875017.000000000,1696851896.584596634,-0.034000000,-0.013000000,0.043000000,0.001000000,0.000000000,0.000000000
1696851896.584924,3875018.000000000,1696851896.586609602,-0.034000000,-0.013000000,0.045000000,0.001000000,0.000000000,0.000000000
1696851896.587219,3875019.000000000,1696851896.588587284,-0.034000000,-0.012000000,0.046000000,0.001000000,0.000000000,-0.001000000
1696851896.588872,3875020.000000000,1696851896.590600252,-0.033000000,-0.013000000,0.046000000,0.001000000,0.000000000,-0.001000000
1696851896.590986,3875021.000000000,1696851896.592577696,-0.033000000,-0.014000000,0.045000000,0.001000000,0.000000000,-0.001000000
1696851896.592791,3875022.000000000,1696851896.594564676,-0.033000000,-0.014000000,0.045000000,0.001000000,0.000000000,-0.001000000
1696851896.595027,3875023.000000000,1696851896.596600294,-0.032000000,-0.014000000,0.046000000,0.001000000,0.000000000,-0.001000000
1696851896.596838,3875024.000000000,1696851896.598572731,-0.032000000,-0.013000000,0.046000000,0.001000000,0.000000000,-0.001000000
1696851896.598939,3875025.000000000,1696851896.600574493,-0.032000000,-0.012000000,0.046000000,0.001000000,0.000000000,-0.001000000
1696851896.600878,3875026.000000000,1696851896.602571964,-0.032000000,-0.010000000,0.047000000,0.001000000,0.000000000,-0.001000000
1696851896.603837,3875027.000000000,1696851896.604624987,-0.032000000,-0.009000000,0.048000000,0.001000000,0.000000000,-0.001000000
1696851896.604930,3875028.000000000,1696851896.606598377,-0.032000000,-0.008000000,0.048000000,0.001000000,0.000000000,-0.001000000
1696851896.606962,3875029.000000000,1696851896.608597040,-0.033000000,-0.007000000,0.049000000,0.001000000,0.000000000,-0.001000000
1696851896.608845,3875030.000000000,1696851896.610569954,-0.033000000,-0.006000000,0.049000000,0.001000000,0.000000000,-0.001000000
1696851896.610885,3875031.000000000,1696851896.612576723,-0.033000000,-0.007000000,0.047000000,0.001000000,0.000000000,-0.001000000
1696851896.612863,3875032.000000000,1696851896.614594698,-0.033000000,-0.008000000,0.048000000,0.001000000,0.000000000,-0.001000000
1696851896.615324,3875033.000000000,1696851896.616894245,-0.033000000,-0.009000000,0.047000000,0.001000000,0.000000000,-0.001000000
1696851896.617928,3875034.000000000,1696851896.618572712,-0.033000000,-0.010000000,0.047000000,0.001000000,0.000000000,-0.001000000
1696851896.619721,3875035.000000000,1696851896.620587111,-0.034000000,-0.010000000,0.047000000,0.001000000,0.000000000,-0.001000000
1696851896.620771,3875036.000000000,1696851896.622590065,-0.034000000,-0.010000000,0.047000000,0.001000000,0.000000000,-0.001000000
1696851896.622813,3875037.000000000,1696851896.624579906,-0.035000000,-0.009000000,0.049000000,0.001000000,0.000000000,-0.001000000
1696851896.624816,3875038.000000000,1696851896.626610994,-0.035000000,-0.008000000,0.050000000,0.001000000,0.000000000,-0.001000000
1696851896.627241,3875039.000000000,1696851896.628602982,-0.036000000,-0.007000000,0.052000000,0.001000000,0.000000000,-0.001000000
1696851896.628747,3875040.000000000,1696851896.630578995,-0.036000000,-0.007000000,0.052000000,0.001000000,0.000000000,-0.001000000
1696851896.630888,3875041.000000000,1696851896.632616520,-0.037000000,-0.008000000,0.053000000,0.001000000,0.000000000,-0.001000000
1696851896.632792,3875042.000000000,1696851896.634564161,-0.037000000,-0.009000000,0.053000000,0.001000000,0.000000000,-0.001000000
1696851896.634784,3875043.000000000,1696851896.636552334,-0.037000000,-0.010000000,0.053000000,0.001000000,0.000000000,-0.001000000
1696851896.636768,3875044.000000000,1696851896.638576984,-0.038000000,-0.012000000,0.053000000,0.001000000,0.000000000,-0.001000000
1696851896.638872,3875045.000000000,1696851896.640565395,-0.038000000,-0.014000000,0.054000000,0.001000000,0.000000000,-0.001000000
1696851896.640846,3875046.000000000,1696851896.642581940,-0.038000000,-0.015000000,0.054000000,0.001000000,0.000000000,-0.001000000
1696851896.642905,3875047.000000000,1696851896.644578934,-0.038000000,-0.015000000,0.055000000,0.001000000,0.000000000,-0.001000000
1696851896.644930,3875048.000000000,1696851896.646676064,-0.038000000,-0.015000000,0.056000000,0.001000000,0.000000000,-0.001000000
1696851896.647077,3875049.000000000,1696851896.648561239,-0.039000000,-0.015000000,0.058000000,0.001000000,0.000000000,-0.001000000
1696851896.648849,3875050.000000000,1696851896.650597095,-0.039000000,-0.014000000,0.059000000,0.001000000,0.000000000,-0.001000000
1696851896.651235,3875051.000000000,1696851896.652581692,-0.039000000,-0.014000000,0.060000000,0.001000000,0.000000000,-0.001000000
1696851896.652918,3875052.000000000,1696851896.654687643,-0.040000000,-0.015000000,0.062000000,0.001000000,0.000000000,-0.001000000
1696851896.654803,3875053.000000000,1696851896.656568050,-0.040000000,-0.016000000,0.062000000,0.001000000,0.000000000,-0.001000000
1696851896.656837,3875054.000000000,1696851896.658568621,-0.040000000,-0.018000000,0.062000000,0.001000000,0.000000000,-0.001000000
1696851896.659215,3875055.000000000,1696851896.660615444,-0.040000000,-0.020000000,0.062000000,0.001000000,0.000000000,-0.001000000
1696851896.661035,3875056.000000000,1696851896.662583113,-0.040000000,-0.022000000,0.061000000,0.001000000,0.000000000,-0.001000000
1696851896.663268,3875057.000000000,1696851896.664615631,-0.040000000,-0.023000000,0.061000000,0.001000000,0.000000000,-0.001000000
1696851896.665589,3875058.000000000,1696851896.666623116,-0.039000000,-0.024000000,0.062000000,0.001000000,0.000000000,-0.001000000
1696851896.666929,3875059.000000000,1696851896.668611526,-0.039000000,-0.023000000,0.062000000,0.002000000,0.000000000,-0.001000000
1696851896.668871,3875060.000000000,1696851896.670574665,-0.039000000,-0.023000000,0.062000000,0.002000000,0.000000000,-0.001000000
1696851896.670881,3875061.000000000,1696851896.672606945,-0.039000000,-0.023000000,0.064000000,0.001000000,0.000000000,-0.001000000
