__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697108311.469081,6470.000000,1697108311.463268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.483113,6471.000000,1697108311.473373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.488223,6472.000000,1697108311.483636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.503305,6473.000000,1697108311.497168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.509137,6474.000000,1697108311.504023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.528281,6475.000000,1697108311.513519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.530496,6476.000000,1697108311.523527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.540286,6477.000000,1697108311.533309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.550920,6478.000000,1697108311.543499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.568199,6479.000000,1697108311.553661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.573537,6480.000000,1697108311.563498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.581604,6481.000000,1697108311.573633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.595210,6482.000000,1697108311.583548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.604973,6483.000000,1697108311.593520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.609865,6484.000000,1697108311.604190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.626926,6485.000000,1697108311.614407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.637048,6486.000000,1697108311.625290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.643928,6487.000000,1697108311.633502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.654000,6488.000000,1697108311.643517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.666475,6489.000000,1697108311.653561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.673834,6490.000000,1697108311.663495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.681983,6491.000000,1697108311.675218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.700893,6492.000000,1697108311.683950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.713230,6493.000000,1697108311.693393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.715230,6494.000000,1697108311.703362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.728372,6495.000000,1697108311.714509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.735786,6496.000000,1697108311.723513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.742285,6497.000000,1697108311.733967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.758084,6498.000000,1697108311.743520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.776807,6499.000000,1697108311.757555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.785230,6500.000000,1697108311.763628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.785269,6501.000000,1697108311.773668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.800394,6502.000000,1697108311.783377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.807493,6503.000000,1697108311.793374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.817636,6504.000000,1697108311.803729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.831594,6505.000000,1697108311.814051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.832554,6506.000000,1697108311.823367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.850161,6507.000000,1697108311.833655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.863275,6508.000000,1697108311.844149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.869713,6509.000000,1697108311.853376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.876778,6510.000000,1697108311.863438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.880079,6511.000000,1697108311.873506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.903988,6512.000000,1697108311.883376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.913472,6513.000000,1697108311.893480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.919815,6514.000000,1697108311.903726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.926056,6515.000000,1697108311.913359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.937850,6516.000000,1697108311.924004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.949985,6517.000000,1697108311.934118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.959378,6518.000000,1697108311.943602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.962049,6519.000000,1697108311.953398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.977160,6520.000000,1697108311.963364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.984657,6521.000000,1697108311.973620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108311.997572,6522.000000,1697108311.983374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.008425,6523.000000,1697108311.993409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.015346,6524.000000,1697108312.003365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.030013,6525.000000,1697108312.014106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.040816,6526.000000,1697108312.023364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.049143,6527.000000,1697108312.033532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.055274,6528.000000,1697108312.043551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.062962,6529.000000,1697108312.053270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.073923,6530.000000,1697108312.063363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.089652,6531.000000,1697108312.074733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.095005,6532.000000,1697108312.083545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.102678,6533.000000,1697108312.093507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.120448,6534.000000,1697108312.106376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.131326,6535.000000,1697108312.114532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.139969,6536.000000,1697108312.127053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.154974,6538.000000,1697108312.143865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.171616,6539.000000,1697108312.153501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.180929,6540.000000,1697108312.163362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.191492,6541.000000,1697108312.173782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.202155,6542.000000,1697108312.183871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.218005,6543.000000,1697108312.194149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.227705,6545.000000,1697108312.215201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.233489,6546.000000,1697108312.223509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.245450,6547.000000,1697108312.233359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.257587,6548.000000,1697108312.243492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.270476,6549.000000,1697108312.253506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.276381,6550.000000,1697108312.263322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.285411,6551.000000,1697108312.273500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.295410,6552.000000,1697108312.284845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.309838,6553.000000,1697108312.293507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.319533,6554.000000,1697108312.303372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.323685,6555.000000,1697108312.315346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.329346,6556.000000,1697108312.323463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.349111,6557.000000,1697108312.333262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.362352,6558.000000,1697108312.343371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.368581,6559.000000,1697108312.355406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.378853,6560.000000,1697108312.370147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.397156,6561.000000,1697108312.373493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.406947,6562.000000,1697108312.383504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.415109,6563.000000,1697108312.401358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.422010,6564.000000,1697108312.403527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.430155,6565.000000,1697108312.416168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.434973,6566.000000,1697108312.423376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.443452,6567.000000,1697108312.433767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.456159,6568.000000,1697108312.443357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.464854,6569.000000,1697108312.453391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.474940,6570.000000,1697108312.463484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.487779,6571.000000,1697108312.473361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.499434,6572.000000,1697108312.483412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.512392,6573.000000,1697108312.493735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.520140,6574.000000,1697108312.503384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.533723,6575.000000,1697108312.513520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.537497,6576.000000,1697108312.523492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.548283,6577.000000,1697108312.533563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.557805,6578.000000,1697108312.543197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.567870,6579.000000,1697108312.553619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.575630,6580.000000,1697108312.563622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.593010,6581.000000,1697108312.573707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.601020,6582.000000,1697108312.589635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.610651,6583.000000,1697108312.593439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.618971,6584.000000,1697108312.603483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.642738,6585.000000,1697108312.632263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.655287,6586.000000,1697108312.633522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.658987,6587.000000,1697108312.643701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.671164,6588.000000,1697108312.655826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.680625,6589.000000,1697108312.664505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.685245,6590.000000,1697108312.673661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.702019,6591.000000,1697108312.683768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.718555,6592.000000,1697108312.693793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.722900,6594.000000,1697108312.713529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.739968,6595.000000,1697108312.726742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.750552,6596.000000,1697108312.734303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.758417,6597.000000,1697108312.743665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.766254,6598.000000,1697108312.754041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.773387,6599.000000,1697108312.763778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.786664,6600.000000,1697108312.773519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.806134,6601.000000,1697108312.783790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.815754,6603.000000,1697108312.803736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.831815,6604.000000,1697108312.813712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.842197,6605.000000,1697108312.825100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.850781,6606.000000,1697108312.833747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.861289,6607.000000,1697108312.843536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.874674,6608.000000,1697108312.853689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.875888,6609.000000,1697108312.863621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.888472,6610.000000,1697108312.873762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.900871,6611.000000,1697108312.883679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.909608,6612.000000,1697108312.893648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.919396,6613.000000,1697108312.903725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.925578,6614.000000,1697108312.914856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.932447,6615.000000,1697108312.923544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.949827,6616.000000,1697108312.935262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.960957,6617.000000,1697108312.943684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.967579,6618.000000,1697108312.953636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.972435,6619.000000,1697108312.963644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.984067,6620.000000,1697108312.973765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108312.993230,6621.000000,1697108312.983622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.007320,6622.000000,1697108312.993624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.019844,6623.000000,1697108313.003855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.027650,6624.000000,1697108313.013599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.037282,6625.000000,1697108313.023656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.051620,6626.000000,1697108313.033862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
