__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853506.396336,4673868.000000000,1696853506.396423578,-0.058000000,-0.059000000,-0.046000000,0.000000000,-0.001000000,0.000000000
1696853506.413100,4673876.000000000,1696853506.412472486,-0.055000000,-0.054000000,-0.080000000,0.000000000,-0.001000000,0.001000000
1696853506.414082,4673877.000000000,1696853506.414410591,-0.054000000,-0.052000000,-0.083000000,0.000000000,-0.001000000,0.001000000
1696853506.416048,4673878.000000000,1696853506.416425228,-0.055000000,-0.050000000,-0.087000000,0.000000000,-0.001000000,0.001000000
1696853506.418538,4673879.000000000,1696853506.418423653,-0.054000000,-0.048000000,-0.089000000,0.000000000,-0.001000000,0.001000000
1696853506.420351,4673880.000000000,1696853506.420414686,-0.054000000,-0.048000000,-0.093000000,0.000000000,-0.001000000,0.001000000
1696853506.422057,4673881.000000000,1696853506.422419310,-0.054000000,-0.047000000,-0.096000000,0.000000000,-0.001000000,0.001000000
1696853506.424037,4673882.000000000,1696853506.424421787,-0.054000000,-0.047000000,-0.098000000,0.000000000,-0.001000000,0.001000000
1696853506.426313,4673883.000000000,1696853506.426444054,-0.054000000,-0.048000000,-0.102000000,0.000000000,-0.001000000,0.001000000
1696853506.441419,4673890.000000000,1696853506.440451860,-0.054000000,-0.042000000,-0.104000000,0.000000000,-0.001000000,0.001000000
1696853506.442285,4673891.000000000,1696853506.442424536,-0.055000000,-0.041000000,-0.101000000,0.000000000,-0.001000000,0.001000000
1696853506.444052,4673892.000000000,1696853506.444458961,-0.055000000,-0.042000000,-0.100000000,0.000000000,-0.001000000,0.001000000
1696853506.445922,4673893.000000000,1696853506.446361065,-0.055000000,-0.042000000,-0.098000000,0.000000000,-0.001000000,0.001000000
1696853506.448027,4673894.000000000,1696853506.448427200,-0.055000000,-0.044000000,-0.096000000,0.000000000,-0.001000000,0.001000000
1696853506.450041,4673895.000000000,1696853506.450345993,-0.055000000,-0.045000000,-0.094000000,0.000000000,-0.001000000,0.001000000
1696853506.452212,4673896.000000000,1696853506.452401638,-0.055000000,-0.046000000,-0.090000000,0.000000000,-0.001000000,0.001000000
1696853506.454018,4673897.000000000,1696853506.454360485,-0.055000000,-0.047000000,-0.087000000,0.000000000,-0.001000000,0.001000000
1696853506.456042,4673898.000000000,1696853506.456416368,-0.055000000,-0.046000000,-0.082000000,0.000000000,-0.001000000,0.001000000
1696853506.458589,4673899.000000000,1696853506.458429813,-0.056000000,-0.046000000,-0.077000000,0.000000000,-0.001000000,0.001000000
1696853506.460114,4673900.000000000,1696853506.460446358,-0.056000000,-0.046000000,-0.071000000,0.000000000,-0.001000000,0.001000000
1696853506.462001,4673901.000000000,1696853506.462414026,-0.057000000,-0.045000000,-0.066000000,0.000000000,-0.001000000,0.000000000
1696853506.464010,4673902.000000000,1696853506.464406252,-0.057000000,-0.045000000,-0.061000000,0.000000000,-0.001000000,0.000000000
1696853506.466681,4673903.000000000,1696853506.466391563,-0.058000000,-0.046000000,-0.055000000,0.000000000,-0.001000000,0.000000000
1696853506.468158,4673904.000000000,1696853506.468465805,-0.059000000,-0.048000000,-0.051000000,0.000000000,-0.001000000,0.000000000
1696853506.480728,4673910.000000000,1696853506.480431318,-0.060000000,-0.055000000,-0.018000000,0.000000000,-0.001000000,0.000000000
1696853506.482369,4673911.000000000,1696853506.482410431,-0.061000000,-0.055000000,-0.011000000,0.000000000,-0.001000000,0.000000000
1696853506.484028,4673912.000000000,1696853506.484438896,-0.061000000,-0.055000000,-0.006000000,0.000000000,-0.001000000,0.000000000
1696853506.485997,4673913.000000000,1696853506.486412764,-0.061000000,-0.055000000,-0.001000000,0.000000000,-0.001000000,0.000000000
1696853506.488002,4673914.000000000,1696853506.488422871,-0.061000000,-0.056000000,0.002000000,0.000000000,-0.001000000,0.000000000
1696853506.490086,4673915.000000000,1696853506.490406513,-0.062000000,-0.058000000,0.006000000,0.000000000,-0.001000000,0.000000000
1696853506.492040,4673916.000000000,1696853506.492442608,-0.062000000,-0.059000000,0.010000000,0.000000000,-0.001000000,0.000000000
1696853506.494021,4673917.000000000,1696853506.494410992,-0.062000000,-0.061000000,0.014000000,0.000000000,-0.001000000,0.000000000
1696853506.496037,4673918.000000000,1696853506.496428490,-0.062000000,-0.063000000,0.016000000,0.000000000,-0.001000000,0.000000000
1696853506.498883,4673919.000000000,1696853506.498421669,-0.061000000,-0.064000000,0.019000000,0.000000000,-0.001000000,0.000000000
1696853506.500076,4673920.000000000,1696853506.500461817,-0.061000000,-0.065000000,0.022000000,0.000000000,-0.001000000,-0.001000000
1696853506.502060,4673921.000000000,1696853506.502411127,-0.061000000,-0.065000000,0.025000000,0.000000000,-0.001000000,-0.001000000
1696853506.504049,4673922.000000000,1696853506.504429579,-0.061000000,-0.064000000,0.028000000,0.000000000,-0.001000000,-0.001000000
1696853506.506269,4673923.000000000,1696853506.506428957,-0.061000000,-0.064000000,0.031000000,0.000000000,-0.001000000,-0.001000000
1696853506.508131,4673924.000000000,1696853506.508434772,-0.061000000,-0.063000000,0.033000000,0.000000000,-0.001000000,-0.001000000
1696853506.510143,4673925.000000000,1696853506.510412455,-0.061000000,-0.064000000,0.034000000,0.000000000,-0.001000000,-0.001000000
1696853506.531441,4673935.000000000,1696853506.530517340,-0.056000000,-0.068000000,0.035000000,0.000000000,-0.001000000,-0.001000000
1696853506.539780,4673939.000000000,1696853506.538452625,-0.054000000,-0.069000000,0.029000000,0.000000000,-0.001000000,-0.001000000
1696853506.546330,4673943.000000000,1696853506.546500683,-0.052000000,-0.072000000,0.022000000,0.000000000,-0.001000000,0.000000000
1696853506.548067,4673944.000000000,1696853506.548454285,-0.052000000,-0.071000000,0.021000000,0.000000000,-0.001000000,0.000000000
1696853506.550039,4673945.000000000,1696853506.550418615,-0.051000000,-0.070000000,0.020000000,0.000000000,-0.001000000,0.000000000
1696853506.552303,4673946.000000000,1696853506.552434206,-0.051000000,-0.069000000,0.019000000,0.000000000,-0.001000000,0.000000000
1696853506.554194,4673947.000000000,1696853506.554450989,-0.051000000,-0.068000000,0.017000000,0.000000000,-0.001000000,0.000000000
1696853506.573738,4673956.000000000,1696853506.572468758,-0.049000000,-0.069000000,0.003000000,0.000000000,-0.001000000,0.000000000
1696853506.574061,4673957.000000000,1696853506.574418068,-0.049000000,-0.068000000,0.002000000,0.000000000,-0.001000000,0.000000000
1696853506.576038,4673958.000000000,1696853506.576451540,-0.049000000,-0.067000000,0.002000000,0.000000000,-0.001000000,0.000000000
1696853506.578057,4673959.000000000,1696853506.578428745,-0.049000000,-0.066000000,0.001000000,0.000000000,-0.001000000,0.000000000
1696853506.580054,4673960.000000000,1696853506.580445290,-0.049000000,-0.066000000,0.001000000,0.000000000,-0.001000000,0.000000000
1696853506.582229,4673961.000000000,1696853506.582419872,-0.049000000,-0.066000000,0.000000000,0.000000000,-0.001000000,0.000000000
1696853506.584032,4673962.000000000,1696853506.584439039,-0.049000000,-0.067000000,0.000000000,0.000000000,-0.001000000,0.000000000
1696853506.586228,4673963.000000000,1696853506.586500168,-0.048000000,-0.068000000,-0.002000000,0.000000000,-0.001000000,0.000000000
1696853506.588147,4673964.000000000,1696853506.588476658,-0.048000000,-0.068000000,-0.002000000,0.000000000,-0.001000000,0.000000000
1696853506.590022,4673965.000000000,1696853506.590400457,-0.048000000,-0.068000000,-0.003000000,0.000000000,-0.001000000,0.000000000
1696853506.592100,4673966.000000000,1696853506.592493057,-0.048000000,-0.068000000,-0.001000000,0.000000000,-0.001000000,0.000000000
1696853506.594040,4673967.000000000,1696853506.594433546,-0.047000000,-0.067000000,-0.001000000,0.000000000,-0.001000000,0.000000000
1696853506.596177,4673968.000000000,1696853506.596470833,-0.047000000,-0.065000000,0.000000000,0.000000000,-0.001000000,0.000000000
1696853506.598014,4673969.000000000,1696853506.598422289,-0.047000000,-0.064000000,0.001000000,0.000000000,-0.001000000,0.000000000
1696853506.613592,4673976.000000000,1696853506.612435341,-0.047000000,-0.064000000,0.006000000,0.000000000,-0.001000000,0.000000000
1696853506.614004,4673977.000000000,1696853506.614419699,-0.047000000,-0.064000000,0.006000000,0.000000000,-0.001000000,0.000000000
1696853506.616039,4673978.000000000,1696853506.616441488,-0.048000000,-0.063000000,0.009000000,0.000000000,-0.001000000,0.000000000
1696853506.618342,4673979.000000000,1696853506.618460894,-0.048000000,-0.062000000,0.011000000,0.000000000,-0.001000000,0.000000000
1696853506.620114,4673980.000000000,1696853506.620469332,-0.048000000,-0.061000000,0.013000000,0.000000000,-0.001000000,0.000000000
1696853506.621992,4673981.000000000,1696853506.622412682,-0.048000000,-0.060000000,0.014000000,0.000000000,-0.001000000,0.000000000
1696853506.624059,4673982.000000000,1696853506.624459267,-0.048000000,-0.059000000,0.015000000,0.000000000,-0.001000000,0.000000000
1696853506.626740,4673983.000000000,1696853506.626462936,-0.049000000,-0.059000000,0.017000000,0.000000000,-0.001000000,0.000000000
1696853506.628060,4673984.000000000,1696853506.628442764,-0.049000000,-0.059000000,0.017000000,0.000000000,-0.001000000,0.000000000
1696853506.630028,4673985.000000000,1696853506.630420685,-0.049000000,-0.060000000,0.018000000,0.000000000,-0.001000000,0.000000000
1696853506.632110,4673986.000000000,1696853506.632506132,-0.049000000,-0.061000000,0.019000000,0.000000000,-0.001000000,0.000000000
1696853506.634632,4673987.000000000,1696853506.634407282,-0.049000000,-0.062000000,0.020000000,0.000000000,-0.001000000,0.000000000
1696853506.636054,4673988.000000000,1696853506.636443138,-0.049000000,-0.062000000,0.021000000,0.000000000,-0.001000000,0.000000000
1696853506.638008,4673989.000000000,1696853506.638420582,-0.049000000,-0.061000000,0.022000000,0.000000000,-0.001000000,0.000000000
1696853506.640158,4673990.000000000,1696853506.640437841,-0.050000000,-0.060000000,0.024000000,0.000000000,-0.001000000,0.000000000
1696853506.661752,4674000.000000000,1696853506.660436392,-0.053000000,-0.060000000,0.024000000,0.000000000,-0.001000000,0.000000000
1696853506.668872,4674004.000000000,1696853506.668473482,-0.055000000,-0.055000000,0.021000000,0.000000000,-0.001000000,0.000000000
1696853506.679443,4674009.000000000,1696853506.678432941,-0.056000000,-0.055000000,0.006000000,0.000000000,-0.001000000,0.000000000
1696853506.705583,4674022.000000000,1696853506.704452753,-0.056000000,-0.041000000,-0.048000000,0.000000000,-0.001000000,0.000000000
1696853506.713178,4674026.000000000,1696853506.712453604,-0.056000000,-0.034000000,-0.064000000,0.000000000,-0.001000000,0.001000000
1696853506.714056,4674027.000000000,1696853506.714438438,-0.057000000,-0.032000000,-0.066000000,0.000000000,-0.001000000,0.001000000
1696853506.716041,4674028.000000000,1696853506.716462612,-0.057000000,-0.032000000,-0.070000000,0.000000000,-0.001000000,0.001000000
1696853506.718187,4674029.000000000,1696853506.718559504,-0.057000000,-0.031000000,-0.072000000,0.000000000,-0.001000000,0.001000000
1696853506.720247,4674030.000000000,1696853506.720618725,-0.057000000,-0.032000000,-0.076000000,0.000000000,-0.001000000,0.001000000
1696853506.723276,4674031.000000000,1696853506.722439766,-0.056000000,-0.032000000,-0.080000000,0.000000000,-0.001000000,0.001000000
1696853506.724015,4674032.000000000,1696853506.724448204,-0.056000000,-0.033000000,-0.082000000,0.000000000,-0.001000000,0.001000000
1696853506.726019,4674033.000000000,1696853506.726438761,-0.056000000,-0.033000000,-0.084000000,0.000000000,-0.001000000,0.001000000
1696853506.728043,4674034.000000000,1696853506.728454351,-0.056000000,-0.033000000,-0.084000000,0.000000000,0.000000000,0.001000000
1696853506.730845,4674035.000000000,1696853506.730463982,-0.056000000,-0.032000000,-0.085000000,0.000000000,0.000000000,0.001000000
1696853506.732311,4674036.000000000,1696853506.732455254,-0.055000000,-0.032000000,-0.085000000,0.000000000,0.000000000,0.001000000
1696853506.734020,4674037.000000000,1696853506.734427452,-0.056000000,-0.031000000,-0.083000000,0.000000000,0.000000000,0.001000000
1696853506.736077,4674038.000000000,1696853506.736444235,-0.055000000,-0.030000000,-0.082000000,0.000000000,0.000000000,0.001000000
1696853506.738120,4674039.000000000,1696853506.738426208,-0.056000000,-0.030000000,-0.081000000,0.000000000,0.000000000,0.001000000
1696853506.740087,4674040.000000000,1696853506.740455151,-0.055000000,-0.031000000,-0.080000000,0.000000000,-0.001000000,0.001000000
1696853506.742129,4674041.000000000,1696853506.742461920,-0.055000000,-0.033000000,-0.079000000,0.000000000,-0.001000000,0.001000000
1696853506.744050,4674042.000000000,1696853506.744450092,-0.055000000,-0.035000000,-0.077000000,0.000000000,0.000000000,0.001000000
1696853506.754407,4674047.000000000,1696853506.754443407,-0.053000000,-0.041000000,-0.061000000,0.000000000,0.000000000,0.000000000
1696853506.766893,4674053.000000000,1696853506.766438961,-0.053000000,-0.048000000,-0.036000000,0.000000000,-0.001000000,0.000000000
1696853506.774922,4674057.000000000,1696853506.774429321,-0.052000000,-0.056000000,-0.021000000,0.000000000,-0.001000000,0.000000000
1696853506.779122,4674059.000000000,1696853506.778417110,-0.052000000,-0.057000000,-0.012000000,0.000000000,-0.001000000,0.000000000
1696853506.780042,4674060.000000000,1696853506.780448437,-0.052000000,-0.057000000,-0.008000000,0.000000000,-0.001000000,0.000000000
1696853506.782045,4674061.000000000,1696853506.782434702,-0.052000000,-0.057000000,-0.004000000,0.000000000,-0.001000000,0.000000000
1696853506.784024,4674062.000000000,1696853506.784453154,-0.053000000,-0.057000000,0.000000000,0.000000000,-0.001000000,0.000000000
1696853506.786163,4674063.000000000,1696853506.786475658,-0.053000000,-0.059000000,0.002000000,0.000000000,-0.001000000,0.000000000
1696853506.788099,4674064.000000000,1696853506.788440943,-0.053000000,-0.060000000,0.004000000,0.000000000,-0.001000000,0.000000000
1696853506.790024,4674065.000000000,1696853506.790431261,-0.053000000,-0.062000000,0.006000000,0.000000000,-0.001000000,0.000000000
1696853506.792111,4674066.000000000,1696853506.792465925,-0.053000000,-0.064000000,0.009000000,0.000000000,-0.001000000,0.000000000
1696853506.795838,4674067.000000000,1696853506.794425964,-0.053000000,-0.065000000,0.010000000,0.000000000,-0.001000000,0.000000000
1696853506.796057,4674068.000000000,1696853506.796462536,-0.053000000,-0.066000000,0.012000000,0.000000000,-0.001000000,0.000000000
1696853506.798019,4674069.000000000,1696853506.798434019,-0.053000000,-0.066000000,0.014000000,0.000000000,-0.001000000,0.000000000
1696853506.800058,4674070.000000000,1696853506.800467253,-0.053000000,-0.065000000,0.017000000,0.000000000,-0.001000000,0.000000000
1696853506.802166,4674071.000000000,1696853506.802462101,-0.054000000,-0.064000000,0.019000000,0.000000000,-0.001000000,0.000000000
1696853506.804075,4674072.000000000,1696853506.804477453,-0.054000000,-0.064000000,0.021000000,0.000000000,-0.001000000,0.000000000
1696853506.806065,4674073.000000000,1696853506.806431770,-0.054000000,-0.063000000,0.023000000,0.000000000,-0.001000000,0.000000000
1696853506.808099,4674074.000000000,1696853506.808491468,-0.055000000,-0.064000000,0.023000000,0.000000000,-0.001000000,0.000000000
1696853506.810329,4674075.000000000,1696853506.810434818,-0.055000000,-0.064000000,0.024000000,0.000000000,-0.001000000,0.000000000
1696853506.822926,4674081.000000000,1696853506.822432280,-0.055000000,-0.067000000,0.027000000,0.000000000,-0.001000000,-0.001000000
1696853506.824223,4674082.000000000,1696853506.824465513,-0.056000000,-0.066000000,0.027000000,0.000000000,-0.001000000,0.000000000
1696853506.826222,4674083.000000000,1696853506.826441526,-0.056000000,-0.065000000,0.028000000,0.000000000,-0.001000000,0.000000000
1696853506.828042,4674084.000000000,1696853506.828466415,-0.057000000,-0.064000000,0.028000000,0.000000000,-0.001000000,0.000000000
1696853506.830050,4674085.000000000,1696853506.830468178,-0.057000000,-0.063000000,0.029000000,0.000000000,-0.001000000,0.000000000
1696853506.832191,4674086.000000000,1696853506.832566261,-0.057000000,-0.064000000,0.028000000,0.000000000,-0.001000000,0.000000000
1696853506.834268,4674087.000000000,1696853506.834431648,-0.057000000,-0.065000000,0.028000000,0.000000000,-0.001000000,0.000000000
1696853506.836085,4674088.000000000,1696853506.836461306,-0.057000000,-0.066000000,0.027000000,0.000000000,-0.001000000,0.000000000
1696853506.838112,4674089.000000000,1696853506.838436127,-0.056000000,-0.067000000,0.026000000,0.000000000,-0.001000000,0.000000000
1696853506.840061,4674090.000000000,1696853506.840454340,-0.056000000,-0.068000000,0.025000000,0.000000000,-0.001000000,0.000000000
1696853506.842114,4674091.000000000,1696853506.842477083,-0.056000000,-0.067000000,0.025000000,0.000000000,-0.001000000,0.000000000
1696853506.844072,4674092.000000000,1696853506.844468117,-0.056000000,-0.067000000,0.025000000,0.000000000,-0.001000000,0.000000000
1696853506.846071,4674093.000000000,1696853506.846441746,-0.056000000,-0.066000000,0.025000000,0.000000000,-0.001000000,0.000000000
1696853506.848118,4674094.000000000,1696853506.848477125,-0.056000000,-0.065000000,0.025000000,0.000000000,-0.001000000,0.000000000
1696853506.850351,4674095.000000000,1696853506.850452662,-0.056000000,-0.064000000,0.025000000,0.000000000,-0.001000000,0.000000000
1696853506.852391,4674096.000000000,1696853506.852698326,-0.056000000,-0.063000000,0.025000000,0.000000000,-0.001000000,0.000000000
1696853506.854066,4674097.000000000,1696853506.854444265,-0.057000000,-0.063000000,0.025000000,0.000000000,-0.001000000,0.000000000
1696853506.867511,4674103.000000000,1696853506.866435051,-0.055000000,-0.067000000,0.020000000,0.000000000,-0.001000000,0.000000000
1696853506.868060,4674104.000000000,1696853506.868422747,-0.055000000,-0.066000000,0.020000000,0.000000000,-0.001000000,0.000000000
1696853506.869978,4674105.000000000,1696853506.870398521,-0.055000000,-0.065000000,0.021000000,0.000000000,-0.001000000,0.000000000
1696853506.872184,4674106.000000000,1696853506.872515440,-0.055000000,-0.064000000,0.021000000,0.000000000,-0.001000000,0.000000000
1696853506.874641,4674107.000000000,1696853506.874492407,-0.055000000,-0.063000000,0.021000000,0.000000000,-0.001000000,0.000000000
1696853506.876082,4674108.000000000,1696853506.876478910,-0.056000000,-0.064000000,0.021000000,0.000000000,-0.001000000,0.000000000
1696853506.878036,4674109.000000000,1696853506.878436089,-0.055000000,-0.064000000,0.019000000,0.000000000,-0.001000000,0.000000000
1696853506.880064,4674110.000000000,1696853506.880453348,-0.055000000,-0.065000000,0.019000000,0.000000000,-0.001000000,0.000000000
1696853506.882284,4674111.000000000,1696853506.882480145,-0.055000000,-0.066000000,0.018000000,0.000000000,-0.001000000,0.000000000
1696853506.884121,4674112.000000000,1696853506.884491444,-0.055000000,-0.067000000,0.018000000,0.000000000,-0.001000000,0.000000000
1696853506.886019,4674113.000000000,1696853506.886440992,-0.054000000,-0.068000000,0.018000000,0.000000000,-0.001000000,0.000000000
1696853506.888090,4674114.000000000,1696853506.888483763,-0.055000000,-0.067000000,0.017000000,0.000000000,-0.001000000,0.000000000
1696853506.890389,4674115.000000000,1696853506.890438557,-0.055000000,-0.067000000,0.019000000,0.000000000,-0.001000000,0.000000000
1696853506.892273,4674116.000000000,1696853506.892602682,-0.055000000,-0.066000000,0.020000000,0.000000000,-0.001000000,0.000000000
1696853506.894334,4674117.000000000,1696853506.894578695,-0.055000000,-0.065000000,0.020000000,0.000000000,-0.001000000,0.000000000
1696853506.896155,4674118.000000000,1696853506.896533489,-0.055000000,-0.064000000,0.021000000,0.000000000,-0.001000000,0.000000000
1696853506.898423,4674119.000000000,1696853506.898550987,-0.056000000,-0.063000000,0.022000000,0.000000000,-0.001000000,0.000000000
1696853506.915696,4674127.000000000,1696853506.914409637,-0.055000000,-0.065000000,0.023000000,0.000000000,-0.001000000,0.000000000
1696853506.917369,4674128.000000000,1696853506.916483641,-0.055000000,-0.064000000,0.024000000,0.000000000,-0.001000000,0.000000000
1696853506.929334,4674134.000000000,1696853506.928461313,-0.055000000,-0.065000000,0.025000000,0.000000000,-0.001000000,-0.001000000
1696853506.930685,4674135.000000000,1696853506.930491209,-0.055000000,-0.066000000,0.026000000,0.000000000,-0.001000000,-0.001000000
1696853506.932088,4674136.000000000,1696853506.932483673,-0.055000000,-0.066000000,0.025000000,0.000000000,-0.001000000,-0.001000000
1696853506.934065,4674137.000000000,1696853506.934450150,-0.055000000,-0.066000000,0.025000000,0.000000000,-0.001000000,-0.001000000
1696853506.936203,4674138.000000000,1696853506.936533928,-0.055000000,-0.065000000,0.026000000,0.000000000,-0.001000000,-0.001000000
1696853506.938228,4674139.000000000,1696853506.938581228,-0.055000000,-0.064000000,0.027000000,0.000000000,-0.001000000,-0.001000000
1696853506.940173,4674140.000000000,1696853506.940520763,-0.056000000,-0.063000000,0.028000000,0.000000000,-0.001000000,-0.001000000
1696853506.953750,4674146.000000000,1696853506.952467680,-0.055000000,-0.066000000,0.025000000,0.000000000,-0.001000000,-0.001000000
1696853506.954105,4674147.000000000,1696853506.954459667,-0.056000000,-0.066000000,0.026000000,0.000000000,-0.001000000,-0.001000000
1696853506.956114,4674148.000000000,1696853506.956519365,-0.056000000,-0.066000000,0.025000000,0.000000000,-0.001000000,-0.001000000
1696853506.958079,4674149.000000000,1696853506.958438873,-0.056000000,-0.066000000,0.024000000,0.000000000,-0.001000000,-0.001000000
1696853506.960061,4674150.000000000,1696853506.960464954,-0.056000000,-0.065000000,0.024000000,0.000000000,-0.001000000,-0.001000000
1696853506.962221,4674151.000000000,1696853506.962615252,-0.057000000,-0.063000000,0.024000000,0.000000000,-0.001000000,-0.001000000
1696853506.964049,4674152.000000000,1696853506.964466333,-0.057000000,-0.062000000,0.023000000,0.000000000,-0.001000000,-0.001000000
1696853506.966205,4674153.000000000,1696853506.966481924,-0.057000000,-0.062000000,0.022000000,0.000000000,-0.001000000,-0.001000000
1696853506.968136,4674154.000000000,1696853506.968489647,-0.058000000,-0.061000000,0.022000000,0.000000000,-0.001000000,-0.001000000
1696853506.970285,4674155.000000000,1696853506.970463037,-0.059000000,-0.061000000,0.020000000,0.000000000,-0.001000000,-0.001000000
1696853506.972117,4674156.000000000,1696853506.972487926,-0.059000000,-0.062000000,0.018000000,0.000000000,-0.001000000,0.000000000
