__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175479.135042,68451.000000,1694175479.127877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.142564,68452.000000,1694175479.137805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.153150,68453.000000,1694175479.147787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.164513,68454.000000,1694175479.157530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.176227,68455.000000,1694175479.167551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.186591,68456.000000,1694175479.177644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.197395,68457.000000,1694175479.187752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.215957,68458.000000,1694175479.197749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.251674,68459.000000,1694175479.207633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.251688,68460.000000,1694175479.217748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.259440,68462.000000,1694175479.237761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.260198,68463.000000,1694175479.247629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.269067,68464.000000,1694175479.258806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.276664,68465.000000,1694175479.267927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.284664,68466.000000,1694175479.277744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.294970,68467.000000,1694175479.287733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.317906,68468.000000,1694175479.306203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.324529,68469.000000,1694175479.307751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.324539,68470.000000,1694175479.317876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.334804,68471.000000,1694175479.327714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.343533,68472.000000,1694175479.337638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.358667,68473.000000,1694175479.347900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.368431,68474.000000,1694175479.358194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.376991,68475.000000,1694175479.368275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.385283,68476.000000,1694175479.377756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.395278,68477.000000,1694175479.387791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.407751,68478.000000,1694175479.397632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.418796,68479.000000,1694175479.407614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.424672,68480.000000,1694175479.417767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.432944,68481.000000,1694175479.427751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.441957,68482.000000,1694175479.437640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.453621,68483.000000,1694175479.447772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.462406,68484.000000,1694175479.457792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.475390,68485.000000,1694175479.467661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.482951,68486.000000,1694175479.478155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.493342,68487.000000,1694175479.487586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.506661,68488.000000,1694175479.498150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.522119,68489.000000,1694175479.507770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.531300,68490.000000,1694175479.517754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.537560,68491.000000,1694175479.527799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.546195,68492.000000,1694175479.537546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.554794,68493.000000,1694175479.547760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.562189,68494.000000,1694175479.557772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.573367,68495.000000,1694175479.567765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.586369,68496.000000,1694175479.577634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.593523,68497.000000,1694175479.587689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.607573,68498.000000,1694175479.597789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.621253,68499.000000,1694175479.607993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.626501,68500.000000,1694175479.617648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.640877,68501.000000,1694175479.627629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.650367,68502.000000,1694175479.637848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.660940,68503.000000,1694175479.647643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.665615,68504.000000,1694175479.657621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.676476,68505.000000,1694175479.668138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.691077,68506.000000,1694175479.677555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.700304,68507.000000,1694175479.687840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.708837,68508.000000,1694175479.697628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.722767,68509.000000,1694175479.707981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.725618,68510.000000,1694175479.717632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.737872,68511.000000,1694175479.727549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.744181,68512.000000,1694175479.739111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.753857,68513.000000,1694175479.747540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.765110,68514.000000,1694175479.757616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.772322,68515.000000,1694175479.767893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.784556,68516.000000,1694175479.777877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.794770,68517.000000,1694175479.787727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.803254,68518.000000,1694175479.797735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.820395,68519.000000,1694175479.807707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.829826,68520.000000,1694175479.817815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.840004,68521.000000,1694175479.829360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.848166,68522.000000,1694175479.838164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.864537,68523.000000,1694175479.847639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.877033,68524.000000,1694175479.857620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.887097,68525.000000,1694175479.867825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.892520,68526.000000,1694175479.878008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.903192,68527.000000,1694175479.887470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.914906,68528.000000,1694175479.898531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.921075,68529.000000,1694175479.907932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.930792,68530.000000,1694175479.917810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.940037,68531.000000,1694175479.930644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.955589,68532.000000,1694175479.939280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.961376,68533.000000,1694175479.947742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.967983,68534.000000,1694175479.957747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.975179,68535.000000,1694175479.967723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.985743,68536.000000,1694175479.977908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.995045,68537.000000,1694175479.987644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.002069,68538.000000,1694175479.997744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.015946,68539.000000,1694175480.007610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.027360,68540.000000,1694175480.017733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.039687,68541.000000,1694175480.027624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.053202,68542.000000,1694175480.037744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.063351,68543.000000,1694175480.047773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.073238,68544.000000,1694175480.057622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.086533,68545.000000,1694175480.069585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.095090,68546.000000,1694175480.077734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.099976,68547.000000,1694175480.087707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.112615,68548.000000,1694175480.099520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.126554,68549.000000,1694175480.107749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.134562,68551.000000,1694175480.127523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.146948,68552.000000,1694175480.138520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.155209,68553.000000,1694175480.147612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.166605,68554.000000,1694175480.157730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.173314,68555.000000,1694175480.168479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.185849,68556.000000,1694175480.179163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.193883,68557.000000,1694175480.187768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.202456,68558.000000,1694175480.197520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.213769,68559.000000,1694175480.207647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.228037,68560.000000,1694175480.219517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.235130,68561.000000,1694175480.227786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.244187,68562.000000,1694175480.237743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.257426,68563.000000,1694175480.247655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.265126,68564.000000,1694175480.257776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.282035,68565.000000,1694175480.275940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.298651,68566.000000,1694175480.277746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.312316,68568.000000,1694175480.297729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.323441,68569.000000,1694175480.307740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.331516,68570.000000,1694175480.318095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.344523,68571.000000,1694175480.327745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.361599,68573.000000,1694175480.347738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.377074,68574.000000,1694175480.357924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.382254,68576.000000,1694175480.377813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.400817,68577.000000,1694175480.387730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.411235,68578.000000,1694175480.397786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.424566,68579.000000,1694175480.409252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.433899,68580.000000,1694175480.418015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.442263,68581.000000,1694175480.427749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.448897,68582.000000,1694175480.437748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.461220,68583.000000,1694175480.447589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.473659,68584.000000,1694175480.457737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.486519,68585.000000,1694175480.467763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.488820,68586.000000,1694175480.477526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.496513,68587.000000,1694175480.487582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.507367,68588.000000,1694175480.498420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.515074,68589.000000,1694175480.508757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.524008,68590.000000,1694175480.517620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.540556,68591.000000,1694175480.527599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.550729,68592.000000,1694175480.538246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.555141,68593.000000,1694175480.547740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.572211,68594.000000,1694175480.557735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.583025,68595.000000,1694175480.567818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.588008,68596.000000,1694175480.577626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.604667,68597.000000,1694175480.587830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.623433,68599.000000,1694175480.607708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.639925,68600.000000,1694175480.617604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.642810,68602.000000,1694175480.637783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.653776,68603.000000,1694175480.647588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.675219,68604.000000,1694175480.657614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.687976,68605.000000,1694175480.667768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.694112,68607.000000,1694175480.687556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.712558,68608.000000,1694175480.697726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.726099,68609.000000,1694175480.708757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.732016,68610.000000,1694175480.717603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.742906,68611.000000,1694175480.727666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.752166,68612.000000,1694175480.737857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.763202,68613.000000,1694175480.747977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.772897,68614.000000,1694175480.757739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.777657,68615.000000,1694175480.767625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.793706,68616.000000,1694175480.779475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.805605,68617.000000,1694175480.787529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.818583,68618.000000,1694175480.797730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.821310,68619.000000,1694175480.809448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.827799,68620.000000,1694175480.817732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.842813,68621.000000,1694175480.827722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.857809,68622.000000,1694175480.837746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.877210,68623.000000,1694175480.847972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.882361,68624.000000,1694175480.857626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.892133,68625.000000,1694175480.867738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.895463,68626.000000,1694175480.877901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.920722,68627.000000,1694175480.887616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.930558,68628.000000,1694175480.897739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.948950,68630.000000,1694175480.917758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.954497,68631.000000,1694175480.927495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175480.977318,68633.000000,1694175480.947736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.005092,68635.000000,1694175480.967595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.005563,68636.000000,1694175480.979938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.009536,68637.000000,1694175480.987763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.019937,68638.000000,1694175480.997509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.020554,68639.000000,1694175481.007576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.026686,68640.000000,1694175481.018355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.036914,68641.000000,1694175481.027758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.058729,68642.000000,1694175481.050744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.063782,68643.000000,1694175481.057743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.076818,68644.000000,1694175481.067777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.088345,68645.000000,1694175481.077742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.096492,68646.000000,1694175481.088332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.106276,68647.000000,1694175481.097784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.115185,68648.000000,1694175481.107743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.122866,68649.000000,1694175481.117736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.131256,68650.000000,1694175481.127703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.150279,68651.000000,1694175481.141507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.162602,68652.000000,1694175481.147610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.165497,68653.000000,1694175481.158331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.175453,68654.000000,1694175481.167599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.184573,68655.000000,1694175481.177740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.195590,68656.000000,1694175481.187748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.205333,68657.000000,1694175481.198513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.216459,68658.000000,1694175481.207590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.226076,68659.000000,1694175481.218166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.232578,68660.000000,1694175481.229324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.256273,68661.000000,1694175481.239554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.265297,68663.000000,1694175481.257720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.273968,68664.000000,1694175481.267727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.281757,68665.000000,1694175481.277623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.295092,68666.000000,1694175481.287562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.304007,68667.000000,1694175481.297855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.313798,68668.000000,1694175481.307618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.323767,68669.000000,1694175481.317719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.341596,68670.000000,1694175481.327527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.352983,68671.000000,1694175481.337742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.359040,68672.000000,1694175481.347789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.370009,68673.000000,1694175481.357726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.375181,68674.000000,1694175481.367768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.387044,68675.000000,1694175481.377535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.394028,68676.000000,1694175481.387730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.404203,68677.000000,1694175481.397717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.413931,68678.000000,1694175481.407742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.423961,68679.000000,1694175481.418571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.433773,68680.000000,1694175481.427714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.444970,68681.000000,1694175481.437784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.465338,68682.000000,1694175481.447502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.473340,68683.000000,1694175481.457719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.481318,68684.000000,1694175481.467723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.492616,68685.000000,1694175481.478013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.496423,68686.000000,1694175481.487616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.504522,68687.000000,1694175481.497988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.517346,68688.000000,1694175481.507773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.527299,68689.000000,1694175481.517529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.534532,68690.000000,1694175481.527621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.545534,68691.000000,1694175481.537726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.560616,68692.000000,1694175481.547761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.566089,68693.000000,1694175481.557820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.578209,68694.000000,1694175481.567603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.587365,68695.000000,1694175481.578212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.595015,68696.000000,1694175481.587520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.605684,68697.000000,1694175481.597727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.620098,68698.000000,1694175481.614130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.629658,68699.000000,1694175481.618570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.635425,68700.000000,1694175481.627723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.645967,68701.000000,1694175481.637730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.654777,68702.000000,1694175481.647718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
