__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694170300.400382,10964.000000,1694170300.386113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.404703,10965.000000,1694170300.394759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.418612,10966.000000,1694170300.404758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.430690,10967.000000,1694170300.414744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.431456,10968.000000,1694170300.424872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.442220,10969.000000,1694170300.434622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.452528,10970.000000,1694170300.444938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.461611,10971.000000,1694170300.454679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.471609,10972.000000,1694170300.464844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.481683,10973.000000,1694170300.475350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.529703,10974.000000,1694170300.484738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.533539,10975.000000,1694170300.494839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.533591,10976.000000,1694170300.504610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.536484,10978.000000,1694170300.524986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.545243,10979.000000,1694170300.534704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.564833,10980.000000,1694170300.544710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.570240,10981.000000,1694170300.554827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.574578,10982.000000,1694170300.564856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.579595,10983.000000,1694170300.574595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.591348,10984.000000,1694170300.584774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.606830,10985.000000,1694170300.594973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.615715,10986.000000,1694170300.605191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.628289,10987.000000,1694170300.614737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.644073,10989.000000,1694170300.634842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.665905,10990.000000,1694170300.645614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.676971,10991.000000,1694170300.654692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.684160,10992.000000,1694170300.665243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.692445,10993.000000,1694170300.674726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.697014,10994.000000,1694170300.684728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.716887,10995.000000,1694170300.694740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.728388,10997.000000,1694170300.716493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.732372,10998.000000,1694170300.724768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.764578,10999.000000,1694170300.735421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.769118,11000.000000,1694170300.744742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.784240,11002.000000,1694170300.764757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.791809,11003.000000,1694170300.774803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.799166,11004.000000,1694170300.784835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.808096,11005.000000,1694170300.794733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.817943,11006.000000,1694170300.804881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.826292,11007.000000,1694170300.814766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.847133,11009.000000,1694170300.834842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.862420,11010.000000,1694170300.844750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.871764,11012.000000,1694170300.864738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.887354,11013.000000,1694170300.874935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.896685,11014.000000,1694170300.884703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.904777,11015.000000,1694170300.894834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.911037,11016.000000,1694170300.905332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.917933,11017.000000,1694170300.914725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.931236,11018.000000,1694170300.924745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.944440,11019.000000,1694170300.935548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.954873,11020.000000,1694170300.949405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.966862,11021.000000,1694170300.954602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.976758,11022.000000,1694170300.965015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.982787,11023.000000,1694170300.974692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170300.994620,11024.000000,1694170300.984729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.002337,11025.000000,1694170300.995655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.013669,11026.000000,1694170301.004727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.022809,11027.000000,1694170301.015019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.031880,11028.000000,1694170301.024755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.046776,11029.000000,1694170301.038325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.057969,11030.000000,1694170301.045695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.066481,11031.000000,1694170301.055861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.077406,11032.000000,1694170301.064738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.086173,11033.000000,1694170301.074816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.091829,11034.000000,1694170301.085046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.100854,11035.000000,1694170301.094585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.113622,11036.000000,1694170301.104747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.121497,11037.000000,1694170301.114978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.131553,11038.000000,1694170301.124745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.145498,11039.000000,1694170301.138340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.154557,11040.000000,1694170301.146228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.164647,11041.000000,1694170301.154853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.176816,11042.000000,1694170301.165040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.186908,11043.000000,1694170301.174705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.196628,11044.000000,1694170301.184780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.204027,11045.000000,1694170301.195122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.211643,11046.000000,1694170301.204823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.223732,11047.000000,1694170301.214686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.233848,11048.000000,1694170301.224848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.243916,11049.000000,1694170301.234733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.256798,11050.000000,1694170301.244718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.279320,11051.000000,1694170301.254650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.285223,11053.000000,1694170301.275693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.294816,11054.000000,1694170301.284813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.308162,11055.000000,1694170301.294880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.320667,11056.000000,1694170301.304736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.326082,11057.000000,1694170301.314823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.331917,11058.000000,1694170301.324883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.338539,11059.000000,1694170301.335212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.357108,11060.000000,1694170301.344735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.366660,11061.000000,1694170301.354989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.377874,11062.000000,1694170301.364811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.380212,11063.000000,1694170301.374702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.392237,11064.000000,1694170301.384733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.399345,11065.000000,1694170301.394954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.408021,11066.000000,1694170301.404698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.420530,11067.000000,1694170301.414729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.429001,11068.000000,1694170301.424719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.439716,11069.000000,1694170301.434734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.454640,11070.000000,1694170301.444931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.464691,11071.000000,1694170301.454652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.474047,11072.000000,1694170301.467698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.482690,11073.000000,1694170301.474706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.494514,11074.000000,1694170301.484793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.501081,11075.000000,1694170301.495168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.511690,11076.000000,1694170301.504735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.519152,11077.000000,1694170301.516242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.528143,11078.000000,1694170301.524812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.541075,11079.000000,1694170301.534982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.553595,11080.000000,1694170301.544618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.567522,11081.000000,1694170301.554844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.589333,11082.000000,1694170301.565337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.593896,11083.000000,1694170301.574729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.600780,11084.000000,1694170301.584724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.608723,11085.000000,1694170301.594738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.614207,11086.000000,1694170301.605785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.630033,11087.000000,1694170301.614618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.639927,11088.000000,1694170301.624722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.639952,11089.000000,1694170301.634746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.656559,11090.000000,1694170301.644745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.676929,11091.000000,1694170301.655027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.683241,11092.000000,1694170301.665602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.683253,11093.000000,1694170301.674889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.698106,11094.000000,1694170301.684719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.707439,11095.000000,1694170301.694746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.718541,11096.000000,1694170301.705005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.737725,11097.000000,1694170301.714737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.749284,11098.000000,1694170301.724815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.749298,11099.000000,1694170301.734714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.764277,11100.000000,1694170301.744859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.777278,11101.000000,1694170301.754596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.777308,11102.000000,1694170301.764809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.792763,11103.000000,1694170301.774932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.794633,11104.000000,1694170301.784722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.806199,11105.000000,1694170301.794727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.816928,11106.000000,1694170301.804739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.830172,11107.000000,1694170301.819828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.840656,11108.000000,1694170301.825439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.840665,11109.000000,1694170301.834738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.850654,11110.000000,1694170301.844966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.860937,11111.000000,1694170301.854892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.870255,11112.000000,1694170301.864714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.886188,11113.000000,1694170301.875165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.893484,11114.000000,1694170301.884846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.906591,11115.000000,1694170301.894559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.909702,11116.000000,1694170301.904840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.916674,11117.000000,1694170301.914957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.929587,11118.000000,1694170301.924742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.938644,11119.000000,1694170301.935055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.950253,11120.000000,1694170301.945112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.966196,11121.000000,1694170301.954805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.974592,11122.000000,1694170301.964702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.986129,11123.000000,1694170301.974731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170301.993625,11124.000000,1694170301.984933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.006052,11125.000000,1694170301.994722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.012911,11126.000000,1694170302.004865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.023094,11127.000000,1694170302.015101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.036203,11128.000000,1694170302.024813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.048117,11129.000000,1694170302.034804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.061255,11130.000000,1694170302.046133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.069897,11131.000000,1694170302.054825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.073820,11132.000000,1694170302.065672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.081243,11133.000000,1694170302.074934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.092967,11134.000000,1694170302.084981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.098879,11135.000000,1694170302.097162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.115916,11136.000000,1694170302.106820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.127171,11137.000000,1694170302.114846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.139302,11138.000000,1694170302.124936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.144581,11139.000000,1694170302.134602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.154306,11140.000000,1694170302.145328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.167960,11141.000000,1694170302.154743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.173521,11142.000000,1694170302.164780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.179833,11143.000000,1694170302.174683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.193214,11144.000000,1694170302.184731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.200791,11145.000000,1694170302.194976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.210237,11146.000000,1694170302.204598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.222977,11147.000000,1694170302.214709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.232136,11148.000000,1694170302.224866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.245548,11149.000000,1694170302.235901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.259662,11150.000000,1694170302.244706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.271667,11151.000000,1694170302.254686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.271677,11152.000000,1694170302.264853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.278622,11153.000000,1694170302.274608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.288829,11154.000000,1694170302.284708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.297519,11155.000000,1694170302.294680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.309477,11156.000000,1694170302.305285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.317095,11157.000000,1694170302.314837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.333743,11158.000000,1694170302.324710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.345495,11159.000000,1694170302.334923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.354552,11160.000000,1694170302.344828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.361530,11161.000000,1694170302.354813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.372671,11162.000000,1694170302.364955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.381696,11163.000000,1694170302.374686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.387187,11164.000000,1694170302.385155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.401353,11165.000000,1694170302.394860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.425039,11166.000000,1694170302.404845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.430407,11168.000000,1694170302.425477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.441171,11169.000000,1694170302.434971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.450779,11170.000000,1694170302.444802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.458657,11171.000000,1694170302.454664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.476632,11172.000000,1694170302.464731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.485761,11173.000000,1694170302.474848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.497126,11174.000000,1694170302.484722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.504898,11175.000000,1694170302.494690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.517450,11176.000000,1694170302.504948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.527541,11177.000000,1694170302.514697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.536389,11178.000000,1694170302.524735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.551962,11179.000000,1694170302.535008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.557781,11180.000000,1694170302.546218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.557791,11181.000000,1694170302.554734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.568938,11182.000000,1694170302.564733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.581534,11183.000000,1694170302.574885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.589889,11184.000000,1694170302.584713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.600634,11185.000000,1694170302.594714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.609612,11186.000000,1694170302.605293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.620974,11187.000000,1694170302.617498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.632680,11188.000000,1694170302.624705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.643561,11189.000000,1694170302.634713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.658191,11190.000000,1694170302.649202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.667135,11191.000000,1694170302.654604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.681116,11192.000000,1694170302.667590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.686251,11193.000000,1694170302.675383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.698541,11194.000000,1694170302.685915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.703068,11195.000000,1694170302.694773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.711880,11196.000000,1694170302.705188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.723739,11197.000000,1694170302.714861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.732471,11198.000000,1694170302.724660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.743167,11199.000000,1694170302.734781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.755082,11200.000000,1694170302.744726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.762849,11201.000000,1694170302.754822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.773349,11202.000000,1694170302.768099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.784039,11203.000000,1694170302.775374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.791588,11204.000000,1694170302.785654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.803967,11205.000000,1694170302.795057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.815036,11206.000000,1694170302.805569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.825821,11207.000000,1694170302.814947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.836938,11208.000000,1694170302.824710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.842056,11209.000000,1694170302.834690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.855191,11210.000000,1694170302.844843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.864747,11211.000000,1694170302.854796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.872073,11212.000000,1694170302.864588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
