__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167108.127119,59861.000000,1694167108.117885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.138095,59862.000000,1694167108.129080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.146374,59863.000000,1694167108.137921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.156833,59864.000000,1694167108.149405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.164577,59865.000000,1694167108.157766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.174057,59866.000000,1694167108.167873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.183484,59867.000000,1694167108.177889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.197525,59868.000000,1694167108.188066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.210693,59869.000000,1694167108.197717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.222708,59870.000000,1694167108.207917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.230584,59871.000000,1694167108.217679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.234835,59872.000000,1694167108.227812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.245698,59873.000000,1694167108.237720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.256151,59874.000000,1694167108.247802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.263590,59875.000000,1694167108.257759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.274286,59876.000000,1694167108.267751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.282196,59877.000000,1694167108.277936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.299071,59878.000000,1694167108.287682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.311124,59879.000000,1694167108.298379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.317726,59880.000000,1694167108.307750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.323883,59881.000000,1694167108.317777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.332942,59882.000000,1694167108.329285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.339526,59883.000000,1694167108.338403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.356319,59884.000000,1694167108.350399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.366108,59885.000000,1694167108.359628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.375493,59886.000000,1694167108.368447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.384558,59887.000000,1694167108.377775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.395426,59888.000000,1694167108.388600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.405424,59889.000000,1694167108.397740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.419513,59890.000000,1694167108.407887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.431226,59891.000000,1694167108.418144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.437844,59892.000000,1694167108.427849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.447978,59893.000000,1694167108.437724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.458795,59894.000000,1694167108.450690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.468682,59895.000000,1694167108.457901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.478929,59896.000000,1694167108.467772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.487765,59897.000000,1694167108.477719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.495532,59898.000000,1694167108.487875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.503551,59899.000000,1694167108.497929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.514686,59900.000000,1694167108.507990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.527012,59901.000000,1694167108.517726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.535971,59902.000000,1694167108.528056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.545284,59903.000000,1694167108.537753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.554094,59904.000000,1694167108.547778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.564652,59905.000000,1694167108.557829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.576122,59906.000000,1694167108.567785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.586926,59907.000000,1694167108.577761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.597301,59908.000000,1694167108.588289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.607527,59909.000000,1694167108.597711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.622440,59910.000000,1694167108.607753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.626503,59911.000000,1694167108.617786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.638406,59912.000000,1694167108.627809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.646002,59913.000000,1694167108.640985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.657881,59914.000000,1694167108.648091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.668336,59915.000000,1694167108.660792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.677545,59916.000000,1694167108.667715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.685606,59917.000000,1694167108.677728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.694651,59918.000000,1694167108.687850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.705063,59919.000000,1694167108.697800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.716145,59920.000000,1694167108.707767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.727095,59921.000000,1694167108.717704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.738034,59922.000000,1694167108.727942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.748644,59923.000000,1694167108.737677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.757746,59924.000000,1694167108.747805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.769655,59925.000000,1694167108.757710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.778462,59926.000000,1694167108.767880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.789171,59927.000000,1694167108.777746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.797807,59928.000000,1694167108.787789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.809196,59929.000000,1694167108.797891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.819959,59930.000000,1694167108.807741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.829638,59931.000000,1694167108.817879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.841450,59932.000000,1694167108.828136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.849653,59933.000000,1694167108.837944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.853197,59934.000000,1694167108.847748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.864495,59935.000000,1694167108.858422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.877750,59936.000000,1694167108.869302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.884737,59937.000000,1694167108.877624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.895853,59938.000000,1694167108.887794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.903461,59939.000000,1694167108.898957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.912735,59940.000000,1694167108.907805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.925902,59941.000000,1694167108.919162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.934202,59942.000000,1694167108.927777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.944382,59943.000000,1694167108.937932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.954418,59944.000000,1694167108.947763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.964478,59945.000000,1694167108.957752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.979160,59946.000000,1694167108.968932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.988029,59947.000000,1694167108.977770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.996848,59948.000000,1694167108.991075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.010320,59949.000000,1694167108.997732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.018187,59950.000000,1694167109.008002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.027212,59951.000000,1694167109.018187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.037425,59952.000000,1694167109.029043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.045389,59953.000000,1694167109.037695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.056318,59954.000000,1694167109.049228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.065341,59955.000000,1694167109.057753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.081420,59956.000000,1694167109.067812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.095504,59957.000000,1694167109.077828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.104387,59959.000000,1694167109.097758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.113093,59960.000000,1694167109.107768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.129311,59961.000000,1694167109.119610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.135725,59962.000000,1694167109.129273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.143348,59963.000000,1694167109.137755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.164128,59964.000000,1694167109.148741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.174966,59965.000000,1694167109.164917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.188661,59966.000000,1694167109.167807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.194949,59967.000000,1694167109.177996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.201817,59968.000000,1694167109.188527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.212064,59969.000000,1694167109.200202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.227466,59970.000000,1694167109.207787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.233276,59971.000000,1694167109.217965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.237719,59972.000000,1694167109.227753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.248498,59973.000000,1694167109.237704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.270299,59975.000000,1694167109.257781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.284322,59976.000000,1694167109.267806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.296139,59977.000000,1694167109.279144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.304142,59978.000000,1694167109.288554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.317850,59979.000000,1694167109.300122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.324673,59981.000000,1694167109.317982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.345978,59982.000000,1694167109.327758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.363555,59984.000000,1694167109.347762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.386754,59985.000000,1694167109.357802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.389122,59986.000000,1694167109.367738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.397172,59988.000000,1694167109.387954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.410077,59989.000000,1694167109.397761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.423991,59990.000000,1694167109.407806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.441834,59991.000000,1694167109.417773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.451156,59993.000000,1694167109.437698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.468887,59994.000000,1694167109.448138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.483256,59995.000000,1694167109.460137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.486208,59996.000000,1694167109.472539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.492693,59997.000000,1694167109.477749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.496818,59998.000000,1694167109.487801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.514432,59999.000000,1694167109.497789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.527639,60000.000000,1694167109.507754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.539887,60001.000000,1694167109.517690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.541246,60002.000000,1694167109.528010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.552720,60003.000000,1694167109.537748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.562316,60004.000000,1694167109.547970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.567542,60005.000000,1694167109.558045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.590086,60006.000000,1694167109.567784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.602517,60008.000000,1694167109.587765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.614082,60009.000000,1694167109.597876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.618155,60010.000000,1694167109.607739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.624203,60011.000000,1694167109.617786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.641840,60012.000000,1694167109.628001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.652557,60013.000000,1694167109.637725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.665424,60014.000000,1694167109.647756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.667158,60015.000000,1694167109.657753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.679574,60016.000000,1694167109.667902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.689311,60017.000000,1694167109.678105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.697124,60018.000000,1694167109.687791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.716633,60019.000000,1694167109.697780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.724802,60021.000000,1694167109.717726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.736912,60022.000000,1694167109.728667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.747754,60023.000000,1694167109.738717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.756870,60024.000000,1694167109.747763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.766656,60025.000000,1694167109.757713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.774905,60026.000000,1694167109.768037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.785905,60027.000000,1694167109.777762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.795276,60028.000000,1694167109.787757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.804942,60029.000000,1694167109.797679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.818238,60030.000000,1694167109.808246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.828127,60031.000000,1694167109.817785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.840879,60032.000000,1694167109.827794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.856393,60033.000000,1694167109.837950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.863642,60035.000000,1694167109.857783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.880766,60036.000000,1694167109.867786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.892715,60037.000000,1694167109.877789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.893678,60038.000000,1694167109.887779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.906971,60039.000000,1694167109.897774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.921397,60040.000000,1694167109.908288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.933190,60041.000000,1694167109.917664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.952026,60042.000000,1694167109.927940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.955639,60043.000000,1694167109.938219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.973083,60044.000000,1694167109.947772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.982169,60046.000000,1694167109.967754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167109.995848,60047.000000,1694167109.977895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167110.011314,60048.000000,1694167109.988026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167110.013335,60049.000000,1694167109.998681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167110.019091,60050.000000,1694167110.007766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167110.034568,60051.000000,1694167110.018755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167110.050798,60052.000000,1694167110.028340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167110.056241,60054.000000,1694167110.047985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167110.068231,60055.000000,1694167110.057654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167110.080312,60056.000000,1694167110.067803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167110.090462,60057.000000,1694167110.077728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167110.103157,60058.000000,1694167110.087792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167110.114821,60059.000000,1694167110.097908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167110.118985,60060.000000,1694167110.107784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167110.125484,60061.000000,1694167110.117879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167110.140967,60062.000000,1694167110.127657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167110.160101,60063.000000,1694167110.137782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167110.167377,60064.000000,1694167110.147740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167110.173367,60065.000000,1694167110.157745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167110.178188,60066.000000,1694167110.167773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167110.188056,60067.000000,1694167110.177784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167110.202336,60068.000000,1694167110.187908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167110.210806,60069.000000,1694167110.197638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
