__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172135.400763,119006.000000,1694172135.394599,-0.143589,0.088738,0.099325,-0.008154,0.007330,0.000611
1694172135.415262,119007.000000,1694172135.404689,-0.142927,0.087982,0.096269,-0.008073,0.007246,0.000602
1694172135.426812,119008.000000,1694172135.414375,-0.141805,0.086810,0.093095,-0.007971,0.007145,0.000593
1694172135.436433,119009.000000,1694172135.424721,-0.140001,0.085273,0.089815,-0.007842,0.007024,0.000586
1694172135.447550,119010.000000,1694172135.434484,-0.136710,0.082946,0.085958,-0.007649,0.006843,0.000581
1694172135.460688,119012.000000,1694172135.455091,-0.129386,0.077472,0.078162,-0.007226,0.006444,0.000574
1694172135.474387,119013.000000,1694172135.464520,-0.127477,0.075390,0.075438,-0.007092,0.006318,0.000579
1694172135.482157,119014.000000,1694172135.474619,-0.126249,0.073552,0.073238,-0.006987,0.006223,0.000590
1694172135.490683,119015.000000,1694172135.484374,-0.125598,0.071934,0.071206,-0.006905,0.006146,0.000606
1694172135.498277,119016.000000,1694172135.494507,-0.124554,0.070073,0.068879,-0.006803,0.006048,0.000618
1694172135.508203,119017.000000,1694172135.504466,-0.121336,0.067198,0.065672,-0.006606,0.005866,0.000620
1694172135.518455,119018.000000,1694172135.514512,-0.115692,0.063377,0.061457,-0.006304,0.005591,0.000608
1694172135.542419,119019.000000,1694172135.526298,-0.108559,0.059077,0.056697,-0.005939,0.005258,0.000587
1694172135.551052,119021.000000,1694172135.545665,-0.094839,0.050612,0.048460,-0.005232,0.004620,0.000543
1694172135.566899,119022.000000,1694172135.560072,-0.090008,0.047317,0.045637,-0.004976,0.004386,0.000527
1694172135.575811,119023.000000,1694172135.565588,-0.087373,0.045046,0.043864,-0.004828,0.004244,0.000518
1694172135.583601,119024.000000,1694172135.577217,-0.085794,0.043191,0.042626,-0.004731,0.004146,0.000512
1694172135.592734,119025.000000,1694172135.585259,-0.083791,0.041128,0.041401,-0.004614,0.004034,0.000503
1694172135.602911,119026.000000,1694172135.595015,-0.081405,0.038977,0.040310,-0.004484,0.003915,0.000491
1694172135.612154,119027.000000,1694172135.604441,-0.079703,0.037225,0.039714,-0.004392,0.003831,0.000482
1694172135.621372,119028.000000,1694172135.614646,-0.079212,0.036024,0.039630,-0.004359,0.003799,0.000478
1694172135.629081,119029.000000,1694172135.624493,-0.078551,0.034675,0.039414,-0.004313,0.003760,0.000472
1694172135.640949,119030.000000,1694172135.634875,-0.076578,0.032681,0.038740,-0.004198,0.003666,0.000459
1694172135.647192,119031.000000,1694172135.644382,-0.073825,0.030332,0.037801,-0.004044,0.003540,0.000442
1694172135.659054,119032.000000,1694172135.654570,-0.070835,0.027984,0.036718,-0.003880,0.003401,0.000423
1694172135.672781,119033.000000,1694172135.666030,-0.067773,0.025811,0.035578,-0.003715,0.003259,0.000404
1694172135.678778,119034.000000,1694172135.675403,-0.064435,0.023763,0.034183,-0.003539,0.003105,0.000383
1694172135.689749,119035.000000,1694172135.684580,-0.060448,0.021759,0.032337,-0.003331,0.002921,0.000358
1694172135.699473,119036.000000,1694172135.695724,-0.055757,0.019772,0.030046,-0.003088,0.002708,0.000330
1694172135.711451,119037.000000,1694172135.704474,-0.051660,0.018138,0.028022,-0.002874,0.002519,0.000306
1694172135.725126,119038.000000,1694172135.714734,-0.049209,0.017182,0.026843,-0.002746,0.002406,0.000291
1694172135.742092,119039.000000,1694172135.724429,-0.046985,0.016439,0.025669,-0.002629,0.002301,0.000279
1694172135.751537,119040.000000,1694172135.734478,-0.043647,0.015406,0.023793,-0.002452,0.002144,0.000260
1694172135.757884,119041.000000,1694172135.744463,-0.039086,0.013943,0.021205,-0.002206,0.001928,0.000233
1694172135.766463,119042.000000,1694172135.754596,-0.033795,0.012149,0.018179,-0.001916,0.001674,0.000202
1694172135.781477,119043.000000,1694172135.764473,-0.028226,0.010200,0.015028,-0.001608,0.001404,0.000168
1694172135.792226,119044.000000,1694172135.774531,-0.022340,0.008109,0.011798,-0.001279,0.001117,0.000133
1694172135.793825,119045.000000,1694172135.784714,-0.016132,0.005883,0.008489,-0.000930,0.000812,0.000096
1694172135.800957,119046.000000,1694172135.794466,-0.009749,0.003576,0.005108,-0.000566,0.000495,0.000058
1694172135.810885,119047.000000,1694172135.804419,-0.003498,0.001290,0.001817,-0.000204,0.000179,0.000021
1694172135.819904,119048.000000,1694172135.814942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172135.831177,119049.000000,1694172135.824519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172135.842085,119050.000000,1694172135.835141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172135.848948,119051.000000,1694172135.844771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172135.861558,119052.000000,1694172135.855008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172135.878703,119053.000000,1694172135.864434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172135.886273,119054.000000,1694172135.874633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172135.895138,119055.000000,1694172135.884382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172135.902860,119056.000000,1694172135.894869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172135.917129,119057.000000,1694172135.904629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172135.917730,119058.000000,1694172135.914457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172135.927729,119059.000000,1694172135.924592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172135.943179,119060.000000,1694172135.934424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172135.952586,119061.000000,1694172135.944466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172135.961671,119062.000000,1694172135.954772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172135.970970,119063.000000,1694172135.965046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172135.980238,119064.000000,1694172135.975217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172135.986183,119065.000000,1694172135.984506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172135.997496,119066.000000,1694172135.994620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.010325,119067.000000,1694172136.004369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.019468,119068.000000,1694172136.014563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.028334,119069.000000,1694172136.024493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.041510,119070.000000,1694172136.035384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.049458,119071.000000,1694172136.044377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.059763,119072.000000,1694172136.054698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.071620,119073.000000,1694172136.064622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.079337,119074.000000,1694172136.074410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.089032,119075.000000,1694172136.084411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.098774,119076.000000,1694172136.095505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.107975,119077.000000,1694172136.104521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.119944,119078.000000,1694172136.115393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.129261,119079.000000,1694172136.124558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.137778,119080.000000,1694172136.134632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.151112,119081.000000,1694172136.145618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.161051,119082.000000,1694172136.156993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.168843,119083.000000,1694172136.164414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.181757,119084.000000,1694172136.175781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.188424,119085.000000,1694172136.184460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.199086,119086.000000,1694172136.194834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.209311,119087.000000,1694172136.204616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.218134,119088.000000,1694172136.214503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.227949,119089.000000,1694172136.224507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.239166,119090.000000,1694172136.234750,-0.001121,0.000547,0.000903,-0.000076,0.000065,0.000007
1694172136.252133,119091.000000,1694172136.244441,-0.008397,0.004139,0.006835,-0.000565,0.000484,0.000052
1694172136.259160,119092.000000,1694172136.254715,-0.015518,0.007683,0.012674,-0.001036,0.000885,0.000095
1694172136.278661,119093.000000,1694172136.267915,-0.021867,0.010778,0.017762,-0.001445,0.001230,0.000131
1694172136.286192,119094.000000,1694172136.276203,-0.026822,0.013076,0.021554,-0.001753,0.001488,0.000159
1694172136.294298,119095.000000,1694172136.285105,-0.030182,0.014581,0.023977,-0.001955,0.001657,0.000177
1694172136.302622,119096.000000,1694172136.294790,-0.032023,0.015436,0.025275,-0.002065,0.001749,0.000187
1694172136.314651,119097.000000,1694172136.304703,-0.032653,0.015756,0.025705,-0.002104,0.001781,0.000191
1694172136.325024,119098.000000,1694172136.314713,-0.032081,0.015486,0.025163,-0.002067,0.001750,0.000188
1694172136.327715,119099.000000,1694172136.324478,-0.029000,0.013996,0.022654,-0.001875,0.001588,0.000170
1694172136.341786,119100.000000,1694172136.337221,-0.022582,0.010893,0.017594,-0.001472,0.001247,0.000132
1694172136.354808,119101.000000,1694172136.344589,-0.013916,0.006704,0.010782,-0.000916,0.000777,0.000081
1694172136.368837,119102.000000,1694172136.354530,-0.004088,0.001965,0.003132,-0.000272,0.000231,0.000024
1694172136.373445,119103.000000,1694172136.364394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.385895,119104.000000,1694172136.374818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.396051,119105.000000,1694172136.385888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.404893,119106.000000,1694172136.394492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.413977,119107.000000,1694172136.405205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.424768,119108.000000,1694172136.414896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.435007,119109.000000,1694172136.424498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.443148,119110.000000,1694172136.437751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.456223,119111.000000,1694172136.444621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.462227,119112.000000,1694172136.454494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.470050,119113.000000,1694172136.464514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.480311,119114.000000,1694172136.474463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.488147,119115.000000,1694172136.484497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.497210,119116.000000,1694172136.494466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.511681,119117.000000,1694172136.504959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.522108,119118.000000,1694172136.514704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.529589,119119.000000,1694172136.524353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.537717,119120.000000,1694172136.534600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.549346,119121.000000,1694172136.544490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.561017,119122.000000,1694172136.554513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.568691,119123.000000,1694172136.564491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.577751,119124.000000,1694172136.574490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.589587,119125.000000,1694172136.584649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.601192,119126.000000,1694172136.594462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.612958,119127.000000,1694172136.608516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.621054,119128.000000,1694172136.614521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.633398,119129.000000,1694172136.624487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.641578,119130.000000,1694172136.639342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.647971,119131.000000,1694172136.644449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.662094,119132.000000,1694172136.655147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.670381,119133.000000,1694172136.664383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.683384,119134.000000,1694172136.675690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.697091,119135.000000,1694172136.685049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.701817,119136.000000,1694172136.694499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.712317,119137.000000,1694172136.704533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.719755,119138.000000,1694172136.717285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.730402,119139.000000,1694172136.724930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.736695,119140.000000,1694172136.734764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.749865,119141.000000,1694172136.744458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.762617,119142.000000,1694172136.754594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.770673,119143.000000,1694172136.764440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.779021,119144.000000,1694172136.775076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.787702,119145.000000,1694172136.784581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.798065,119146.000000,1694172136.794781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.818940,119147.000000,1694172136.808175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.827016,119148.000000,1694172136.815743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.832370,119149.000000,1694172136.824749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.839064,119150.000000,1694172136.834488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.846087,119151.000000,1694172136.844340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.863640,119152.000000,1694172136.854817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.870550,119153.000000,1694172136.864580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.881077,119154.000000,1694172136.877856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.890238,119155.000000,1694172136.884424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.899945,119156.000000,1694172136.894694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.917284,119157.000000,1694172136.907755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.926901,119158.000000,1694172136.914547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.934039,119159.000000,1694172136.924399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.945369,119160.000000,1694172136.934624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.954788,119161.000000,1694172136.944490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.969084,119162.000000,1694172136.955445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.979158,119163.000000,1694172136.964683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.989631,119164.000000,1694172136.978205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172136.999225,119166.000000,1694172136.994889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.014875,119167.000000,1694172137.004536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.030651,119168.000000,1694172137.014540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.046177,119169.000000,1694172137.024485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.046198,119170.000000,1694172137.034613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.059841,119171.000000,1694172137.044397,-0.001455,0.000907,0.001380,-0.000107,0.000093,0.000010
1694172137.070690,119172.000000,1694172137.054528,-0.002537,0.001588,0.002401,-0.000187,0.000161,0.000017
1694172137.073949,119173.000000,1694172137.064487,-0.003918,0.002467,0.003690,-0.000289,0.000249,0.000026
1694172137.080022,119174.000000,1694172137.074888,-0.005226,0.003304,0.004911,-0.000385,0.000331,0.000035
1694172137.088671,119175.000000,1694172137.084868,-0.005665,0.003591,0.005347,-0.000418,0.000360,0.000038
1694172137.100640,119176.000000,1694172137.094454,-0.005500,0.003505,0.005241,-0.000408,0.000351,0.000037
1694172137.108497,119177.000000,1694172137.104622,-0.004509,0.002897,0.004343,-0.000337,0.000290,0.000030
1694172137.123714,119178.000000,1694172137.115475,-0.002290,0.001484,0.002228,-0.000173,0.000149,0.000015
1694172137.133231,119179.000000,1694172137.124408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.143893,119180.000000,1694172137.134740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.152729,119181.000000,1694172137.144482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.161577,119182.000000,1694172137.154818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.177323,119183.000000,1694172137.164412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.191573,119184.000000,1694172137.174616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.202816,119186.000000,1694172137.195183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.213848,119187.000000,1694172137.204480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.219069,119188.000000,1694172137.214831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.229379,119189.000000,1694172137.224486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.238946,119190.000000,1694172137.234479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.255341,119191.000000,1694172137.249714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.264161,119192.000000,1694172137.255450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.270849,119193.000000,1694172137.264974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.285730,119194.000000,1694172137.280451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.296233,119195.000000,1694172137.284635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.307496,119196.000000,1694172137.294484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.314647,119197.000000,1694172137.304736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.325745,119198.000000,1694172137.314785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172137.332809,119199.000000,1694172137.324341,-0.000185,0.000150,0.000157,-0.000014,0.000012,0.000002
1694172137.341614,119200.000000,1694172137.334489,-0.007370,0.006058,0.006175,-0.000548,0.000478,0.000060
1694172137.351005,119201.000000,1694172137.344498,-0.013999,0.011597,0.011546,-0.001030,0.000895,0.000113
1694172137.359752,119202.000000,1694172137.354603,-0.019642,0.016371,0.015948,-0.001432,0.001239,0.000158
1694172137.367527,119203.000000,1694172137.364425,-0.023645,0.019773,0.018949,-0.001711,0.001477,0.000188
1694172137.384202,119204.000000,1694172137.374490,-0.026662,0.022250,0.021173,-0.001915,0.001652,0.000210
1694172137.390359,119205.000000,1694172137.384746,-0.029589,0.024498,0.023345,-0.002108,0.001819,0.000231
1694172137.398685,119206.000000,1694172137.394364,-0.032817,0.026804,0.025686,-0.002313,0.001998,0.000253
1694172137.409117,119207.000000,1694172137.404679,-0.036242,0.029113,0.028132,-0.002525,0.002185,0.000277
1694172137.418401,119208.000000,1694172137.414750,-0.039249,0.031026,0.030282,-0.002708,0.002348,0.000298
1694172137.431458,119209.000000,1694172137.425988,-0.041217,0.032110,0.031676,-0.002824,0.002453,0.000310
1694172137.439681,119210.000000,1694172137.434490,-0.042470,0.032633,0.032517,-0.002895,0.002517,0.000316
1694172137.453162,119211.000000,1694172137.445133,-0.043757,0.033160,0.033301,-0.002965,0.002579,0.000322
1694172137.464378,119212.000000,1694172137.454787,-0.045146,0.033734,0.034093,-0.003039,0.002645,0.000327
1694172137.480619,119213.000000,1694172137.466938,-0.046097,0.034014,0.034528,-0.003085,0.002688,0.000329
1694172137.488549,119214.000000,1694172137.474632,-0.045798,0.033491,0.034027,-0.003056,0.002665,0.000324
1694172137.490765,119215.000000,1694172137.484394,-0.043844,0.031919,0.032420,-0.002930,0.002556,0.000308
1694172137.505983,119216.000000,1694172137.494469,-0.040746,0.029666,0.030204,-0.002740,0.002391,0.000286
1694172137.514132,119217.000000,1694172137.504470,-0.037092,0.027124,0.027741,-0.002519,0.002199,0.000260
1694172137.523074,119218.000000,1694172137.516468,-0.032945,0.024247,0.024948,-0.002265,0.001978,0.000231
1694172137.541059,119219.000000,1694172137.537830,-0.029063,0.021487,0.022325,-0.002023,0.001767,0.000204
1694172137.551023,119221.000000,1694172137.544454,-0.027722,0.020448,0.021950,-0.001958,0.001707,0.000194
1694172137.559401,119222.000000,1694172137.554734,-0.030555,0.022437,0.024561,-0.002163,0.001883,0.000212
1694172137.569054,119223.000000,1694172137.564650,-0.033919,0.024778,0.027621,-0.002403,0.002088,0.000234
1694172137.589365,119224.000000,1694172137.574507,-0.036728,0.026744,0.030227,-0.002605,0.002259,0.000252
1694172137.599249,119225.000000,1694172137.584470,-0.038350,0.027891,0.031828,-0.002727,0.002358,0.000261
1694172137.601100,119226.000000,1694172137.594578,-0.039273,0.028469,0.032663,-0.002796,0.002409,0.000265
1694172137.613591,119227.000000,1694172137.607953,-0.040469,0.029170,0.033577,-0.002877,0.002470,0.000270
1694172137.620111,119228.000000,1694172137.614691,-0.041900,0.030053,0.034830,-0.002978,0.002547,0.000279
1694172137.629157,119229.000000,1694172137.624691,-0.043688,0.031194,0.036579,-0.003106,0.002650,0.000293
1694172137.639403,119230.000000,1694172137.634368,-0.045739,0.032463,0.038590,-0.003250,0.002767,0.000308
1694172137.648225,119231.000000,1694172137.644444,-0.046769,0.032997,0.039819,-0.003325,0.002827,0.000317
1694172137.657168,119232.000000,1694172137.654446,-0.046179,0.032458,0.039811,-0.003296,0.002800,0.000317
1694172137.669052,119233.000000,1694172137.664573,-0.044648,0.031321,0.038984,-0.003205,0.002721,0.000309
1694172137.686372,119234.000000,1694172137.674518,-0.042560,0.029786,0.037588,-0.003072,0.002609,0.000296
1694172137.692979,119235.000000,1694172137.684427,-0.040210,0.028036,0.035946,-0.002919,0.002480,0.000282
1694172137.700270,119236.000000,1694172137.694720,-0.038142,0.026523,0.034633,-0.002786,0.002369,0.000270
1694172137.708916,119237.000000,1694172137.704445,-0.036432,0.025289,0.033672,-0.002677,0.002281,0.000260
1694172137.719118,119238.000000,1694172137.715368,-0.035062,0.024319,0.032954,-0.002591,0.002212,0.000251
1694172137.728383,119239.000000,1694172137.724923,-0.034044,0.023647,0.032524,-0.002530,0.002163,0.000245
1694172137.735534,119240.000000,1694172137.734473,-0.033566,0.023283,0.032528,-0.002504,0.002142,0.000241
1694172137.751011,119241.000000,1694172137.744490,-0.034058,0.023496,0.033380,-0.002544,0.002175,0.000243
1694172137.762350,119242.000000,1694172137.757716,-0.035118,0.024158,0.034836,-0.002626,0.002246,0.000249
1694172137.774950,119243.000000,1694172137.765000,-0.036581,0.025279,0.036884,-0.002748,0.002350,0.000259
