__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696854445.983766,5134516.000000000,1696854445.983408689,-0.104000000,0.074000000,0.095000000,0.005000000,0.002000000,-0.002000000
1696854445.986820,5134517.000000000,1696854445.985530853,-0.104000000,0.075000000,0.095000000,0.004000000,0.002000000,-0.002000000
1696854445.987927,5134518.000000000,1696854445.987339497,-0.104000000,0.075000000,0.093000000,0.004000000,0.002000000,-0.002000000
1696854445.989784,5134519.000000000,1696854445.989395380,-0.104000000,0.075000000,0.092000000,0.004000000,0.002000000,-0.002000000
1696854445.991698,5134520.000000000,1696854445.991334438,-0.104000000,0.075000000,0.091000000,0.004000000,0.002000000,-0.002000000
1696854445.993737,5134521.000000000,1696854445.993364811,-0.103000000,0.074000000,0.089000000,0.004000000,0.002000000,-0.002000000
1696854445.995891,5134522.000000000,1696854445.995345354,-0.103000000,0.073000000,0.088000000,0.004000000,0.002000000,-0.002000000
1696854445.997678,5134523.000000000,1696854445.997333527,-0.103000000,0.073000000,0.086000000,0.004000000,0.002000000,-0.002000000
1696854445.999952,5134524.000000000,1696854445.999381781,-0.103000000,0.073000000,0.085000000,0.004000000,0.002000000,-0.002000000
1696854446.001816,5134525.000000000,1696854446.001403093,-0.102000000,0.074000000,0.084000000,0.004000000,0.002000000,-0.002000000
1696854446.003793,5134526.000000000,1696854446.003369570,-0.102000000,0.076000000,0.083000000,0.004000000,0.002000000,-0.002000000
1696854446.006041,5134527.000000000,1696854446.005446911,-0.102000000,0.077000000,0.083000000,0.004000000,0.002000000,-0.002000000
1696854446.007851,5134528.000000000,1696854446.007359982,-0.102000000,0.078000000,0.081000000,0.004000000,0.002000000,-0.002000000
1696854446.009815,5134529.000000000,1696854446.009379864,-0.102000000,0.079000000,0.080000000,0.004000000,0.002000000,-0.002000000
1696854446.011833,5134530.000000000,1696854446.011349201,-0.102000000,0.079000000,0.077000000,0.004000000,0.002000000,-0.002000000
1696854446.013833,5134531.000000000,1696854446.013353109,-0.102000000,0.079000000,0.075000000,0.004000000,0.002000000,-0.002000000
1696854446.015792,5134532.000000000,1696854446.015343428,-0.101000000,0.078000000,0.071000000,0.004000000,0.002000000,-0.001000000
1696854446.017829,5134533.000000000,1696854446.017356396,-0.100000000,0.078000000,0.068000000,0.004000000,0.002000000,-0.001000000
1696854446.019831,5134534.000000000,1696854446.019354343,-0.099000000,0.078000000,0.065000000,0.004000000,0.002000000,-0.001000000
1696854446.021728,5134535.000000000,1696854446.021358967,-0.099000000,0.079000000,0.062000000,0.004000000,0.002000000,-0.001000000
1696854446.023710,5134536.000000000,1696854446.023361444,-0.098000000,0.079000000,0.059000000,0.004000000,0.002000000,-0.001000000
1696854446.026205,5134537.000000000,1696854446.025366545,-0.097000000,0.081000000,0.056000000,0.004000000,0.002000000,-0.001000000
1696854446.027739,5134538.000000000,1696854446.027378082,-0.097000000,0.083000000,0.053000000,0.004000000,0.002000000,-0.001000000
1696854446.030889,5134539.000000000,1696854446.029660702,-0.096000000,0.085000000,0.050000000,0.004000000,0.002000000,-0.001000000
1696854446.032130,5134540.000000000,1696854446.031783342,-0.096000000,0.087000000,0.048000000,0.004000000,0.002000000,-0.001000000
1696854446.034592,5134541.000000000,1696854446.033359289,-0.096000000,0.087000000,0.043000000,0.004000000,0.002000000,-0.001000000
1696854446.035724,5134542.000000000,1696854446.035377979,-0.095000000,0.088000000,0.039000000,0.005000000,0.002000000,-0.001000000
1696854446.037777,5134543.000000000,1696854446.037376404,-0.095000000,0.088000000,0.033000000,0.005000000,0.002000000,-0.001000000
1696854446.039684,5134544.000000000,1696854446.039360285,-0.094000000,0.088000000,0.030000000,0.005000000,0.002000000,0.000000000
1696854446.041796,5134545.000000000,1696854446.041394234,-0.093000000,0.088000000,0.025000000,0.005000000,0.002000000,0.000000000
1696854446.043953,5134546.000000000,1696854446.043350458,-0.092000000,0.089000000,0.020000000,0.005000000,0.002000000,0.000000000
1696854446.045946,5134547.000000000,1696854446.045362949,-0.092000000,0.090000000,0.017000000,0.005000000,0.002000000,0.000000000
1696854446.047785,5134548.000000000,1696854446.047397375,-0.091000000,0.091000000,0.013000000,0.005000000,0.002000000,0.000000000
1696854446.049808,5134549.000000000,1696854446.049396038,-0.091000000,0.093000000,0.010000000,0.005000000,0.002000000,0.000000000
1696854446.051731,5134550.000000000,1696854446.051333189,-0.090000000,0.095000000,0.006000000,0.005000000,0.002000000,0.000000000
1696854446.053704,5134551.000000000,1696854446.053348303,-0.090000000,0.097000000,0.003000000,0.005000000,0.002000000,0.000000000
1696854446.055720,5134552.000000000,1696854446.055347204,-0.090000000,0.098000000,0.000000000,0.005000000,0.002000000,0.000000000
1696854446.057994,5134553.000000000,1696854446.057360888,-0.090000000,0.098000000,-0.003000000,0.005000000,0.002000000,0.000000000
1696854446.059781,5134554.000000000,1696854446.059364319,-0.089000000,0.098000000,-0.007000000,0.005000000,0.002000000,0.000000000
1696854446.061686,5134555.000000000,1696854446.061354399,-0.089000000,0.098000000,-0.011000000,0.005000000,0.002000000,0.000000000
1696854446.063644,5134556.000000000,1696854446.063343287,-0.088000000,0.098000000,-0.014000000,0.005000000,0.002000000,0.000000000
1696854446.065900,5134557.000000000,1696854446.065368891,-0.088000000,0.097000000,-0.016000000,0.005000000,0.002000000,0.000000000
1696854446.067737,5134558.000000000,1696854446.067391634,-0.087000000,0.098000000,-0.019000000,0.005000000,0.002000000,0.000000000
1696854446.069766,5134559.000000000,1696854446.069354534,-0.087000000,0.098000000,-0.019000000,0.005000000,0.002000000,0.000000000
1696854446.071800,5134560.000000000,1696854446.071386099,-0.087000000,0.100000000,-0.020000000,0.005000000,0.002000000,0.000000000
1696854446.073740,5134561.000000000,1696854446.073353291,-0.088000000,0.100000000,-0.021000000,0.005000000,0.002000000,0.000000000
1696854446.075735,5134562.000000000,1696854446.075340271,-0.088000000,0.101000000,-0.020000000,0.005000000,0.002000000,0.000000000
1696854446.077725,5134563.000000000,1696854446.077345371,-0.088000000,0.102000000,-0.020000000,0.005000000,0.002000000,0.000000000
1696854446.079721,5134564.000000000,1696854446.079345465,-0.089000000,0.102000000,-0.020000000,0.005000000,0.002000000,0.000000000
1696854446.081732,5134565.000000000,1696854446.081387043,-0.088000000,0.101000000,-0.021000000,0.005000000,0.002000000,0.000000000
1696854446.083695,5134566.000000000,1696854446.083367825,-0.089000000,0.100000000,-0.019000000,0.005000000,0.002000000,0.000000000
1696854446.086535,5134567.000000000,1696854446.085417509,-0.089000000,0.098000000,-0.019000000,0.005000000,0.002000000,0.000000000
1696854446.087986,5134568.000000000,1696854446.087353230,-0.088000000,0.097000000,-0.019000000,0.005000000,0.002000000,0.000000000
1696854446.089729,5134569.000000000,1696854446.089386940,-0.089000000,0.096000000,-0.017000000,0.005000000,0.002000000,0.000000000
1696854446.091684,5134570.000000000,1696854446.091354132,-0.089000000,0.096000000,-0.014000000,0.005000000,0.002000000,0.000000000
1696854446.093721,5134571.000000000,1696854446.093387365,-0.089000000,0.096000000,-0.012000000,0.005000000,0.002000000,0.000000000
1696854446.095686,5134572.000000000,1696854446.095347166,-0.090000000,0.097000000,-0.008000000,0.005000000,0.002000000,0.000000000
1696854446.097790,5134573.000000000,1696854446.097365856,-0.090000000,0.097000000,-0.007000000,0.005000000,0.002000000,0.000000000
1696854453.955581,5137619.000000000,1696854453.953709841,-0.126000000,0.110000000,-0.022000000,0.005000000,0.002000000,0.000000000
1696854453.969949,5137626.000000000,1696854453.967710972,-0.128000000,0.110000000,-0.039000000,0.005000000,0.002000000,0.000000000
1696854453.983332,5137633.000000000,1696854453.981651545,-0.128000000,0.108000000,-0.040000000,0.005000000,0.003000000,0.000000000
1696854453.984065,5137634.000000000,1696854453.983759165,-0.127000000,0.106000000,-0.040000000,0.005000000,0.003000000,0.000000000
1696854453.986345,5137635.000000000,1696854453.985743523,-0.127000000,0.104000000,-0.039000000,0.005000000,0.003000000,0.000000000
1696854453.988012,5137636.000000000,1696854453.987723351,-0.127000000,0.103000000,-0.037000000,0.005000000,0.003000000,0.000000000
1696854453.990037,5137637.000000000,1696854453.989737749,-0.126000000,0.102000000,-0.034000000,0.005000000,0.003000000,0.000000000
1696854453.992093,5137638.000000000,1696854453.991770983,-0.126000000,0.102000000,-0.031000000,0.005000000,0.003000000,0.000000000
1696854453.994313,5137639.000000000,1696854453.993754148,-0.126000000,0.102000000,-0.028000000,0.005000000,0.003000000,0.000000000
1696854454.005011,5137644.000000000,1696854454.003736019,-0.125000000,0.096000000,-0.010000000,0.005000000,0.003000000,0.000000000
1696854454.012004,5137647.000000000,1696854454.009735107,-0.123000000,0.090000000,0.000000000,0.005000000,0.003000000,0.000000000
1696854454.012031,5137648.000000000,1696854454.011725903,-0.123000000,0.089000000,0.002000000,0.005000000,0.003000000,0.000000000
1696854454.014096,5137649.000000000,1696854454.013784885,-0.123000000,0.088000000,0.006000000,0.005000000,0.002000000,0.000000000
1696854454.016103,5137650.000000000,1696854454.015717268,-0.123000000,0.088000000,0.012000000,0.005000000,0.002000000,-0.001000000
1696854454.022802,5137653.000000000,1696854454.021680117,-0.122000000,0.086000000,0.021000000,0.005000000,0.002000000,-0.001000000
1696854454.024080,5137654.000000000,1696854454.023701191,-0.122000000,0.085000000,0.024000000,0.005000000,0.002000000,-0.001000000
1696854454.026458,5137655.000000000,1696854454.025742292,-0.122000000,0.083000000,0.025000000,0.005000000,0.002000000,-0.001000000
1696854454.028404,5137656.000000000,1696854454.027745008,-0.122000000,0.082000000,0.027000000,0.005000000,0.002000000,-0.001000000
1696854454.030182,5137657.000000000,1696854454.029734373,-0.121000000,0.080000000,0.029000000,0.005000000,0.002000000,-0.001000000
1696854454.032004,5137658.000000000,1696854454.031704664,-0.121000000,0.078000000,0.030000000,0.005000000,0.002000000,-0.001000000
1696854454.034109,5137659.000000000,1696854454.033735514,-0.120000000,0.078000000,0.031000000,0.005000000,0.002000000,-0.001000000
1696854454.036340,5137660.000000000,1696854454.035792828,-0.120000000,0.077000000,0.033000000,0.005000000,0.002000000,-0.001000000
1696854454.038091,5137661.000000000,1696854454.037743568,-0.119000000,0.078000000,0.033000000,0.005000000,0.002000000,-0.001000000
1696854454.040103,5137662.000000000,1696854454.039739609,-0.119000000,0.078000000,0.035000000,0.005000000,0.002000000,-0.001000000
1696854454.042058,5137663.000000000,1696854454.041742802,-0.119000000,0.078000000,0.035000000,0.005000000,0.002000000,-0.001000000
1696854454.044054,5137664.000000000,1696854454.043716431,-0.119000000,0.079000000,0.035000000,0.005000000,0.002000000,-0.001000000
1696854454.046131,5137665.000000000,1696854454.045700550,-0.119000000,0.079000000,0.035000000,0.005000000,0.002000000,-0.001000000
1696854454.048102,5137666.000000000,1696854454.047688007,-0.118000000,0.078000000,0.034000000,0.005000000,0.002000000,-0.001000000
1696854454.050132,5137667.000000000,1696854454.049700499,-0.118000000,0.076000000,0.032000000,0.005000000,0.002000000,-0.001000000
1696854454.067112,5137675.000000000,1696854454.065696239,-0.114000000,0.076000000,0.023000000,0.004000000,0.002000000,-0.001000000
1696854454.068026,5137676.000000000,1696854454.067685604,-0.113000000,0.076000000,0.021000000,0.004000000,0.002000000,-0.001000000
1696854454.070189,5137677.000000000,1696854454.069757462,-0.113000000,0.076000000,0.020000000,0.004000000,0.002000000,-0.001000000
1696854454.072032,5137678.000000000,1696854454.071733713,-0.112000000,0.075000000,0.018000000,0.004000000,0.002000000,-0.001000000
1696854454.074051,5137679.000000000,1696854454.073732138,-0.111000000,0.074000000,0.017000000,0.005000000,0.002000000,-0.001000000
1696854454.076031,5137680.000000000,1696854454.075729132,-0.111000000,0.072000000,0.015000000,0.005000000,0.002000000,-0.001000000
1696854454.078354,5137681.000000000,1696854454.077844143,-0.110000000,0.071000000,0.014000000,0.005000000,0.002000000,-0.001000000
1696854454.080078,5137682.000000000,1696854454.079780817,-0.110000000,0.071000000,0.014000000,0.005000000,0.002000000,-0.001000000
1696854454.082039,5137683.000000000,1696854454.081731081,-0.109000000,0.072000000,0.012000000,0.005000000,0.002000000,-0.001000000
1696854454.084336,5137684.000000000,1696854454.083711863,-0.108000000,0.072000000,0.013000000,0.005000000,0.002000000,-0.001000000
1696854454.086375,5137685.000000000,1696854454.085698128,-0.109000000,0.073000000,0.014000000,0.005000000,0.002000000,-0.001000000
1696854454.087965,5137686.000000000,1696854454.087684393,-0.108000000,0.074000000,0.014000000,0.005000000,0.002000000,-0.001000000
1696854454.090276,5137687.000000000,1696854454.089706898,-0.108000000,0.074000000,0.015000000,0.005000000,0.002000000,-0.001000000
1696854454.092088,5137688.000000000,1696854454.091685295,-0.108000000,0.074000000,0.014000000,0.005000000,0.002000000,-0.001000000
1696854454.094196,5137689.000000000,1696854454.093745708,-0.108000000,0.073000000,0.014000000,0.005000000,0.002000000,-0.001000000
1696854454.115976,5137699.000000000,1696854454.113684654,-0.108000000,0.074000000,0.024000000,0.005000000,0.002000000,-0.001000000
1696854454.116459,5137700.000000000,1696854454.115694046,-0.108000000,0.073000000,0.025000000,0.005000000,0.002000000,-0.001000000
1696854454.118114,5137701.000000000,1696854454.117690802,-0.108000000,0.072000000,0.026000000,0.005000000,0.002000000,-0.001000000
1696854454.120161,5137702.000000000,1696854454.119782925,-0.108000000,0.071000000,0.024000000,0.005000000,0.002000000,-0.001000000
1696854454.122102,5137703.000000000,1696854454.121739864,-0.108000000,0.070000000,0.026000000,0.005000000,0.002000000,-0.001000000
1696854454.124476,5137704.000000000,1696854454.123782635,-0.108000000,0.070000000,0.026000000,0.005000000,0.002000000,-0.001000000
1696854454.126249,5137705.000000000,1696854454.125730991,-0.108000000,0.070000000,0.027000000,0.005000000,0.002000000,-0.001000000
1696854454.128266,5137706.000000000,1696854454.127728701,-0.109000000,0.070000000,0.029000000,0.005000000,0.002000000,-0.001000000
1696854454.130206,5137707.000000000,1696854454.129734993,-0.109000000,0.072000000,0.031000000,0.005000000,0.002000000,-0.001000000
1696854454.132164,5137708.000000000,1696854454.131725311,-0.110000000,0.073000000,0.033000000,0.005000000,0.002000000,-0.001000000
1696854454.134293,5137709.000000000,1696854454.133711100,-0.110000000,0.073000000,0.034000000,0.005000000,0.002000000,-0.001000000
1696854454.147172,5137715.000000000,1696854454.145864964,-0.113000000,0.071000000,0.035000000,0.005000000,0.002000000,-0.001000000
1696854454.168690,5137726.000000000,1696854454.167732239,-0.118000000,0.073000000,0.039000000,0.005000000,0.002000000,-0.001000000
1696854454.171653,5137727.000000000,1696854454.169728994,-0.118000000,0.073000000,0.040000000,0.005000000,0.002000000,-0.001000000
1696854454.172004,5137728.000000000,1696854454.171694994,-0.118000000,0.073000000,0.040000000,0.005000000,0.002000000,-0.001000000
1696854454.174009,5137729.000000000,1696854454.173713923,-0.120000000,0.074000000,0.041000000,0.005000000,0.002000000,-0.001000000
1696854454.176058,5137730.000000000,1696854454.175709724,-0.120000000,0.075000000,0.043000000,0.005000000,0.002000000,-0.001000000
1696854454.178064,5137731.000000000,1696854454.177729368,-0.121000000,0.077000000,0.044000000,0.005000000,0.002000000,-0.001000000
1696854454.180027,5137732.000000000,1696854454.179710627,-0.122000000,0.078000000,0.046000000,0.005000000,0.002000000,-0.001000000
1696854454.181969,5137733.000000000,1696854454.181683302,-0.122000000,0.079000000,0.047000000,0.004000000,0.002000000,-0.001000000
1696854454.184019,5137734.000000000,1696854454.183742285,-0.123000000,0.079000000,0.046000000,0.004000000,0.002000000,-0.001000000
1696854454.186227,5137735.000000000,1696854454.185720682,-0.123000000,0.079000000,0.046000000,0.004000000,0.002000000,-0.001000000
1696854454.188362,5137736.000000000,1696854454.187707663,-0.124000000,0.079000000,0.046000000,0.005000000,0.002000000,-0.001000000
1696854454.194638,5137739.000000000,1696854454.193710089,-0.125000000,0.079000000,0.046000000,0.005000000,0.002000000,-0.001000000
1696854454.201739,5137742.000000000,1696854454.199687243,-0.127000000,0.085000000,0.046000000,0.004000000,0.002000000,-0.001000000
1696854454.201989,5137743.000000000,1696854454.201695919,-0.127000000,0.087000000,0.046000000,0.004000000,0.002000000,-0.001000000
1696854454.203985,5137744.000000000,1696854454.203698397,-0.128000000,0.089000000,0.045000000,0.004000000,0.002000000,-0.001000000
1696854454.206308,5137745.000000000,1696854454.205705404,-0.129000000,0.090000000,0.044000000,0.004000000,0.002000000,-0.001000000
1696854454.207971,5137746.000000000,1696854454.207671404,-0.128000000,0.091000000,0.040000000,0.004000000,0.002000000,-0.001000000
1696854454.210028,5137747.000000000,1696854454.209722281,-0.129000000,0.091000000,0.038000000,0.004000000,0.002000000,-0.001000000
1696854454.211990,5137748.000000000,1696854454.211690187,-0.129000000,0.092000000,0.036000000,0.004000000,0.002000000,-0.001000000
1696854454.214064,5137749.000000000,1696854454.213689566,-0.129000000,0.093000000,0.032000000,0.005000000,0.002000000,-0.001000000
1696854454.216178,5137750.000000000,1696854454.215703726,-0.129000000,0.094000000,0.029000000,0.005000000,0.002000000,-0.001000000
1696854454.218723,5137751.000000000,1696854454.218404055,-0.129000000,0.095000000,0.026000000,0.005000000,0.002000000,-0.001000000
1696854454.219994,5137752.000000000,1696854454.219698906,-0.128000000,0.097000000,0.021000000,0.005000000,0.002000000,-0.001000000
1696854454.222010,5137753.000000000,1696854454.221701384,-0.129000000,0.100000000,0.019000000,0.005000000,0.002000000,-0.001000000
1696854454.224059,5137754.000000000,1696854454.223674536,-0.129000000,0.103000000,0.015000000,0.004000000,0.002000000,-0.001000000
1696854454.226207,5137755.000000000,1696854454.225695848,-0.129000000,0.105000000,0.011000000,0.004000000,0.002000000,0.000000000
1696854454.228203,5137756.000000000,1696854454.227693081,-0.128000000,0.107000000,0.005000000,0.004000000,0.002000000,0.000000000
1696854454.230015,5137757.000000000,1696854454.229693890,-0.128000000,0.108000000,0.001000000,0.004000000,0.002000000,0.000000000
1696854454.232062,5137758.000000000,1696854454.231749773,-0.128000000,0.108000000,-0.003000000,0.005000000,0.002000000,0.000000000
1696854454.234039,5137759.000000000,1696854454.233734131,-0.128000000,0.108000000,-0.009000000,0.005000000,0.002000000,0.000000000
1696854454.236371,5137760.000000000,1696854454.235686064,-0.127000000,0.109000000,-0.015000000,0.005000000,0.002000000,0.000000000
1696854454.238176,5137761.000000000,1696854454.237705469,-0.126000000,0.110000000,-0.020000000,0.005000000,0.002000000,0.000000000
1696854454.258173,5137771.000000000,1696854454.257732391,-0.121000000,0.117000000,-0.062000000,0.005000000,0.002000000,0.000000000
1696854454.260081,5137772.000000000,1696854454.259763479,-0.121000000,0.116000000,-0.064000000,0.005000000,0.002000000,0.000000000
1696854454.262007,5137773.000000000,1696854454.261697292,-0.120000000,0.116000000,-0.066000000,0.005000000,0.002000000,0.000000000
1696854454.264002,5137774.000000000,1696854454.263715506,-0.120000000,0.116000000,-0.067000000,0.005000000,0.002000000,0.000000000
1696854454.266264,5137775.000000000,1696854454.265780449,-0.120000000,0.116000000,-0.067000000,0.005000000,0.002000000,0.000000000
1696854454.268864,5137776.000000000,1696854454.267740726,-0.120000000,0.117000000,-0.066000000,0.005000000,0.002000000,0.000000000
1696854454.270196,5137777.000000000,1696854454.269846439,-0.119000000,0.117000000,-0.066000000,0.005000000,0.002000000,0.000000000
1696854454.272033,5137778.000000000,1696854454.271706581,-0.119000000,0.118000000,-0.063000000,0.005000000,0.002000000,0.000000000
1696854454.274050,5137779.000000000,1696854454.273722649,-0.120000000,0.117000000,-0.062000000,0.005000000,0.002000000,0.000000000
1696854454.276283,5137780.000000000,1696854454.275753021,-0.119000000,0.116000000,-0.061000000,0.005000000,0.002000000,0.000000000
1696854454.278038,5137781.000000000,1696854454.277732849,-0.119000000,0.114000000,-0.059000000,0.005000000,0.002000000,0.000000000
1696854454.280003,5137782.000000000,1696854454.279698610,-0.119000000,0.112000000,-0.057000000,0.005000000,0.002000000,0.000000000
1696854454.292983,5137788.000000000,1696854454.291725636,-0.119000000,0.106000000,-0.030000000,0.005000000,0.002000000,0.000000000
1696854454.293998,5137789.000000000,1696854454.293706179,-0.119000000,0.106000000,-0.025000000,0.005000000,0.002000000,0.000000000
1696854454.296057,5137790.000000000,1696854454.295699358,-0.120000000,0.105000000,-0.020000000,0.005000000,0.002000000,0.000000000
1696854454.298018,5137791.000000000,1696854454.297682762,-0.120000000,0.104000000,-0.015000000,0.005000000,0.002000000,0.000000000
1696854454.300120,5137792.000000000,1696854454.299736977,-0.121000000,0.102000000,-0.010000000,0.005000000,0.002000000,0.000000000
1696854454.302053,5137793.000000000,1696854454.301669598,-0.121000000,0.099000000,-0.005000000,0.005000000,0.002000000,0.000000000
1696854454.304139,5137794.000000000,1696854454.303703308,-0.121000000,0.097000000,0.000000000,0.005000000,0.002000000,0.000000000
1696854454.306216,5137795.000000000,1696854454.305697680,-0.121000000,0.095000000,0.003000000,0.005000000,0.002000000,0.000000000
1696854454.309198,5137796.000000000,1696854454.307688713,-0.121000000,0.094000000,0.008000000,0.005000000,0.002000000,-0.001000000
1696854454.309998,5137797.000000000,1696854454.309698582,-0.121000000,0.093000000,0.013000000,0.005000000,0.002000000,-0.001000000
1696854454.311958,5137798.000000000,1696854454.311680079,-0.122000000,0.093000000,0.019000000,0.005000000,0.002000000,-0.001000000
1696854454.313967,5137799.000000000,1696854454.313693047,-0.123000000,0.093000000,0.025000000,0.005000000,0.002000000,-0.001000000
1696854454.316566,5137800.000000000,1696854454.315760612,-0.123000000,0.093000000,0.029000000,0.005000000,0.002000000,-0.001000000
1696854454.318102,5137801.000000000,1696854454.317745447,-0.123000000,0.093000000,0.034000000,0.005000000,0.002000000,-0.001000000
1696854454.320100,5137802.000000000,1696854454.319727898,-0.124000000,0.092000000,0.037000000,0.005000000,0.002000000,-0.001000000
1696854454.322121,5137803.000000000,1696854454.321745634,-0.124000000,0.091000000,0.040000000,0.005000000,0.002000000,-0.001000000
1696854454.335689,5137809.000000000,1696854454.333815575,-0.125000000,0.084000000,0.052000000,0.005000000,0.002000000,-0.002000000
1696854454.336038,5137810.000000000,1696854454.335741997,-0.125000000,0.084000000,0.053000000,0.005000000,0.002000000,-0.002000000
1696854454.338057,5137811.000000000,1696854454.337764502,-0.125000000,0.085000000,0.055000000,0.005000000,0.002000000,-0.002000000
1696854454.340020,5137812.000000000,1696854454.339720964,-0.126000000,0.086000000,0.057000000,0.005000000,0.002000000,-0.002000000
1696854454.342059,5137813.000000000,1696854454.341757774,-0.126000000,0.085000000,0.056000000,0.005000000,0.002000000,-0.002000000
