__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175674.325889,87909.000000,1694175674.316428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.337095,87910.000000,1694175674.326485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.344085,87911.000000,1694175674.337167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.350952,87912.000000,1694175674.346469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.361931,87913.000000,1694175674.356596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.372748,87914.000000,1694175674.366354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.381968,87915.000000,1694175674.376338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.393864,87916.000000,1694175674.386688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.404034,87917.000000,1694175674.396685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.411034,87918.000000,1694175674.406428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.420386,87919.000000,1694175674.416350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.430659,87920.000000,1694175674.426592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.442354,87921.000000,1694175674.436457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.451729,87922.000000,1694175674.448416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.462976,87923.000000,1694175674.456396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.472182,87924.000000,1694175674.466433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.484717,87925.000000,1694175674.476454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.494334,87926.000000,1694175674.486432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.502148,87927.000000,1694175674.497908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.511659,87928.000000,1694175674.506465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.526226,87929.000000,1694175674.516450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.531784,87930.000000,1694175674.527481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.544699,87931.000000,1694175674.540951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.558116,87932.000000,1694175674.547825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.565223,87933.000000,1694175674.556418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.574960,87934.000000,1694175674.566481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.588249,87935.000000,1694175674.576252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.595633,87936.000000,1694175674.586423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.604220,87937.000000,1694175674.596598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.610813,87938.000000,1694175674.606428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.624252,87939.000000,1694175674.616338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.630899,87940.000000,1694175674.627087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.645170,87941.000000,1694175674.636457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.657752,87942.000000,1694175674.646418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.668807,87943.000000,1694175674.656356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.680175,87944.000000,1694175674.666721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.692069,87945.000000,1694175674.676428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.695845,87946.000000,1694175674.686433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.705203,87947.000000,1694175674.696365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.713286,87948.000000,1694175674.706470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.724187,87949.000000,1694175674.717093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.733700,87950.000000,1694175674.726422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.741076,87951.000000,1694175674.736574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.753244,87952.000000,1694175674.746331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.761861,87953.000000,1694175674.756916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.771482,87954.000000,1694175674.766877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.780781,87955.000000,1694175674.776439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.792227,87956.000000,1694175674.787834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.803735,87957.000000,1694175674.796446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.812392,87958.000000,1694175674.806581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.823608,87959.000000,1694175674.816956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.839513,87960.000000,1694175674.826571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.848915,87961.000000,1694175674.836465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.856260,87962.000000,1694175674.846461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.866134,87963.000000,1694175674.856338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.873320,87964.000000,1694175674.866435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.881518,87965.000000,1694175674.876592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.894826,87966.000000,1694175674.886438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.908471,87967.000000,1694175674.899463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.919670,87968.000000,1694175674.906430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.934202,87969.000000,1694175674.916458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.943315,87970.000000,1694175674.926450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.944804,87971.000000,1694175674.936325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.957507,87972.000000,1694175674.946548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.970037,87973.000000,1694175674.956689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.982694,87974.000000,1694175674.966558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.992177,87975.000000,1694175674.976334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.996935,87976.000000,1694175674.986480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.002685,87977.000000,1694175674.996462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.013156,87978.000000,1694175675.006559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.022913,87979.000000,1694175675.017705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.030637,87980.000000,1694175675.026860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.045134,87981.000000,1694175675.036410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.054601,87982.000000,1694175675.046601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.067831,87983.000000,1694175675.056677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.074727,87984.000000,1694175675.066337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.082056,87985.000000,1694175675.076429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.093193,87986.000000,1694175675.086688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.102947,87987.000000,1694175675.096381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.113118,87988.000000,1694175675.106517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.124605,87989.000000,1694175675.116674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.135458,87990.000000,1694175675.127759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.146168,87991.000000,1694175675.136742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.158562,87992.000000,1694175675.147533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.165917,87993.000000,1694175675.157048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.172777,87994.000000,1694175675.166798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.181682,87995.000000,1694175675.176337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.198442,87996.000000,1694175675.186566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.207397,87997.000000,1694175675.196423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.216970,87998.000000,1694175675.206469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.227648,87999.000000,1694175675.216379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.237540,88000.000000,1694175675.230949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.244900,88001.000000,1694175675.236454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.255612,88002.000000,1694175675.246453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.261749,88003.000000,1694175675.257433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.271315,88004.000000,1694175675.266337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.283537,88005.000000,1694175675.276469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.290427,88006.000000,1694175675.286458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.305415,88007.000000,1694175675.296457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.316984,88008.000000,1694175675.306471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.329485,88009.000000,1694175675.316416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.340388,88010.000000,1694175675.326332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.350176,88011.000000,1694175675.337474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.355573,88012.000000,1694175675.346618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.364462,88013.000000,1694175675.356418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.378483,88014.000000,1694175675.366499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.390031,88015.000000,1694175675.376363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.401894,88016.000000,1694175675.386425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.418106,88017.000000,1694175675.396714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.430434,88019.000000,1694175675.416374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.445333,88020.000000,1694175675.426598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.453784,88022.000000,1694175675.446469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.462258,88023.000000,1694175675.456420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.472805,88024.000000,1694175675.466588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.479615,88025.000000,1694175675.476339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.492466,88026.000000,1694175675.486414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.509236,88027.000000,1694175675.496355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.515164,88028.000000,1694175675.506450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.524810,88029.000000,1694175675.516427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.534669,88030.000000,1694175675.526434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.543658,88031.000000,1694175675.536570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.551878,88032.000000,1694175675.546410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.560356,88033.000000,1694175675.556715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.572775,88034.000000,1694175675.566630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.582465,88035.000000,1694175675.576555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.595453,88036.000000,1694175675.586441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.607836,88037.000000,1694175675.596428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.614042,88038.000000,1694175675.606628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.624442,88039.000000,1694175675.616269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.634833,88040.000000,1694175675.628208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.650037,88041.000000,1694175675.645973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.659221,88042.000000,1694175675.647188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.668491,88043.000000,1694175675.656353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.673710,88044.000000,1694175675.666430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.682484,88045.000000,1694175675.677144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.690094,88046.000000,1694175675.686463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.713026,88047.000000,1694175675.697799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.723030,88048.000000,1694175675.706695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.726064,88049.000000,1694175675.716460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.737606,88050.000000,1694175675.726620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.748267,88051.000000,1694175675.736373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.758146,88052.000000,1694175675.746582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.765177,88053.000000,1694175675.756635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.776024,88054.000000,1694175675.766631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.784075,88055.000000,1694175675.776581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.796553,88056.000000,1694175675.786417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.803607,88057.000000,1694175675.796667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.816130,88058.000000,1694175675.806472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.825727,88059.000000,1694175675.816448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.833433,88060.000000,1694175675.826430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.839992,88061.000000,1694175675.836450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.852144,88062.000000,1694175675.846608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.861544,88063.000000,1694175675.856365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.873629,88064.000000,1694175675.866434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.881575,88065.000000,1694175675.876422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.891774,88066.000000,1694175675.886452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.902645,88067.000000,1694175675.896434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.915801,88068.000000,1694175675.906432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.924621,88069.000000,1694175675.916577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.935787,88070.000000,1694175675.926482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.943865,88071.000000,1694175675.936962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.954085,88072.000000,1694175675.946453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.965332,88073.000000,1694175675.956455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.974358,88074.000000,1694175675.966455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.985861,88075.000000,1694175675.976797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175675.995025,88076.000000,1694175675.986591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.005616,88077.000000,1694175675.996498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.015775,88078.000000,1694175676.006472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.024325,88079.000000,1694175676.016369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.032485,88080.000000,1694175676.026452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.048230,88081.000000,1694175676.039611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.058327,88082.000000,1694175676.046463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.064759,88083.000000,1694175676.056578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.075303,88084.000000,1694175676.066326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.082535,88085.000000,1694175676.076550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.092174,88086.000000,1694175676.086432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.101596,88087.000000,1694175676.096404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.111043,88088.000000,1694175676.106433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.123282,88089.000000,1694175676.116438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.137239,88090.000000,1694175676.126592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.144655,88091.000000,1694175676.136313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.153752,88092.000000,1694175676.146478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.165405,88093.000000,1694175676.156418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.175051,88094.000000,1694175676.166445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.182040,88095.000000,1694175676.176647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.194302,88096.000000,1694175676.186922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.201326,88097.000000,1694175676.196701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
