__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176070.018621,127330.000000,1694176070.009473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.026602,127331.000000,1694176070.020562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.036799,127332.000000,1694176070.029333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.045844,127333.000000,1694176070.039356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.060171,127334.000000,1694176070.049372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.071330,127335.000000,1694176070.059320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.077003,127336.000000,1694176070.069455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.087024,127337.000000,1694176070.080861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.099279,127338.000000,1694176070.089839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.110427,127339.000000,1694176070.099594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.128432,127340.000000,1694176070.109378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.136999,127341.000000,1694176070.120372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.140224,127342.000000,1694176070.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.157646,127343.000000,1694176070.139460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.171478,127345.000000,1694176070.159376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.183546,127346.000000,1694176070.169577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.190568,127347.000000,1694176070.179317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.196530,127348.000000,1694176070.189371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.206078,127349.000000,1694176070.199322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.221912,127350.000000,1694176070.209383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.232625,127351.000000,1694176070.219353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.240510,127352.000000,1694176070.231412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.247224,127353.000000,1694176070.239610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.261158,127354.000000,1694176070.249318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.269352,127355.000000,1694176070.260066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.284801,127356.000000,1694176070.269323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.295732,127357.000000,1694176070.279372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.306666,127359.000000,1694176070.299369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.316345,127360.000000,1694176070.309526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.323951,127361.000000,1694176070.319252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.334043,127362.000000,1694176070.329375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.343416,127363.000000,1694176070.339612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.353459,127364.000000,1694176070.349358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.367720,127365.000000,1694176070.360751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.383797,127366.000000,1694176070.376451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.392026,127367.000000,1694176070.379645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.396290,127368.000000,1694176070.389253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.405872,127369.000000,1694176070.399834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.416705,127370.000000,1694176070.409383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.426160,127371.000000,1694176070.419369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.438715,127372.000000,1694176070.429368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.448166,127373.000000,1694176070.439863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.462489,127374.000000,1694176070.449581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.467235,127375.000000,1694176070.459328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.479463,127376.000000,1694176070.469359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.490367,127377.000000,1694176070.479354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.498209,127378.000000,1694176070.489357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.508519,127379.000000,1694176070.499325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.519267,127380.000000,1694176070.510479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.528492,127381.000000,1694176070.519573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.535323,127382.000000,1694176070.529231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.544333,127383.000000,1694176070.539586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.553066,127384.000000,1694176070.549361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.570927,127385.000000,1694176070.559360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.579692,127386.000000,1694176070.569559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.592080,127387.000000,1694176070.579458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.601398,127388.000000,1694176070.589570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.612451,127389.000000,1694176070.599469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.623613,127390.000000,1694176070.609365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.628270,127391.000000,1694176070.619351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.635645,127392.000000,1694176070.629374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.648872,127393.000000,1694176070.639449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.656822,127394.000000,1694176070.649354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.672236,127395.000000,1694176070.659459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.681273,127396.000000,1694176070.669508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.691675,127397.000000,1694176070.679338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.702458,127398.000000,1694176070.689579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.712581,127399.000000,1694176070.699516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.726123,127400.000000,1694176070.709353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.735730,127401.000000,1694176070.719362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.743125,127402.000000,1694176070.729535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.753391,127403.000000,1694176070.739799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.758894,127404.000000,1694176070.749350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.774677,127405.000000,1694176070.759807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.788641,127406.000000,1694176070.769332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.791309,127407.000000,1694176070.779435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.798349,127408.000000,1694176070.790234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.811272,127409.000000,1694176070.799455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.822837,127410.000000,1694176070.810293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.833869,127411.000000,1694176070.819372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.836623,127412.000000,1694176070.829570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.847163,127413.000000,1694176070.840975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.856294,127414.000000,1694176070.849372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.864954,127415.000000,1694176070.859323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.875570,127416.000000,1694176070.869370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.886470,127417.000000,1694176070.879341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.894635,127418.000000,1694176070.889361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.904563,127419.000000,1694176070.899470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.915711,127420.000000,1694176070.909255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.929090,127421.000000,1694176070.919362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.938161,127422.000000,1694176070.930160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.947627,127423.000000,1694176070.939462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.957572,127424.000000,1694176070.949435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.966429,127425.000000,1694176070.959357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.976033,127426.000000,1694176070.969473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.986124,127427.000000,1694176070.979253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.994098,127428.000000,1694176070.989441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.008088,127429.000000,1694176070.999460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.015699,127430.000000,1694176071.009362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.022679,127431.000000,1694176071.019465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.044498,127432.000000,1694176071.029352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.059215,127433.000000,1694176071.039496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.077193,127434.000000,1694176071.049568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.082282,127436.000000,1694176071.069439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.085087,127437.000000,1694176071.079426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.099849,127438.000000,1694176071.092758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.105714,127439.000000,1694176071.099434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.116563,127440.000000,1694176071.109557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.124920,127441.000000,1694176071.119244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.145804,127442.000000,1694176071.134505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.152522,127443.000000,1694176071.139647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.161664,127444.000000,1694176071.149414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.166540,127445.000000,1694176071.159436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.181039,127446.000000,1694176071.169364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.188901,127447.000000,1694176071.179479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.200333,127448.000000,1694176071.189932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.211802,127449.000000,1694176071.199458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.227964,127450.000000,1694176071.209630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.243143,127452.000000,1694176071.229571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.253711,127453.000000,1694176071.239482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.269281,127454.000000,1694176071.249721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.276365,127456.000000,1694176071.269435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.287320,127457.000000,1694176071.279619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.296245,127458.000000,1694176071.289368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.307979,127459.000000,1694176071.299434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.314248,127460.000000,1694176071.309346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.327063,127461.000000,1694176071.319468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.345525,127462.000000,1694176071.329348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.354467,127463.000000,1694176071.339507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.363827,127464.000000,1694176071.349690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.372226,127465.000000,1694176071.362540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.385721,127466.000000,1694176071.369352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.393806,127467.000000,1694176071.380363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.395769,127468.000000,1694176071.389431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.405396,127469.000000,1694176071.399360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.415446,127470.000000,1694176071.409348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.431653,127471.000000,1694176071.419657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.442933,127472.000000,1694176071.429317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.451794,127473.000000,1694176071.439354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.464105,127474.000000,1694176071.449356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.474028,127475.000000,1694176071.459366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.480788,127476.000000,1694176071.469349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.491940,127477.000000,1694176071.479449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.502140,127478.000000,1694176071.489494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.510658,127479.000000,1694176071.499241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.523383,127480.000000,1694176071.510216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.539011,127481.000000,1694176071.520243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.543804,127482.000000,1694176071.529438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.554748,127483.000000,1694176071.539442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.578177,127484.000000,1694176071.549437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.578190,127485.000000,1694176071.559491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.604372,127487.000000,1694176071.579360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.605603,127488.000000,1694176071.589427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.619782,127489.000000,1694176071.599353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.630431,127490.000000,1694176071.609442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.635923,127491.000000,1694176071.619353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.650382,127492.000000,1694176071.629466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.670355,127493.000000,1694176071.639323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.673371,127494.000000,1694176071.649371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.692695,127496.000000,1694176071.669345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.713086,127497.000000,1694176071.679440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.719131,127498.000000,1694176071.689340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.740006,127500.000000,1694176071.709822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.743034,127501.000000,1694176071.719344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.758451,127502.000000,1694176071.729790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.771326,127503.000000,1694176071.739348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.771374,127504.000000,1694176071.749356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.782877,127505.000000,1694176071.759363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.796734,127506.000000,1694176071.769502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.809323,127507.000000,1694176071.779545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.822029,127509.000000,1694176071.799381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.838850,127510.000000,1694176071.809441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.854027,127511.000000,1694176071.819364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.858379,127512.000000,1694176071.829799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.861963,127513.000000,1694176071.841113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.870477,127514.000000,1694176071.849230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.873920,127515.000000,1694176071.859355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.884000,127516.000000,1694176071.869358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.896233,127517.000000,1694176071.879365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.906978,127518.000000,1694176071.889376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.909816,127519.000000,1694176071.899352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.919666,127520.000000,1694176071.911067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.928901,127521.000000,1694176071.919366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.940606,127522.000000,1694176071.929396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.948109,127523.000000,1694176071.939698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.957938,127524.000000,1694176071.949346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.965567,127525.000000,1694176071.959353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.975769,127526.000000,1694176071.969315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176071.985748,127527.000000,1694176071.979436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.005434,127528.000000,1694176071.989401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.021852,127529.000000,1694176071.999347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.027351,127531.000000,1694176072.019300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.035381,127532.000000,1694176072.029343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.046980,127533.000000,1694176072.039345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.059838,127534.000000,1694176072.052224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.066837,127535.000000,1694176072.059812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.077368,127536.000000,1694176072.069429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.085705,127537.000000,1694176072.079509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.095939,127538.000000,1694176072.089345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.108170,127539.000000,1694176072.099348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.115757,127540.000000,1694176072.109351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.125083,127541.000000,1694176072.119435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.138175,127542.000000,1694176072.129353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.146338,127543.000000,1694176072.140043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.159488,127544.000000,1694176072.149557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.169417,127545.000000,1694176072.159303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.176435,127546.000000,1694176072.169498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.186516,127547.000000,1694176072.179359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.196464,127548.000000,1694176072.189325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.211323,127549.000000,1694176072.199333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.220596,127550.000000,1694176072.209337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.228145,127551.000000,1694176072.219553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.238081,127552.000000,1694176072.229298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.249913,127553.000000,1694176072.239442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.265663,127554.000000,1694176072.249340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.279255,127555.000000,1694176072.259333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.284902,127556.000000,1694176072.269441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.294149,127557.000000,1694176072.279355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.319108,127559.000000,1694176072.299219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.330853,127560.000000,1694176072.309387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.341382,127562.000000,1694176072.329694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.353532,127563.000000,1694176072.339358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.367142,127564.000000,1694176072.349838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.379604,127565.000000,1694176072.359649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.390512,127567.000000,1694176072.380188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.401003,127568.000000,1694176072.389673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.420434,127569.000000,1694176072.399460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.432151,127571.000000,1694176072.419339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.443858,127572.000000,1694176072.429490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.471841,127575.000000,1694176072.459690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.483165,127576.000000,1694176072.469397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.498407,127577.000000,1694176072.479454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.504260,127578.000000,1694176072.489422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.518712,127579.000000,1694176072.499473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.524692,127581.000000,1694176072.519426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.546396,127582.000000,1694176072.529598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.555583,127583.000000,1694176072.539337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.566865,127584.000000,1694176072.549331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.572238,127585.000000,1694176072.559329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.577408,127586.000000,1694176072.569413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.587752,127587.000000,1694176072.579413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.602252,127588.000000,1694176072.589329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.613230,127589.000000,1694176072.599483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.621485,127590.000000,1694176072.609709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
