__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105146.060778,183703.000000,1697105146.047308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.071428,183704.000000,1697105146.050876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.087363,183705.000000,1697105146.074552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.097334,183706.000000,1697105146.080312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.103401,183707.000000,1697105146.087413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.114719,183708.000000,1697105146.098126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.124342,183709.000000,1697105146.108670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.139438,183710.000000,1697105146.121422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.149786,183711.000000,1697105146.128102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.165513,183712.000000,1697105146.148042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.165752,183713.000000,1697105146.149622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.182694,183715.000000,1697105146.171391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.198985,183716.000000,1697105146.184030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.210997,183717.000000,1697105146.188132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.217413,183718.000000,1697105146.198764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.219136,183719.000000,1697105146.207431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.232342,183720.000000,1697105146.218269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.244291,183721.000000,1697105146.227676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.261966,183722.000000,1697105146.237424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.274187,183723.000000,1697105146.247443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.281713,183724.000000,1697105146.257457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.290372,183725.000000,1697105146.267577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.296265,183726.000000,1697105146.277628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.305359,183727.000000,1697105146.287533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.316363,183728.000000,1697105146.297652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.328144,183729.000000,1697105146.310755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.346473,183731.000000,1697105146.327719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.357423,183732.000000,1697105146.337466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.377588,183734.000000,1697105146.357407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.400372,183736.000000,1697105146.380210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.411375,183738.000000,1697105146.397420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.426534,183739.000000,1697105146.407550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.442559,183740.000000,1697105146.419061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.444324,183741.000000,1697105146.427408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.459179,183742.000000,1697105146.437693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.469369,183743.000000,1697105146.447320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.470525,183744.000000,1697105146.457434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.482128,183745.000000,1697105146.467677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.491567,183746.000000,1697105146.477551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.507021,183747.000000,1697105146.489091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.517901,183748.000000,1697105146.497433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.522729,183749.000000,1697105146.511340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.526901,183750.000000,1697105146.517565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.538681,183751.000000,1697105146.527416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.548957,183752.000000,1697105146.537410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.559211,183753.000000,1697105146.547638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.570436,183754.000000,1697105146.558591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.579852,183755.000000,1697105146.567413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.590902,183756.000000,1697105146.578047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.606755,183757.000000,1697105146.589411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.614906,183758.000000,1697105146.597940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.628461,183759.000000,1697105146.611050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.635324,183760.000000,1697105146.617423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.635984,183761.000000,1697105146.627494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.648115,183762.000000,1697105146.637981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.657397,183763.000000,1697105146.648756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.672825,183764.000000,1697105146.657445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.680016,183765.000000,1697105146.667445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.692294,183766.000000,1697105146.677411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.701151,183767.000000,1697105146.687402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.710918,183768.000000,1697105146.697423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.721819,183769.000000,1697105146.707416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.734175,183770.000000,1697105146.718227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.744689,183771.000000,1697105146.727397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.746742,183772.000000,1697105146.737404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.757492,183773.000000,1697105146.747399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.768198,183774.000000,1697105146.757507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.778790,183775.000000,1697105146.767411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.790557,183776.000000,1697105146.777430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.800838,183777.000000,1697105146.789665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.813025,183778.000000,1697105146.797292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.824830,183779.000000,1697105146.807832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.835441,183780.000000,1697105146.817681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.846581,183781.000000,1697105146.828514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.854059,183782.000000,1697105146.837752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.861573,183783.000000,1697105146.849074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.864764,183784.000000,1697105146.857547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.883254,183785.000000,1697105146.867362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.896375,183786.000000,1697105146.877418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.904208,183787.000000,1697105146.888558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.917769,183788.000000,1697105146.897417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.920082,183789.000000,1697105146.907363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.936345,183790.000000,1697105146.917409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.946283,183791.000000,1697105146.927483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.954950,183792.000000,1697105146.937446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.965758,183793.000000,1697105146.947411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.977404,183794.000000,1697105146.958908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.989475,183795.000000,1697105146.967410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.994638,183796.000000,1697105146.978832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.000515,183797.000000,1697105146.989077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.012298,183798.000000,1697105146.997448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.024491,183799.000000,1697105147.007571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.036268,183800.000000,1697105147.017402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.045855,183801.000000,1697105147.027656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.051315,183802.000000,1697105147.037315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.057867,183803.000000,1697105147.047438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.069869,183804.000000,1697105147.057473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.079938,183805.000000,1697105147.067516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.088377,183806.000000,1697105147.079320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.102546,183807.000000,1697105147.088084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.110358,183808.000000,1697105147.097680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.127353,183809.000000,1697105147.107308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.139172,183810.000000,1697105147.119598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.141165,183811.000000,1697105147.127331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.149232,183812.000000,1697105147.137540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.159208,183813.000000,1697105147.147446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.172460,183814.000000,1697105147.157440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.177782,183815.000000,1697105147.167701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.206192,183816.000000,1697105147.177315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.216285,183817.000000,1697105147.187398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.216296,183818.000000,1697105147.197643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.223730,183819.000000,1697105147.207435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.230168,183820.000000,1697105147.217405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.241872,183821.000000,1697105147.228547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.269137,183822.000000,1697105147.237699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.273845,183823.000000,1697105147.247450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.288944,183825.000000,1697105147.268080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.300899,183826.000000,1697105147.278229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.316441,183827.000000,1697105147.294833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.316452,183828.000000,1697105147.297448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.328758,183829.000000,1697105147.307529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.354611,183831.000000,1697105147.327447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.384430,183833.000000,1697105147.347446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.392555,183834.000000,1697105147.357463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.414423,183836.000000,1697105147.377519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.415747,183837.000000,1697105147.389067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.427609,183838.000000,1697105147.397541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.427806,183839.000000,1697105147.407658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.434513,183840.000000,1697105147.417389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.456608,183841.000000,1697105147.428569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.470902,183843.000000,1697105147.447525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.476133,183844.000000,1697105147.457460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.495981,183845.000000,1697105147.467396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.508920,183846.000000,1697105147.477650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.518981,183847.000000,1697105147.488188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.533616,183849.000000,1697105147.507433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.545837,183850.000000,1697105147.517531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.550558,183851.000000,1697105147.527503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.556254,183852.000000,1697105147.538654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.558966,183853.000000,1697105147.547660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.579886,183854.000000,1697105147.557396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.595029,183856.000000,1697105147.577405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.606194,183857.000000,1697105147.587654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.608929,183858.000000,1697105147.597697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.618723,183859.000000,1697105147.607428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.627487,183860.000000,1697105147.617775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.640567,183861.000000,1697105147.627407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.658920,183862.000000,1697105147.639542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.667146,183863.000000,1697105147.647383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.670679,183864.000000,1697105147.658021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.684874,183865.000000,1697105147.667340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.695477,183866.000000,1697105147.677471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.700862,183867.000000,1697105147.687640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.711476,183868.000000,1697105147.697327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.728006,183869.000000,1697105147.708369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.742866,183870.000000,1697105147.717400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.755675,183872.000000,1697105147.738411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.775205,183873.000000,1697105147.747953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.777270,183875.000000,1697105147.767335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.792912,183876.000000,1697105147.777358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.804616,183877.000000,1697105147.787406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.814229,183878.000000,1697105147.797650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.832930,183879.000000,1697105147.807518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.837755,183881.000000,1697105147.827655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.854620,183882.000000,1697105147.837651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.866970,183883.000000,1697105147.847523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.885598,183885.000000,1697105147.867424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.898994,183886.000000,1697105147.878573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.904842,183887.000000,1697105147.887393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.914749,183888.000000,1697105147.897661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.931969,183889.000000,1697105147.907321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.936154,183890.000000,1697105147.918034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.943062,183891.000000,1697105147.928033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.947180,183892.000000,1697105147.937442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.980439,183893.000000,1697105147.947424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.988128,183894.000000,1697105147.957409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.988154,183895.000000,1697105147.967533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105147.997257,183897.000000,1697105147.987529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.012319,183898.000000,1697105147.997350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.021218,183899.000000,1697105148.007461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.028725,183900.000000,1697105148.017390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.035128,183901.000000,1697105148.027406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.043951,183902.000000,1697105148.037855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.053801,183903.000000,1697105148.047398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.064905,183904.000000,1697105148.057419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.076419,183905.000000,1697105148.067650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.090875,183906.000000,1697105148.077947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.096833,183907.000000,1697105148.087441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.113052,183908.000000,1697105148.097414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.124966,183909.000000,1697105148.107700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.141464,183910.000000,1697105148.117397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.147617,183911.000000,1697105148.127647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.147630,183912.000000,1697105148.137697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.161737,183913.000000,1697105148.147409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.181032,183914.000000,1697105148.157384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.192896,183916.000000,1697105148.177488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.202066,183917.000000,1697105148.187395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.213592,183918.000000,1697105148.197411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.231504,183919.000000,1697105148.207641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.237472,183921.000000,1697105148.227701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.252159,183922.000000,1697105148.237381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.288748,183923.000000,1697105148.247531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.289967,183924.000000,1697105148.257403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.289989,183925.000000,1697105148.267398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105148.295118,183926.000000,1697105148.277677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
