__time,/joint_group_vel_controller/command/data.0,/joint_group_vel_controller/command/data.1,/joint_group_vel_controller/command/data.2,/joint_group_vel_controller/command/data.3,/joint_group_vel_controller/command/data.4,/joint_group_vel_controller/command/data.5,/joint_group_vel_controller/command/layout/data_offset,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696858837.708283,-0.002961573,-0.010440080,0.468332672,-0.479641095,0.011242994,-0.002967957,0.000000000,,,,,,,,
1696858837.709274,-0.002955330,-0.010673443,0.468708828,-0.479770333,0.011219161,-0.002966932,0.000000000,,,,,,,,
1696858837.710256,-0.002949176,-0.010902704,0.469078274,-0.479896833,0.011195707,-0.002965942,0.000000000,,,,,,,,
1696858837.711240,-0.002943077,-0.011129137,0.469443079,-0.480021315,0.011172503,-0.002964982,0.000000000,,,,,,,,
1696858837.712232,-0.002936903,-0.011357647,0.469811153,-0.480146481,0.011149049,-0.002964031,0.000000000,,,,,,,,
1696858837.713334,-0.002930440,-0.011596071,0.470195125,-0.480276590,0.011124538,-0.002963056,0.000000000,,,,,,,,
1696858837.714494,-0.002923877,-0.011837338,0.470583613,-0.480407736,0.011099691,-0.002962088,0.000000000,,,,,,,,
1696858837.715464,-0.002917228,-0.012080957,0.470975835,-0.480539632,0.011074559,-0.002961131,0.000000000,,,,,,,,
1696858837.716582,-0.002911070,-0.012305786,0.471337765,-0.480660857,0.011051325,-0.002960265,0.000000000,,,,,,,,
1696858837.717668,-0.002904964,-0.012528039,0.471695524,-0.480780239,0.011028320,-0.002959426,0.000000000,,,,,,,,
1696858837.718656,-0.002898372,-0.012767230,0.472080532,-0.480908235,0.011003523,-0.002958540,0.000000000,,,,,,,,
1696858837.719920,-0.002887838,-0.013070678,0.472359873,-0.480807991,0.010967278,-0.002955194,0.000000000,,,,,,,,
1696858837.720697,-0.002881227,-0.013317980,0.472419906,-0.480537311,0.010937126,-0.002952333,0.000000000,,,,,,,,
1696858837.722864,-0.002868945,-0.013776189,0.472529172,-0.480033925,0.010881172,-0.002947050,0.000000000,,,,,,,,
1696858837.723837,-0.002862614,-0.014011238,0.472581413,-0.479776001,0.010852384,-0.002944358,0.000000000,,,,,,,,
1696858837.724975,-0.002856386,-0.014241916,0.472629083,-0.479522183,0.010824090,-0.002941724,0.000000000,,,,,,,,
1696858837.726116,-0.002849792,-0.014485499,0.472682034,-0.479250735,0.010794169,-0.002938953,0.000000000,,,,,,,,
1696858837.727068,-0.002843072,-0.014733143,0.472734150,-0.478973825,0.010763703,-0.002936146,0.000000000,,,,,,,,
1696858837.728005,-0.002834193,-0.014980575,0.472611576,-0.478545318,0.010729910,-0.002933673,0.000000000,,,,,,,,
1696858837.729032,-0.002825131,-0.015232486,0.472469730,-0.478106960,0.010695453,-0.002931167,0.000000000,,,,,,,,
1696858837.730047,-0.002816477,-0.015472446,0.472350742,-0.477687665,0.010662579,-0.002928789,0.000000000,,,,,,,,
1696858837.731195,-0.002806929,-0.015736562,0.472218524,-0.477224220,0.010626341,-0.002926182,0.000000000,,,,,,,,
1696858837.732219,-0.002797948,-0.015984338,0.472093230,-0.476787522,0.010592291,-0.002923747,0.000000000,,,,,,,,
1696858837.733233,-0.002789386,-0.016220020,0.471972937,-0.476370422,0.010559853,-0.002921440,0.000000000,,,,,,,,
1696858837.734442,-0.002780612,-0.016460950,0.471848885,-0.475942371,0.010526644,-0.002919091,0.000000000,,,,,,,,
1696858837.735343,-0.002771661,-0.016690174,0.471582221,-0.475420007,0.010492649,-0.002917102,0.000000000,,,,,,,,
1696858837.736179,-0.002762947,-0.016912866,0.471321551,-0.474910853,0.010459576,-0.002915179,0.000000000,,,,,,,,
1696858837.737146,-0.002754094,-0.017138647,0.471055709,-0.474392988,0.010425999,-0.002913236,0.000000000,,,,,,,,
1696858837.738107,-0.002745355,-0.017361089,0.470792267,-0.473881135,0.010392874,-0.002911331,0.000000000,,,,,,,,
1696858837.739124,-0.002735993,-0.017598891,0.470509070,-0.473332208,0.010357414,-0.002909302,0.000000000,,,,,,,,
1696858837.740181,-0.002727552,-0.017812845,0.470252785,-0.472836662,0.010325465,-0.002907484,0.000000000,,,,,,,,
1696858837.741011,-0.002719100,-0.018026657,0.469995348,-0.472339952,0.010293496,-0.002905676,0.000000000,,,,,,,,
1696858837.742029,-0.002709916,-0.018258556,0.469714709,-0.471799601,0.010258778,-0.002903722,0.000000000,,,,,,,,
1696858837.742993,-0.002701440,-0.018472118,0.469454861,-0.471300359,0.010226761,-0.002901930,0.000000000,,,,,,,,
1696858837.743953,-0.002692964,-0.018685290,0.469194237,-0.470800540,0.010194762,-0.002900149,0.000000000,,,,,,,,
1696858837.744912,-0.002684575,-0.018895850,0.468935604,-0.470305380,0.010163115,-0.002898397,0.000000000,,,,,,,,
1696858837.745871,-0.002676210,-0.019105438,0.468676993,-0.469811065,0.010131575,-0.002896660,0.000000000,,,,,,,,
1696858837.746908,-0.002667372,-0.019326468,0.468403046,-0.469288249,0.010098271,-0.002894835,0.000000000,,,,,,,,
1696858837.747867,-0.002659080,-0.019533423,0.468145373,-0.468797233,0.010067047,-0.002893134,0.000000000,,,,,,,,
1696858837.749077,-0.002649795,-0.019764729,0.467856189,-0.468246876,0.010032106,-0.002891241,0.000000000,,,,,,,,
1696858837.750031,-0.002641655,-0.019967129,0.467601994,-0.467763767,0.010001490,-0.002889591,0.000000000,,,,,,,,
1696858837.750957,-0.002632966,-0.020182756,0.467330139,-0.467247660,0.009968834,-0.002887841,0.000000000,,,,,,,,
1696858837.751940,-0.002624605,-0.020398172,0.466931973,-0.466613390,0.009930303,-0.002887744,0.000000000,,,,,,,,
1696858837.752891,-0.002616282,-0.020609906,0.466433604,-0.465879227,0.009892778,-0.002883737,0.000000000,,,,,,,,
1696858837.753965,-0.002607871,-0.020823545,0.465928925,-0.465135881,0.009854867,-0.002879694,0.000000000,,,,,,,,
1696858837.754836,-0.002599721,-0.021030236,0.465438755,-0.464419048,0.009818138,-0.002875780,0.000000000,,,,,,,,
1696858837.755778,-0.002591085,-0.021248915,0.464918291,-0.463656987,0.009779230,-0.002871639,0.000000000,,,,,,,,
1696858837.756838,-0.002582888,-0.021456165,0.464423216,-0.462931285,0.009742306,-0.002867713,0.000000000,,,,,,,,
1696858837.757650,-0.002574863,-0.021658767,0.463937551,-0.462219383,0.009706164,-0.002863875,0.000000000,,,,,,,,
1696858837.758578,-0.002567140,-0.021853475,0.463469200,-0.461533289,0.009671388,-0.002860185,0.000000000,,,,,,,,
1696858837.759645,-0.002558577,-0.022069065,0.462949097,-0.460771737,0.009632838,-0.002856100,0.000000000,,,,,,,,
1696858837.760655,-0.002548994,-0.022303312,0.462254395,-0.459797619,0.009591106,-0.002850386,0.000000000,,,,,,,,
1696858837.761766,-0.002540479,-0.022511117,0.461635920,-0.458935770,0.009554037,-0.002845313,0.000000000,,,,,,,,
1696858837.762792,-0.002531739,-0.022724114,0.460999922,-0.458047125,0.009515996,-0.002840108,0.000000000,,,,,,,,
1696858837.763873,-0.002520997,-0.022985520,0.460216810,-0.456951798,0.009469253,-0.002833716,0.000000000,,,,,,,,
1696858837.764892,-0.002512723,-0.023186500,0.459612304,-0.456106392,0.009433262,-0.002828795,0.000000000,,,,,,,,
1696858837.766243,-0.002502890,-0.023425040,0.458892623,-0.455100500,0.009390497,-0.002822951,0.000000000,,,,,,,,
1696858837.767021,-0.002493856,-0.023643829,0.458230035,-0.454178277,0.009351217,-0.002817585,0.000000000,,,,,,,,
1696858837.767970,-0.002485234,-0.023847938,0.457501135,-0.453201760,0.009311185,-0.002813812,0.000000000,,,,,,,,
1696858837.769184,-0.002476783,-0.024047772,0.456785354,-0.452239439,0.009271943,-0.002810118,0.000000000,,,,,,,,
1696858837.770810,-0.002464151,-0.024346044,0.455713944,-0.450797724,0.009213299,-0.002804605,0.000000000,,,,,,,,
1696858837.772328,-0.002448338,-0.024718729,0.454369812,-0.448997568,0.009139892,-0.002797717,0.000000000,,,,,,,,
1696858837.773160,-0.002439847,-0.024918358,0.453645876,-0.448025821,0.009100482,-0.002794027,0.000000000,,,,,,,,
1696858837.774215,-0.002431774,-0.025107904,0.452956574,-0.447100563,0.009063017,-0.002790524,0.000000000,,,,,,,,
1696858837.775035,-0.002423707,-0.025297095,0.452266733,-0.446174889,0.009025580,-0.002787028,0.000000000,,,,,,,,
1696858837.776099,-0.002415815,-0.025481949,0.451590923,-0.445268480,0.008988959,-0.002783611,0.000000000,,,,,,,,
1696858837.777040,-0.002407971,-0.025665443,0.450918353,-0.444366889,0.008952566,-0.002780220,0.000000000,,,,,,,,
1696858837.777952,-0.002400290,-0.025844920,0.450258751,-0.443484994,0.008916929,-0.002776903,0.000000000,,,,,,,,
1696858837.778900,-0.002392595,-0.026024526,0.449597060,-0.442599786,0.008881229,-0.002773583,0.000000000,,,,,,,,
1696858837.779898,-0.002384816,-0.026205870,0.448927318,-0.441703770,0.008845145,-0.002770232,0.000000000,,,,,,,,
1696858837.780709,-0.002376820,-0.026392048,0.448238002,-0.440781824,0.008808059,-0.002766791,0.000000000,,,,,,,,
1696858837.782130,-0.002366590,-0.026629992,0.447354759,-0.439601000,0.008760608,-0.002762394,0.000000000,,,,,,,,
1696858837.782890,-0.002359013,-0.026805941,0.446699490,-0.438725518,0.008725469,-0.002759143,0.000000000,,,,,,,,
1696858837.784000,-0.002351736,-0.026974741,0.446069316,-0.437883986,0.008691723,-0.002756024,0.000000000,,,,,,,,
1696858837.784821,-0.002341947,-0.027161719,0.445256519,-0.436829825,0.008651534,-0.002755190,0.000000000,,,,,,,,
1696858837.785890,-0.002333849,-0.027345473,0.444337977,-0.435678895,0.008610215,-0.002752149,0.000000000,,,,,,,,
1696858837.786958,-0.002325396,-0.027537044,0.443377585,-0.434474885,0.008567083,-0.002748980,0.000000000,,,,,,,,
1696858837.787735,-0.002317532,-0.027715079,0.442482604,-0.433352979,0.008526946,-0.002746035,0.000000000,,,,,,,,
1696858837.788817,-0.002309822,-0.027889415,0.441604028,-0.432252003,0.008487595,-0.002743153,0.000000000,,,,,,,,
1696858837.789650,-0.002302002,-0.028066060,0.440711643,-0.431134155,0.008447674,-0.002740234,0.000000000,,,,,,,,
1696858837.790609,-0.002294457,-0.028236303,0.439849694,-0.430055994,0.008409153,-0.002737421,0.000000000,,,,,,,,
1696858837.791701,-0.002286971,-0.028405048,0.438993158,-0.428984437,0.008370926,-0.002734634,0.000000000,,,,,,,,
1696858837.792543,-0.002278925,-0.028586242,0.438071212,-0.427831158,0.008329830,-0.002731643,0.000000000,,,,,,,,
1696858837.793673,-0.002268902,-0.028760707,0.437059845,-0.426598102,0.008287933,-0.002726118,0.000000000,,,,,,,,
1696858837.794602,-0.002258954,-0.028933583,0.436054729,-0.425372679,0.008246363,-0.002720636,0.000000000,,,,,,,,
1696858837.795452,-0.002249166,-0.029103410,0.435064802,-0.424166033,0.008205474,-0.002715242,0.000000000,,,,,,,,
1696858837.796402,-0.002239440,-0.029271906,0.434080229,-0.422966290,0.008164854,-0.002709883,0.000000000,,,,,,,,
1696858837.797362,-0.002229746,-0.029439574,0.433098136,-0.421769986,0.008124382,-0.002704542,0.000000000,,,,,,,,
1696858837.798319,-0.002220286,-0.029602960,0.432138831,-0.420601855,0.008084895,-0.002699330,0.000000000,,,,,,,,
1696858837.799414,-0.002210986,-0.029763326,0.431195251,-0.419453757,0.008046090,-0.002694207,0.000000000,,,,,,,,
1696858837.800220,-0.002201426,-0.029927942,0.430224321,-0.418272514,0.008006208,-0.002688941,0.000000000,,,,,,,,
1696858837.801166,-0.002191298,-0.030088235,0.429162300,-0.417001662,0.007967362,-0.002685777,0.000000000,,,,,,,,
1696858837.802301,-0.002179387,-0.030276456,0.427911863,-0.415505616,0.007921694,-0.002682062,0.000000000,,,,,,,,
1696858837.803519,-0.002168521,-0.030447830,0.426770083,-0.414139976,0.007880056,-0.002678680,0.000000000,,,,,,,,
1696858837.804521,-0.002157250,-0.030625296,0.425584706,-0.412722642,0.007836885,-0.002675178,0.000000000,,,,,,,,
1696858837.805404,-0.002146997,-0.030786444,0.424505511,-0.411432710,0.007797632,-0.002671997,0.000000000,,,,,,,,
1696858837.806609,-0.002136518,-0.030950869,0.423401754,-0.410113835,0.007757533,-0.002668752,0.000000000,,,,,,,,
1696858837.807515,-0.002126237,-0.031111939,0.422318095,-0.408819700,0.007718206,-0.002665573,0.000000000,,,,,,,,
1696858837.808333,-0.002116647,-0.031261932,0.421306452,-0.407611789,0.007681540,-0.002662613,0.000000000,,,,,,,,
1696858837.809294,-0.002107149,-0.031410258,0.420303808,-0.406414894,0.007645242,-0.002659686,0.000000000,,,,,,,,
1696858837.810319,-0.002097346,-0.031563128,0.419268178,-0.405178941,0.007607791,-0.002656669,0.000000000,,,,,,,,
1696858837.811261,-0.002087324,-0.031719176,0.418208638,-0.403914811,0.007569519,-0.002653589,0.000000000,,,,,,,,
1696858837.812222,-0.002077843,-0.031866564,0.417205609,-0.402718457,0.007533329,-0.002650680,0.000000000,,,,,,,,
1696858837.813200,-0.002068327,-0.032014282,0.416198147,-0.401517156,0.007497018,-0.002647765,0.000000000,,,,,,,,
1696858837.814153,-0.002058907,-0.032160282,0.415200247,-0.400327593,0.007461092,-0.002644884,0.000000000,,,,,,,,
1696858837.815078,-0.002049929,-0.032299233,0.414248486,-0.399193348,0.007426862,-0.002642141,0.000000000,,,,,,,,
1696858837.816005,-0.002041023,-0.032436880,0.413303723,-0.398067742,0.007392919,-0.002639425,0.000000000,,,,,,,,
1696858837.817058,-0.002032264,-0.032572068,0.412373979,-0.396960650,0.007359547,-0.002636756,0.000000000,,,,,,,,
1696858837.817858,-0.002022891,-0.032709220,0.411304794,-0.395709653,0.007323811,-0.002632326,0.000000000,,,,,,,,
1696858837.819245,-0.002013907,-0.032840484,0.410279194,-0.394509950,0.007289568,-0.002628080,0.000000000,,,,,,,,
1696858837.819832,-0.002001444,-0.033022324,0.408855383,-0.392844844,0.007242080,-0.002622189,0.000000000,,,,,,,,
1696858837.822026,-0.001981563,-0.033252867,0.406821930,-0.390504793,0.007178370,-0.002614039,0.000000000,,,,,,,,
1696858837.822829,-0.001967901,-0.033410744,0.405423632,-0.388896383,0.007134642,-0.002608441,0.000000000,,,,,,,,
1696858837.823803,-0.001956251,-0.033545051,0.404230957,-0.387524940,0.007097385,-0.002603669,0.000000000,,,,,,,,
1696858837.824912,-0.001944733,-0.033677566,0.403051227,-0.386168726,0.007060577,-0.002598954,0.000000000,,,,,,,,
1696858837.825819,-0.001933277,-0.033809116,0.401877245,-0.384819454,0.007023990,-0.002594264,0.000000000,,,,,,,,
1696858837.826815,-0.001921393,-0.033945309,0.400658937,-0.383419583,0.006986063,-0.002589401,0.000000000,,,,,,,,
1696858837.827842,-0.001908578,-0.034082486,0.399260916,-0.381836312,0.006944796,-0.002584454,0.000000000,,,,,,,,
1696858837.828812,-0.001896910,-0.034207106,0.397987258,-0.380394276,0.006907245,-0.002579951,0.000000000,,,,,,,,
1696858837.829783,-0.001885490,-0.034328803,0.396740260,-0.378982774,0.006870520,-0.002575547,0.000000000,,,,,,,,
1696858837.830886,-0.001874297,-0.034447845,0.395517688,-0.377599185,0.006834542,-0.002571232,0.000000000,,,,,,,,
1696858837.831661,-0.001863193,-0.034565705,0.394304095,-0.376226124,0.006798871,-0.002566952,0.000000000,,,,,,,,
1696858837.832588,-0.001852526,-0.034678694,0.393137737,-0.374906828,0.006764624,-0.002562843,0.000000000,,,,,,,,
1696858837.833758,-0.001841548,-0.034794751,0.391936865,-0.373548800,0.006729399,-0.002558616,0.000000000,,,,,,,,
1696858837.834638,-0.001830344,-0.034912964,0.390710713,-0.372162502,0.006693469,-0.002554303,0.000000000,,,,,,,,
1696858837.835668,-0.001817139,-0.035034335,0.389298103,-0.370586614,0.006652032,-0.002547417,0.000000000,,,,,,,,
1696858837.836679,-0.001804860,-0.035146926,0.387983973,-0.369120951,0.006613521,-0.002541012,0.000000000,,,,,,,,
1696858837.837428,-0.001793040,-0.035255054,0.386718997,-0.367710259,0.006576471,-0.002534844,0.000000000,,,,,,,,
1696858837.838370,-0.001781171,-0.035363392,0.385448145,-0.366293424,0.006539287,-0.002528649,0.000000000,,,,,,,,
1696858837.839313,-0.001769463,-0.035470016,0.384194115,-0.364895697,0.006502630,-0.002522537,0.000000000,,,,,,,,
1696858837.840240,-0.001757886,-0.035575223,0.382953615,-0.363513368,0.006466399,-0.002516491,0.000000000,,,,,,,,
1696858837.841200,-0.001746251,-0.035680735,0.381706422,-0.362123884,0.006430003,-0.002510413,0.000000000,,,,,,,,
1696858837.842150,-0.001734501,-0.035787051,0.380446590,-0.360720622,0.006393269,-0.002504274,0.000000000,,,,,,,,
1696858837.843073,-0.001723315,-0.035888045,0.379246821,-0.359384549,0.006358315,-0.002498427,0.000000000,,,,,,,,
1696858837.844238,-0.001709365,-0.036013726,0.377750221,-0.357718264,0.006314748,-0.002491134,0.000000000,,,,,,,,
1696858837.845196,-0.001697928,-0.036116503,0.376522710,-0.356351926,0.006279049,-0.002485153,0.000000000,,,,,,,,
1696858837.846148,-0.001686652,-0.036217614,0.375312145,-0.355004729,0.006243871,-0.002479255,0.000000000,,,,,,,,
1696858837.847195,-0.001675493,-0.036317463,0.374113811,-0.353671417,0.006209077,-0.002473416,0.000000000,,,,,,,,
1696858837.848147,-0.001663282,-0.036426504,0.372802050,-0.352212196,0.006171018,-0.002467025,0.000000000,,,,,,,,
1696858837.849110,-0.001652206,-0.036525181,0.371611863,-0.350888508,0.006136516,-0.002461226,0.000000000,,,,,,,,
1696858837.850257,-0.001641262,-0.036622474,0.370435609,-0.349580576,0.006102445,-0.002455496,0.000000000,,,,,,,,
1696858837.851117,-0.001629116,-0.036730238,0.369129782,-0.348128893,0.006064645,-0.002449134,0.000000000,,,,,,,,
1696858837.852217,-0.001617665,-0.036819552,0.367879841,-0.346745182,0.006028249,-0.002442763,0.000000000,,,,,,,,
1696858837.853179,-0.001603048,-0.036904339,0.366472932,-0.345188889,0.005989819,-0.002438582,0.000000000,,,,,,,,
1696858837.854056,-0.001589093,-0.036985021,0.365129492,-0.343703110,0.005953156,-0.002434596,0.000000000,,,,,,,,
1696858837.854880,-0.001575226,-0.037064939,0.363794451,-0.342226881,0.005916751,-0.002430640,0.000000000,,,,,,,,
1696858837.855993,-0.001561107,-0.037146046,0.362435219,-0.340724154,0.005879715,-0.002426617,0.000000000,,,,,,,,
1696858837.856779,-0.001547214,-0.037225599,0.361097709,-0.339245687,0.005843299,-0.002422664,0.000000000,,,,,,,,
1696858837.857743,-0.001533426,-0.037304303,0.359770257,-0.337778575,0.005807183,-0.002418745,0.000000000,,,,,,,,
1696858837.858841,-0.001517997,-0.037392097,0.358284821,-0.336137119,0.005766797,-0.002414365,0.000000000,,,,,,,,
1696858837.859880,-0.001505889,-0.037475481,0.356628645,-0.334317197,0.005723284,-0.002409423,0.000000000,,,,,,,,
1696858837.860823,-0.001495717,-0.037545296,0.355235838,-0.332787020,0.005686727,-0.002405273,0.000000000,,,,,,,,
1696858837.861924,-0.001483733,-0.037627317,0.353593524,-0.330983027,0.005643653,-0.002400384,0.000000000,,,,,,,,
1696858837.862979,-0.001473709,-0.037695697,0.352218453,-0.329472867,0.005607621,-0.002396296,0.000000000,,,,,,,,
1696858837.863794,-0.001463768,-0.037763324,0.350853665,-0.327974225,0.005571883,-0.002392243,0.000000000,,,,,,,,
1696858837.864863,-0.001453753,-0.037831263,0.349477698,-0.326463532,0.005535879,-0.002388160,0.000000000,,,,,,,,
1696858837.865696,-0.001443784,-0.037898712,0.348106757,-0.324958580,0.005500032,-0.002384097,0.000000000,,,,,,,,
1696858837.866800,-0.001434238,-0.037963116,0.346793043,-0.323516662,0.005465705,-0.002380208,0.000000000,,,,,,,,
1696858837.867658,-0.001423513,-0.038035281,0.345315958,-0.321895656,0.005427136,-0.002375839,0.000000000,,,,,,,,
1696858837.868615,-0.001411457,-0.038095775,0.343856911,-0.320307919,0.005389289,-0.002371000,0.000000000,,,,,,,,
1696858837.869609,-0.001396073,-0.038172677,0.341994329,-0.318281382,0.005341008,-0.002364827,0.000000000,,,,,,,,
1696858837.871541,-0.001376378,-0.038270651,0.339608649,-0.315686211,0.005279219,-0.002356926,0.000000000,,,,,,,,
1696858837.872472,-0.001364981,-0.038326990,0.338227306,-0.314183943,0.005243481,-0.002352355,0.000000000,,,,,,,,
1696858837.873301,-0.001353480,-0.038383638,0.336832862,-0.312667642,0.005207426,-0.002347744,0.000000000,,,,,,,,
1696858837.874237,-0.001342213,-0.038438932,0.335466280,-0.311181847,0.005172112,-0.002343227,0.000000000,,,,,,,,
1696858837.875233,-0.001330308,-0.038497150,0.334021762,-0.309611538,0.005134808,-0.002338456,0.000000000,,,,,,,,
1696858837.876163,-0.001319143,-0.038551535,0.332666715,-0.308138706,0.005099836,-0.002333982,0.000000000,,,,,,,,
1696858837.877243,-0.001308007,-0.038605587,0.331314666,-0.306669334,0.005064962,-0.002329521,0.000000000,,,,,,,,
1696858837.878157,-0.001297079,-0.038658440,0.329987428,-0.305227124,0.005030749,-0.002325144,0.000000000,,,,,,,,
1696858837.878982,-0.001286149,-0.038711121,0.328659398,-0.303784247,0.004996535,-0.002320767,0.000000000,,,,,,,,
1696858837.880085,-0.001275387,-0.038762804,0.327351486,-0.302363416,0.004962859,-0.002316458,0.000000000,,,,,,,,
1696858837.880980,-0.001264675,-0.038814070,0.326049168,-0.300948849,0.004929346,-0.002312170,0.000000000,,,,,,,,
1696858837.882196,-0.001249662,-0.038885664,0.324223492,-0.298966074,0.004882392,-0.002306162,0.000000000,,,,,,,,
1696858837.883255,-0.001238281,-0.038939676,0.322838817,-0.297462526,0.004846807,-0.002301608,0.000000000,,,,,,,,
1696858837.884303,-0.001227194,-0.038992093,0.321489488,-0.295997564,0.004812152,-0.002297173,0.000000000,,,,,,,,
1696858837.885149,-0.001215695,-0.039021520,0.319988301,-0.294402363,0.004776400,-0.002292566,0.000000000,,,,,,,,
1696858837.886205,-0.001202011,-0.039040488,0.318396938,-0.292727698,0.004737782,-0.002285734,0.000000000,,,,,,,,
1696858837.887028,-0.001188627,-0.039058776,0.316840093,-0.291089766,0.004700028,-0.002279050,0.000000000,,,,,,,,
1696858837.887990,-0.001175336,-0.039076681,0.315293763,-0.289463233,0.004662552,-0.002272409,0.000000000,,,,,,,,
1696858837.889011,-0.001161313,-0.039095304,0.313662071,-0.287747229,0.004623030,-0.002265401,0.000000000,,,,,,,,
1696858837.890189,-0.001146996,-0.039114029,0.311995885,-0.285995272,0.004582698,-0.002258244,0.000000000,,,,,,,,
1696858837.890995,-0.001133404,-0.039131529,0.310413719,-0.284331962,0.004544422,-0.002251446,0.000000000,,,,,,,,
1696858837.892126,-0.001120173,-0.039148305,0.308873529,-0.282713054,0.004507184,-0.002244827,0.000000000,,,,,,,,
1696858837.893089,-0.001106438,-0.039165461,0.307274399,-0.281032470,0.004468542,-0.002237953,0.000000000,,,,,,,,
1696858837.894100,-0.001092547,-0.039182540,0.305656927,-0.279332897,0.004429479,-0.002231000,0.000000000,,,,,,,,
1696858837.894971,-0.001079183,-0.039188317,0.304049864,-0.277650764,0.004389515,-0.002223166,0.000000000,,,,,,,,
1696858837.896039,-0.001065807,-0.039193836,0.302441103,-0.275967132,0.004349525,-0.002215322,0.000000000,,,,,,,,
1696858837.896904,-0.001052618,-0.039199021,0.300854461,-0.274306915,0.004310103,-0.002207582,0.000000000,,,,,,,,
1696858837.898043,-0.001039144,-0.039204058,0.299233190,-0.272610728,0.004269836,-0.002199669,0.000000000,,,,,,,,
1696858837.898896,-0.001026311,-0.039208603,0.297688868,-0.270995299,0.004231497,-0.002192129,0.000000000,,,,,,,,
1696858837.899980,-0.001011070,-0.039213716,0.295854321,-0.269076571,0.004185972,-0.002183169,0.000000000,,,,,,,,
1696858837.901098,-0.000996501,-0.039218281,0.294100287,-0.267242374,0.004142465,-0.002174597,0.000000000,,,,,,,,
1696858837.902214,-0.000979779,-0.039209430,0.292168506,-0.265225731,0.004098099,-0.002163024,0.000000000,,,,,,,,
1696858837.903141,-0.000966151,-0.039201917,0.290594089,-0.263582433,0.004061966,-0.002153583,0.000000000,,,,,,,,
1696858837.904046,-0.000952958,-0.039194408,0.289069885,-0.261991764,0.004027006,-0.002144437,0.000000000,,,,,,,,
1696858837.905126,-0.000939928,-0.039186767,0.287564374,-0.260420811,0.003992492,-0.002135398,0.000000000,,,,,,,,
1696858837.906045,-0.000927046,-0.039178994,0.286075796,-0.258867728,0.003958386,-0.002126453,0.000000000,,,,,,,,
1696858837.906564,-0.000914004,-0.039170905,0.284568732,-0.257295560,0.003923875,-0.002117392,0.000000000,,,,,,,,
1696858837.907730,-0.000901074,-0.039162667,0.283074537,-0.255737019,0.003889676,-0.002108402,0.000000000,,,,,,,,
