__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857060.254265,575766.000000000,1696857060.252991915,0.010000000,-0.114000000,0.034000000,0.000000000,-0.001000000,0.000000000
1696857060.256150,575767.000000000,1696857060.254899979,0.010000000,-0.115000000,0.034000000,0.000000000,-0.001000000,0.000000000
1696857060.258249,575768.000000000,1696857060.256977320,0.010000000,-0.117000000,0.035000000,0.000000000,-0.001000000,0.000000000
1696857060.261204,575769.000000000,1696857060.258970737,0.010000000,-0.120000000,0.034000000,0.000000000,-0.001000000,0.000000000
1696857060.262183,575770.000000000,1696857060.260972261,0.010000000,-0.121000000,0.033000000,0.000000000,-0.001000000,0.000000000
1696857060.264122,575771.000000000,1696857060.262916088,0.010000000,-0.122000000,0.035000000,0.000000000,-0.001000000,0.000000000
1696857060.266585,575772.000000000,1696857060.265033722,0.010000000,-0.122000000,0.035000000,0.000000000,-0.001000000,0.000000000
1696857060.268135,575773.000000000,1696857060.266949415,0.010000000,-0.120000000,0.037000000,0.000000000,-0.001000000,0.000000000
1696857060.270148,575774.000000000,1696857060.268948317,0.009000000,-0.118000000,0.038000000,0.000000000,-0.001000000,0.000000000
1696857060.272175,575775.000000000,1696857060.270938873,0.009000000,-0.117000000,0.038000000,0.000000000,-0.001000000,0.000000000
1696857060.274204,575776.000000000,1696857060.272960186,0.009000000,-0.116000000,0.038000000,0.000000000,-0.001000000,0.000000000
1696857060.276213,575777.000000000,1696857060.275013685,0.009000000,-0.116000000,0.039000000,0.000000000,-0.001000000,0.000000000
1696857060.278981,575778.000000000,1696857060.277083397,0.010000000,-0.118000000,0.039000000,0.000000000,-0.001000000,0.000000000
1696857060.280823,575779.000000000,1696857060.278963566,0.010000000,-0.120000000,0.039000000,0.000000000,-0.001000000,0.000000000
1696857060.282439,575780.000000000,1696857060.280995369,0.011000000,-0.122000000,0.039000000,0.000000000,-0.001000000,0.000000000
1696857060.284143,575781.000000000,1696857060.282948256,0.011000000,-0.124000000,0.040000000,0.000000000,-0.001000000,0.000000000
1696857060.286137,575782.000000000,1696857060.284940958,0.011000000,-0.125000000,0.040000000,0.000000000,-0.001000000,0.000000000
1696857060.288148,575783.000000000,1696857060.286948681,0.012000000,-0.124000000,0.041000000,0.000000000,-0.001000000,0.000000000
1696857060.290395,575784.000000000,1696857060.288951635,0.012000000,-0.123000000,0.042000000,0.000000000,-0.001000000,0.000000000
1696857060.292213,575785.000000000,1696857060.290949583,0.012000000,-0.121000000,0.043000000,0.000000000,-0.001000000,0.000000000
1696857060.294197,575786.000000000,1696857060.292952299,0.012000000,-0.119000000,0.044000000,0.000000000,-0.001000000,0.000000000
1696857060.296203,575787.000000000,1696857060.294943333,0.013000000,-0.117000000,0.045000000,0.000000000,-0.001000000,0.000000000
1696857060.298239,575788.000000000,1696857060.297016144,0.013000000,-0.117000000,0.045000000,0.000000000,-0.001000000,0.000000000
1696857060.300673,575789.000000000,1696857060.298983335,0.013000000,-0.118000000,0.045000000,0.000000000,-0.001000000,0.000000000
1696857060.302530,575790.000000000,1696857060.301131725,0.014000000,-0.120000000,0.045000000,0.000000000,-0.001000000,0.000000000
1696857060.304369,575791.000000000,1696857060.303042412,0.014000000,-0.122000000,0.045000000,0.000000000,0.000000000,0.000000000
1696857060.306098,575792.000000000,1696857060.304907560,0.015000000,-0.124000000,0.046000000,0.000000000,0.000000000,0.000000000
1696857060.308129,575793.000000000,1696857060.306910515,0.015000000,-0.125000000,0.046000000,0.000000000,0.000000000,0.000000000
1696857060.310150,575794.000000000,1696857060.308901310,0.016000000,-0.125000000,0.045000000,0.000000000,0.000000000,0.000000000
1696857060.312141,575795.000000000,1696857060.310889006,0.016000000,-0.123000000,0.046000000,0.000000000,0.000000000,0.000000000
1696857060.314253,575796.000000000,1696857060.312927961,0.017000000,-0.121000000,0.047000000,0.000000000,0.000000000,0.000000000
1696857060.316092,575797.000000000,1696857060.314879656,0.016000000,-0.120000000,0.048000000,0.000000000,0.000000000,0.000000000
1696857060.318233,575798.000000000,1696857060.316954136,0.016000000,-0.118000000,0.049000000,-0.001000000,0.000000000,0.000000000
1696857060.320506,575799.000000000,1696857060.318957329,0.016000000,-0.117000000,0.050000000,-0.001000000,0.000000000,0.000000000
1696857060.322280,575800.000000000,1696857060.320964575,0.016000000,-0.117000000,0.049000000,-0.001000000,0.000000000,0.000000000
1696857060.324129,575801.000000000,1696857060.322884560,0.017000000,-0.119000000,0.048000000,0.000000000,0.000000000,0.000000000
1696857060.327483,575802.000000000,1696857060.324927568,0.017000000,-0.121000000,0.050000000,0.000000000,0.000000000,0.000000000
1696857060.328146,575803.000000000,1696857060.326920271,0.017000000,-0.123000000,0.049000000,0.000000000,0.000000000,0.000000000
1696857060.330318,575804.000000000,1696857060.328935623,0.017000000,-0.124000000,0.049000000,0.000000000,0.000000000,0.000000000
1696857060.332206,575805.000000000,1696857060.330919504,0.017000000,-0.125000000,0.050000000,0.000000000,0.000000000,0.000000000
1696857060.334204,575806.000000000,1696857060.332920313,0.017000000,-0.124000000,0.050000000,0.000000000,0.000000000,0.000000000
1696857060.336125,575807.000000000,1696857060.334895372,0.017000000,-0.123000000,0.051000000,0.000000000,0.000000000,0.000000000
1696857060.338159,575808.000000000,1696857060.336929321,0.016000000,-0.121000000,0.052000000,0.000000000,0.000000000,0.000000000
1696857060.341010,575809.000000000,1696857060.338948965,0.016000000,-0.119000000,0.052000000,0.000000000,0.000000000,0.000000000
1696857060.342271,575810.000000000,1696857060.340992212,0.015000000,-0.118000000,0.053000000,-0.001000000,0.000000000,0.000000000
1696857060.344158,575811.000000000,1696857060.342907667,0.014000000,-0.118000000,0.052000000,0.000000000,0.000000000,0.000000000
1696857060.346879,575812.000000000,1696857060.345117807,0.014000000,-0.119000000,0.051000000,0.000000000,0.000000000,0.000000000
1696857060.348401,575813.000000000,1696857060.347042084,0.014000000,-0.122000000,0.049000000,0.000000000,0.000000000,0.000000000
1696857060.350145,575814.000000000,1696857060.348896742,0.013000000,-0.124000000,0.049000000,0.000000000,0.000000000,0.000000000
1696857060.352070,575815.000000000,1696857060.350868225,0.013000000,-0.125000000,0.048000000,0.000000000,0.000000000,0.000000000
1696857060.354272,575816.000000000,1696857060.352881432,0.012000000,-0.126000000,0.048000000,0.000000000,0.000000000,0.000000000
1696857060.356090,575817.000000000,1696857060.354861021,0.012000000,-0.126000000,0.047000000,0.000000000,0.000000000,0.000000000
1696857060.358142,575818.000000000,1696857060.356903076,0.011000000,-0.124000000,0.045000000,0.000000000,0.000000000,0.000000000
1696857060.360748,575819.000000000,1696857060.358919859,0.010000000,-0.122000000,0.045000000,0.000000000,0.000000000,0.000000000
1696857060.362274,575820.000000000,1696857060.360934734,0.008000000,-0.120000000,0.044000000,0.000000000,0.000000000,0.000000000
1696857060.364099,575821.000000000,1696857060.362922907,0.007000000,-0.118000000,0.043000000,0.000000000,0.000000000,0.000000000
1696857060.366124,575822.000000000,1696857060.364919186,0.006000000,-0.117000000,0.040000000,0.000000000,0.000000000,0.000000000
1696857060.368154,575823.000000000,1696857060.366912842,0.005000000,-0.117000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857060.370201,575824.000000000,1696857060.368949652,0.004000000,-0.118000000,0.035000000,0.000000000,0.000000000,0.000000000
1696857060.373565,575825.000000000,1696857060.372281551,0.003000000,-0.119000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857060.376207,575826.000000000,1696857060.373411655,0.002000000,-0.120000000,0.028000000,0.000000000,0.000000000,0.000000000
1696857060.376339,575827.000000000,1696857060.374949455,0.002000000,-0.121000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857060.378527,575828.000000000,1696857060.377251148,0.002000000,-0.119000000,0.018000000,0.000000000,0.000000000,0.000000000
1696857060.380959,575829.000000000,1696857060.378952503,0.001000000,-0.118000000,0.016000000,0.000000000,0.000000000,0.000000000
1696857060.382503,575830.000000000,1696857060.380906582,0.000000000,-0.115000000,0.012000000,0.000000000,0.000000000,0.001000000
1696857060.384122,575831.000000000,1696857060.382935286,0.000000000,-0.112000000,0.009000000,0.000000000,0.000000000,0.001000000
1696857060.386298,575832.000000000,1696857060.384983778,-0.001000000,-0.109000000,0.004000000,0.000000000,0.000000000,0.001000000
1696857060.388176,575833.000000000,1696857060.386926413,-0.002000000,-0.107000000,0.000000000,0.000000000,0.000000000,0.001000000
1696857060.390241,575834.000000000,1696857060.388985157,-0.003000000,-0.106000000,-0.004000000,0.000000000,0.000000000,0.001000000
1696857060.392175,575835.000000000,1696857060.390954018,-0.003000000,-0.106000000,-0.010000000,0.000000000,0.000000000,0.001000000
1696857060.394636,575836.000000000,1696857060.393068790,-0.003000000,-0.106000000,-0.016000000,0.000000000,0.000000000,0.001000000
1696857060.396677,575837.000000000,1696857060.395086765,-0.003000000,-0.107000000,-0.021000000,0.000000000,0.000000000,0.001000000
1696857060.398154,575838.000000000,1696857060.396943569,-0.003000000,-0.107000000,-0.027000000,0.000000000,0.000000000,0.001000000
1696857060.400775,575839.000000000,1696857060.399001122,-0.003000000,-0.107000000,-0.032000000,0.000000000,0.000000000,0.001000000
1696857060.402212,575840.000000000,1696857060.400907040,-0.003000000,-0.105000000,-0.036000000,0.000000000,0.000000000,0.001000000
1696857060.404118,575841.000000000,1696857060.402936459,-0.003000000,-0.103000000,-0.041000000,0.000000000,0.000000000,0.002000000
1696857060.406181,575842.000000000,1696857060.404918194,-0.003000000,-0.100000000,-0.044000000,0.000000000,0.000000000,0.002000000
1696857060.408231,575843.000000000,1696857060.406972170,-0.003000000,-0.097000000,-0.048000000,0.000000000,0.000000000,0.002000000
1696857060.410208,575844.000000000,1696857060.408963442,-0.003000000,-0.095000000,-0.051000000,0.000000000,0.000000000,0.002000000
1696857060.412198,575845.000000000,1696857060.410939217,-0.003000000,-0.094000000,-0.056000000,0.000000000,0.000000000,0.002000000
1696857060.414204,575846.000000000,1696857060.412950516,-0.002000000,-0.094000000,-0.060000000,0.000000000,0.000000000,0.002000000
1696857060.416114,575847.000000000,1696857060.414937258,-0.002000000,-0.095000000,-0.064000000,0.000000000,0.000000000,0.002000000
1696857060.418292,575848.000000000,1696857060.416972399,-0.001000000,-0.096000000,-0.067000000,0.000000000,0.000000000,0.002000000
1696857060.420729,575849.000000000,1696857060.418969154,0.000000000,-0.098000000,-0.069000000,0.000000000,0.000000000,0.002000000
1696857060.422151,575850.000000000,1696857060.420925617,0.000000000,-0.098000000,-0.071000000,0.000000000,0.000000000,0.002000000
1696857060.424124,575851.000000000,1696857060.422932148,0.001000000,-0.098000000,-0.073000000,0.000000000,0.000000000,0.002000000
1696857060.426965,575852.000000000,1696857060.424947500,0.002000000,-0.097000000,-0.074000000,0.000000000,0.000000000,0.002000000
1696857060.428303,575853.000000000,1696857060.427024841,0.003000000,-0.095000000,-0.073000000,0.000000000,0.000000000,0.002000000
1696857060.430223,575854.000000000,1696857060.429007530,0.003000000,-0.093000000,-0.073000000,0.000000000,0.000000000,0.002000000
1696857060.432252,575855.000000000,1696857060.430934429,0.004000000,-0.092000000,-0.071000000,0.000000000,0.000000000,0.002000000
1696857060.434199,575856.000000000,1696857060.432949781,0.005000000,-0.092000000,-0.072000000,0.000000000,0.000000000,0.002000000
1696857060.436143,575857.000000000,1696857060.434923172,0.006000000,-0.092000000,-0.070000000,0.000000000,0.000000000,0.002000000
1696857060.438275,575858.000000000,1696857060.436955929,0.006000000,-0.094000000,-0.068000000,0.000000000,0.000000000,0.002000000
1696857060.440519,575859.000000000,1696857060.438958645,0.007000000,-0.097000000,-0.066000000,0.000000000,0.000000000,0.002000000
1696857060.443100,575860.000000000,1696857060.440980434,0.008000000,-0.099000000,-0.064000000,0.000000000,0.000000000,0.002000000
1696857060.444237,575861.000000000,1696857060.442923784,0.009000000,-0.102000000,-0.062000000,0.000000000,0.000000000,0.002000000
1696857060.446220,575862.000000000,1696857060.444968700,0.010000000,-0.103000000,-0.058000000,0.000000000,0.000000000,0.002000000
1696857060.448173,575863.000000000,1696857060.446941614,0.011000000,-0.103000000,-0.054000000,0.000000000,0.000000000,0.002000000
1696857060.450182,575864.000000000,1696857060.448967695,0.011000000,-0.103000000,-0.050000000,0.000000000,0.000000000,0.002000000
1696857060.452218,575865.000000000,1696857060.450961590,0.011000000,-0.101000000,-0.045000000,0.000000000,0.000000000,0.002000000
1696857060.454194,575866.000000000,1696857060.452939034,0.011000000,-0.100000000,-0.039000000,0.000000000,0.000000000,0.001000000
1696857060.456138,575867.000000000,1696857060.454910755,0.011000000,-0.100000000,-0.035000000,0.000000000,0.000000000,0.001000000
1696857060.458309,575868.000000000,1696857060.456990480,0.011000000,-0.101000000,-0.030000000,0.000000000,0.000000000,0.001000000
1696857060.460751,575869.000000000,1696857060.458975077,0.011000000,-0.103000000,-0.027000000,0.000000000,0.000000000,0.001000000
1696857060.462150,575870.000000000,1696857060.460944176,0.011000000,-0.105000000,-0.023000000,0.000000000,0.000000000,0.001000000
1696857060.464092,575871.000000000,1696857060.462919235,0.011000000,-0.108000000,-0.018000000,0.000000000,0.000000000,0.001000000
1696857060.466303,575872.000000000,1696857060.464957476,0.011000000,-0.110000000,-0.013000000,0.000000000,0.000000000,0.001000000
1696857060.468113,575873.000000000,1696857060.466926575,0.011000000,-0.112000000,-0.008000000,0.000000000,0.000000000,0.001000000
1696857060.470152,575874.000000000,1696857060.468951225,0.011000000,-0.113000000,-0.004000000,0.000000000,0.000000000,0.001000000
1696857060.472168,575875.000000000,1696857060.470901012,0.011000000,-0.113000000,0.000000000,0.000000000,0.000000000,0.001000000
1696857060.475621,575876.000000000,1696857060.472964764,0.010000000,-0.111000000,0.005000000,0.000000000,0.000000000,0.001000000
1696857060.476363,575877.000000000,1696857060.474964380,0.009000000,-0.110000000,0.011000000,0.000000000,0.000000000,0.000000000
1696857060.478313,575878.000000000,1696857060.476963282,0.008000000,-0.109000000,0.015000000,0.000000000,0.000000000,0.000000000
1696857060.480589,575879.000000000,1696857060.478953123,0.008000000,-0.109000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857060.482263,575880.000000000,1696857060.480937481,0.007000000,-0.110000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857060.484188,575881.000000000,1696857060.482901096,0.006000000,-0.112000000,0.025000000,0.000000000,0.000000000,0.000000000
1696857060.486214,575882.000000000,1696857060.484927416,0.006000000,-0.114000000,0.028000000,0.000000000,0.000000000,0.000000000
1696857060.488182,575883.000000000,1696857060.486909151,0.006000000,-0.117000000,0.030000000,0.000000000,0.000000000,0.000000000
1696857060.490298,575884.000000000,1696857060.488933563,0.005000000,-0.118000000,0.033000000,0.000000000,0.000000000,0.000000000
1696857060.492257,575885.000000000,1696857060.490921974,0.005000000,-0.119000000,0.035000000,0.000000000,0.000000000,0.000000000
1696857060.494240,575886.000000000,1696857060.492916822,0.004000000,-0.119000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857060.496281,575887.000000000,1696857060.494942188,0.003000000,-0.117000000,0.040000000,0.000000000,0.000000000,0.000000000
1696857060.498350,575888.000000000,1696857060.496967316,0.002000000,-0.116000000,0.044000000,0.000000000,0.000000000,0.000000000
1696857060.500860,575889.000000000,1696857060.498931408,0.001000000,-0.114000000,0.046000000,0.000000000,-0.001000000,0.000000000
1696857060.502418,575890.000000000,1696857060.500953197,0.001000000,-0.113000000,0.046000000,0.000000000,-0.001000000,0.000000000
1696857060.504113,575891.000000000,1696857060.502933025,0.000000000,-0.113000000,0.047000000,0.000000000,-0.001000000,0.000000000
1696857060.506162,575892.000000000,1696857060.504964590,0.000000000,-0.115000000,0.050000000,0.000000000,-0.001000000,0.000000000
1696857060.508135,575893.000000000,1696857060.506950855,0.000000000,-0.117000000,0.050000000,0.000000000,-0.001000000,0.000000000
1696857060.510163,575894.000000000,1696857060.508959055,0.000000000,-0.119000000,0.051000000,0.000000000,-0.001000000,0.000000000
1696857060.512140,575895.000000000,1696857060.510924816,0.000000000,-0.121000000,0.051000000,0.000000000,-0.001000000,0.000000000
1696857060.514196,575896.000000000,1696857060.512973070,0.000000000,-0.122000000,0.052000000,0.000000000,-0.001000000,0.000000000
1696857060.516097,575897.000000000,1696857060.514912605,0.000000000,-0.122000000,0.051000000,0.000000000,0.000000000,0.000000000
1696857060.519240,575898.000000000,1696857060.516956091,0.000000000,-0.121000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857060.520981,575899.000000000,1696857060.518934488,0.000000000,-0.119000000,0.054000000,0.000000000,0.000000000,0.000000000
