__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105919.101574,260743.000000,1697105919.093142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.109156,260744.000000,1697105919.103125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.122027,260745.000000,1697105919.113164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.135156,260746.000000,1697105919.123169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.143774,260747.000000,1697105919.133345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.151231,260748.000000,1697105919.143296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.170802,260749.000000,1697105919.153077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.182827,260750.000000,1697105919.163239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.186945,260751.000000,1697105919.174196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.195215,260752.000000,1697105919.183557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.204740,260753.000000,1697105919.193189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.214386,260754.000000,1697105919.203560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.223868,260755.000000,1697105919.214921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.237439,260756.000000,1697105919.223301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.248462,260757.000000,1697105919.233733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.257684,260758.000000,1697105919.243423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.277165,260759.000000,1697105919.253189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.281185,260760.000000,1697105919.263236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.295236,260761.000000,1697105919.273706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.299039,260762.000000,1697105919.283238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.314865,260764.000000,1697105919.303271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.327847,260765.000000,1697105919.314081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.342628,260766.000000,1697105919.323137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.351393,260768.000000,1697105919.343273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.365387,260769.000000,1697105919.353314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.374767,260770.000000,1697105919.364079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.384440,260771.000000,1697105919.373183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.399095,260772.000000,1697105919.383378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.406866,260773.000000,1697105919.393147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.416106,260774.000000,1697105919.403293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.426275,260775.000000,1697105919.413178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.436851,260776.000000,1697105919.423252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.448203,260777.000000,1697105919.433259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.455555,260778.000000,1697105919.443369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.467698,260779.000000,1697105919.456761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.478128,260780.000000,1697105919.463410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.490487,260781.000000,1697105919.481413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.493050,260782.000000,1697105919.483435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.504498,260783.000000,1697105919.493658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.521321,260784.000000,1697105919.504368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.530588,260785.000000,1697105919.513177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.540411,260786.000000,1697105919.523297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.549340,260787.000000,1697105919.533130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.559722,260788.000000,1697105919.543272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.565421,260789.000000,1697105919.553171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.584525,260790.000000,1697105919.563552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.592873,260791.000000,1697105919.573123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.600744,260792.000000,1697105919.583704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.607715,260793.000000,1697105919.593378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.614278,260794.000000,1697105919.603138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.623408,260795.000000,1697105919.613187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.635234,260796.000000,1697105919.623137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.646823,260797.000000,1697105919.633164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.657160,260798.000000,1697105919.643183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.666363,260799.000000,1697105919.653297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.679189,260800.000000,1697105919.663304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.684044,260801.000000,1697105919.673193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.700086,260802.000000,1697105919.683135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.710740,260803.000000,1697105919.693186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.721249,260804.000000,1697105919.706788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.725531,260805.000000,1697105919.713598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.755378,260806.000000,1697105919.740884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.755421,260808.000000,1697105919.744450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.770113,260809.000000,1697105919.754181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.778619,260810.000000,1697105919.769400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.791432,260811.000000,1697105919.774411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.802618,260812.000000,1697105919.783599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.813150,260813.000000,1697105919.793375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.822092,260814.000000,1697105919.803382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.830376,260815.000000,1697105919.813296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.841849,260816.000000,1697105919.823179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.843326,260817.000000,1697105919.833834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.856358,260818.000000,1697105919.843166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.869771,260819.000000,1697105919.853507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.880510,260820.000000,1697105919.865114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.885865,260821.000000,1697105919.873294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.900957,260822.000000,1697105919.884054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.913940,260823.000000,1697105919.893313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.927444,260825.000000,1697105919.913165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.943710,260826.000000,1697105919.923260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.955822,260828.000000,1697105919.943251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.969230,260829.000000,1697105919.953065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.982685,260830.000000,1697105919.970927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.992680,260831.000000,1697105919.973370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105919.999451,260832.000000,1697105919.983213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.015558,260833.000000,1697105919.993180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.023396,260835.000000,1697105920.013254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.040694,260836.000000,1697105920.023185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.054990,260837.000000,1697105920.033175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.063687,260838.000000,1697105920.043371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.064924,260839.000000,1697105920.053200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.073055,260840.000000,1697105920.064556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.094901,260841.000000,1697105920.074159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.101919,260843.000000,1697105920.093344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.114902,260844.000000,1697105920.103170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.126439,260845.000000,1697105920.113378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.129819,260846.000000,1697105920.123097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.140492,260847.000000,1697105920.133185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.152559,260848.000000,1697105920.143169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.160010,260849.000000,1697105920.153255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.171564,260850.000000,1697105920.163316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.182468,260851.000000,1697105920.173171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.191483,260852.000000,1697105920.183368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.202077,260853.000000,1697105920.193086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.216422,260854.000000,1697105920.203254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.225008,260855.000000,1697105920.213406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.236282,260856.000000,1697105920.223413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.244135,260857.000000,1697105920.234707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.252214,260858.000000,1697105920.243180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.264129,260859.000000,1697105920.253282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.332576,260860.000000,1697105920.267200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.335826,260862.000000,1697105920.283173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.341059,260866.000000,1697105920.323704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.351850,260867.000000,1697105920.333065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.354269,260868.000000,1697105920.343354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.354884,260869.000000,1697105920.353496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.372635,260870.000000,1697105920.363181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.379808,260871.000000,1697105920.373207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.391637,260872.000000,1697105920.383208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.403764,260873.000000,1697105920.393328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.414363,260874.000000,1697105920.403245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.428319,260875.000000,1697105920.413145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.439320,260876.000000,1697105920.423420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.450339,260877.000000,1697105920.434458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.454568,260878.000000,1697105920.443239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.465963,260879.000000,1697105920.453205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.475881,260880.000000,1697105920.463295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.484756,260881.000000,1697105920.473236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.497106,260882.000000,1697105920.483118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.503986,260883.000000,1697105920.493495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.514461,260884.000000,1697105920.503162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.526075,260885.000000,1697105920.513366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.538085,260886.000000,1697105920.525160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.545079,260887.000000,1697105920.533284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.557187,260888.000000,1697105920.544476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.568302,260889.000000,1697105920.553258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.582112,260890.000000,1697105920.574312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.596032,260892.000000,1697105920.583252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.613261,260893.000000,1697105920.603752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.626873,260894.000000,1697105920.614842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.644475,260895.000000,1697105920.623338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.661859,260896.000000,1697105920.643856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.675807,260897.000000,1697105920.654318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.690226,260899.000000,1697105920.674889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.706422,260900.000000,1697105920.683166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.713042,260901.000000,1697105920.693173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.719875,260902.000000,1697105920.705075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.730251,260903.000000,1697105920.713131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.741218,260904.000000,1697105920.723248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.750733,260905.000000,1697105920.733266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.771153,260906.000000,1697105920.743245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.790063,260907.000000,1697105920.753175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.790081,260908.000000,1697105920.763165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
