__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175815.372158,101965.000000,1694175815.365045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.384769,101966.000000,1694175815.375027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.397551,101967.000000,1694175815.385404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.407730,101968.000000,1694175815.395938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.414492,101969.000000,1694175815.405165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.423766,101970.000000,1694175815.415103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.431340,101971.000000,1694175815.425426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.441999,101972.000000,1694175815.435172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.449469,101973.000000,1694175815.445136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.463620,101974.000000,1694175815.455045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.473466,101975.000000,1694175815.465138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.480749,101976.000000,1694175815.475149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.488785,101977.000000,1694175815.485145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.498358,101978.000000,1694175815.495191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.511464,101979.000000,1694175815.505816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.531425,101980.000000,1694175815.519391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.541875,101981.000000,1694175815.525405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.549032,101982.000000,1694175815.536217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.556483,101983.000000,1694175815.545217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.570870,101985.000000,1694175815.565562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.579919,101986.000000,1694175815.575059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.593763,101987.000000,1694175815.585181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.603832,101988.000000,1694175815.595389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.610591,101989.000000,1694175815.605149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.622557,101990.000000,1694175815.615056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.631413,101991.000000,1694175815.625133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.640214,101992.000000,1694175815.635167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.651363,101993.000000,1694175815.645136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.665875,101994.000000,1694175815.655093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.674157,101995.000000,1694175815.665515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.681792,101996.000000,1694175815.675056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.692833,101997.000000,1694175815.685177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.703903,101998.000000,1694175815.695098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.711070,101999.000000,1694175815.705159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.719028,102000.000000,1694175815.715134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.731887,102001.000000,1694175815.725174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.738619,102002.000000,1694175815.735288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.753045,102003.000000,1694175815.745966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.766338,102004.000000,1694175815.756330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.774639,102005.000000,1694175815.765165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.786735,102006.000000,1694175815.775160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.806138,102007.000000,1694175815.796700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.809008,102009.000000,1694175815.805415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.824606,102010.000000,1694175815.815866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.910495,102011.000000,1694175815.825160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.911725,102017.000000,1694175815.885571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.916898,102019.000000,1694175815.905255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.920265,102020.000000,1694175815.917900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.928970,102021.000000,1694175815.925143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.939476,102022.000000,1694175815.935222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.955689,102023.000000,1694175815.945391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.965928,102024.000000,1694175815.955637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.976171,102025.000000,1694175815.965263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.981577,102026.000000,1694175815.975075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.991954,102027.000000,1694175815.985176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.003359,102028.000000,1694175815.995159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.011025,102029.000000,1694175816.005138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.023782,102030.000000,1694175816.015364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.035724,102031.000000,1694175816.025795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.045450,102032.000000,1694175816.035143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.057106,102033.000000,1694175816.047369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.066202,102034.000000,1694175816.056989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.074884,102035.000000,1694175816.065133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.085644,102036.000000,1694175816.075171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.095619,102037.000000,1694175816.085282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.104851,102038.000000,1694175816.095621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.112484,102039.000000,1694175816.105458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.123944,102040.000000,1694175816.115965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.134118,102041.000000,1694175816.127555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.144989,102042.000000,1694175816.135043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.164488,102043.000000,1694175816.145241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.173542,102045.000000,1694175816.165128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.185226,102046.000000,1694175816.175052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.201283,102047.000000,1694175816.185412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.211929,102049.000000,1694175816.205181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.228358,102050.000000,1694175816.215365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.240485,102051.000000,1694175816.225218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.251586,102052.000000,1694175816.235176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.255932,102053.000000,1694175816.245166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.265088,102054.000000,1694175816.255373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.277095,102055.000000,1694175816.265041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.287940,102056.000000,1694175816.275143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.298987,102057.000000,1694175816.285144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.307823,102058.000000,1694175816.295234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.313932,102059.000000,1694175816.305131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.325377,102060.000000,1694175816.315129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.333799,102061.000000,1694175816.325621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.341300,102062.000000,1694175816.335242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.350070,102063.000000,1694175816.345274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.358940,102064.000000,1694175816.355194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.372741,102065.000000,1694175816.365537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.381874,102066.000000,1694175816.375876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.395465,102067.000000,1694175816.385266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.416023,102068.000000,1694175816.396695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.419321,102070.000000,1694175816.415086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.432237,102071.000000,1694175816.425797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.441283,102072.000000,1694175816.435264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.453721,102073.000000,1694175816.445238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.461185,102074.000000,1694175816.455076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.474340,102075.000000,1694175816.467016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.488048,102076.000000,1694175816.475033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.496487,102077.000000,1694175816.485139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.499996,102078.000000,1694175816.495051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.512866,102079.000000,1694175816.505391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.526607,102080.000000,1694175816.518284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.536343,102081.000000,1694175816.525232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.547446,102082.000000,1694175816.535245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.555447,102083.000000,1694175816.545035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.565192,102084.000000,1694175816.555262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.576379,102085.000000,1694175816.565147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.586961,102086.000000,1694175816.575133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.601099,102087.000000,1694175816.587114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.607299,102088.000000,1694175816.595130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.619496,102089.000000,1694175816.605389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.633468,102090.000000,1694175816.615002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.640446,102091.000000,1694175816.625633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.650005,102092.000000,1694175816.635375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.663306,102093.000000,1694175816.645168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.672716,102094.000000,1694175816.655055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.678560,102095.000000,1694175816.665173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.682424,102096.000000,1694175816.675248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.696359,102097.000000,1694175816.685138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.707677,102098.000000,1694175816.695088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.719867,102099.000000,1694175816.705384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.728634,102100.000000,1694175816.715169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.739039,102101.000000,1694175816.725163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.748536,102102.000000,1694175816.735432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.756132,102103.000000,1694175816.745264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.765359,102104.000000,1694175816.756129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.774960,102105.000000,1694175816.765173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.785202,102106.000000,1694175816.775042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.794872,102107.000000,1694175816.785137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.799959,102108.000000,1694175816.795135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.809639,102109.000000,1694175816.805169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.820381,102110.000000,1694175816.815219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.833796,102111.000000,1694175816.825420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.844547,102112.000000,1694175816.835138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.851042,102113.000000,1694175816.845375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.861704,102114.000000,1694175816.855082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.870118,102115.000000,1694175816.865164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.879970,102116.000000,1694175816.875137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.890971,102117.000000,1694175816.885207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.907110,102118.000000,1694175816.895140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.914110,102119.000000,1694175816.905161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.923481,102120.000000,1694175816.915384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.930565,102121.000000,1694175816.926059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.941171,102122.000000,1694175816.936161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.952712,102123.000000,1694175816.946867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.968743,102124.000000,1694175816.955179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.982739,102125.000000,1694175816.965127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175816.995820,102126.000000,1694175816.975060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.002577,102127.000000,1694175816.985386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.002589,102128.000000,1694175816.995165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.010140,102129.000000,1694175817.006253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.024866,102130.000000,1694175817.015021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.032188,102131.000000,1694175817.025164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.042269,102132.000000,1694175817.035134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.050411,102133.000000,1694175817.045160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.061276,102134.000000,1694175817.055272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.076017,102135.000000,1694175817.065130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.088037,102136.000000,1694175817.075276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.096803,102137.000000,1694175817.085796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.105136,102138.000000,1694175817.097553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.114987,102139.000000,1694175817.105110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.127410,102140.000000,1694175817.115645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.138776,102141.000000,1694175817.125378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.148724,102142.000000,1694175817.134995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.156155,102143.000000,1694175817.145143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.166589,102144.000000,1694175817.155384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.176115,102145.000000,1694175817.165169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.187767,102146.000000,1694175817.175059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.200052,102147.000000,1694175817.185126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.209040,102148.000000,1694175817.196616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.215494,102149.000000,1694175817.205192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.229627,102150.000000,1694175817.215170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.237148,102151.000000,1694175817.225374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.249077,102152.000000,1694175817.235166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.254924,102153.000000,1694175817.249413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.263876,102154.000000,1694175817.255118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.271545,102155.000000,1694175817.265417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.284778,102156.000000,1694175817.275164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.294418,102157.000000,1694175817.285167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.302106,102158.000000,1694175817.295347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.313436,102159.000000,1694175817.305159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.324517,102160.000000,1694175817.315158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.332085,102161.000000,1694175817.325161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.342312,102162.000000,1694175817.335271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.353304,102163.000000,1694175817.345163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.360643,102164.000000,1694175817.355171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.371872,102165.000000,1694175817.365406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.386155,102166.000000,1694175817.375304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.393507,102167.000000,1694175817.385173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.405335,102168.000000,1694175817.395173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.414582,102169.000000,1694175817.405256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.424522,102170.000000,1694175817.415116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.437091,102171.000000,1694175817.425185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.448253,102172.000000,1694175817.435367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.457765,102173.000000,1694175817.445057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.460573,102174.000000,1694175817.455095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.470875,102175.000000,1694175817.465114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.480222,102176.000000,1694175817.475407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.496648,102177.000000,1694175817.485115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.505455,102178.000000,1694175817.495091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.515681,102179.000000,1694175817.505368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.522437,102180.000000,1694175817.515046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.541178,102181.000000,1694175817.525148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.550725,102182.000000,1694175817.535036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.556396,102183.000000,1694175817.545161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
