__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692875642.490850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875642.496551,0.760329,-0.025652,0.000383,-43.657666,0.000941,-0.000008,0.055200,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.010788,3.094148,-0.000653,0.000000,-1.874389,0.004618,-0.893000,0.137955,-0.001000,0.002046,0.504045,0.000590,-0.556000,0.196954,-0.008000,0.130640,-0.000015,0.000138,-1.294571,-0.000003,0.000038,17139.000000,1692875642.479065,0.704457,-1.570003,-0.000048,-0.099886,0.000153,0.000048,,,,,,,,,
1692875642.512212,0.938278,-0.025652,-0.000311,-44.239768,0.000942,0.000008,0.016560,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.008091,3.094148,-0.000653,-0.342240,-1.874400,-0.003445,-0.892000,0.138364,0.008999,0.001225,0.504636,-0.002363,-0.558000,0.196363,-0.012000,0.097520,-0.000015,0.000138,-1.222286,-0.000003,0.000038,17140.000000,1692875642.499066,0.699200,-1.570003,-0.000048,0.031543,0.000153,0.000048,,,,,,,,,
1692875642.535602,1.682429,-0.025652,0.000034,-44.530819,0.000942,0.000008,0.082800,0.001453,-0.000046,-0.005394,-2.880301,0.000653,-0.005394,3.094148,-0.000950,0.044160,-1.874400,0.004565,-0.892000,0.136773,0.013000,-0.001225,0.505227,0.002954,-0.560000,0.195772,-0.016000,0.112240,-0.000015,0.000138,-1.215714,-0.000003,0.000038,17141.000000,1692875642.519105,0.630857,-1.570003,-0.000048,0.089371,0.000153,0.000048,,,,,,,,,
1692875642.555133,2.232454,-0.025652,0.001324,-44.821870,0.000942,0.000008,0.082800,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.005394,3.094168,0.003978,-0.209760,-1.874400,0.000094,-0.894000,0.134772,-0.007000,-0.000408,0.505227,0.002954,-0.560000,0.195772,-0.001000,0.169280,-0.000015,0.000138,-1.235429,-0.000003,0.000038,17142.000000,1692875642.539063,0.804343,-1.570003,-0.000048,-0.015771,0.000153,0.000048,,,,,,,,,
1692875642.565923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33420.000000,1692875642.551524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.570061,1.391239,-0.025652,0.001141,-45.112921,0.000942,0.000008,0.066240,0.001453,-0.000046,-0.002697,-2.880301,0.000653,-0.018879,3.094168,0.002909,-0.110400,-1.874410,-0.000932,-0.893000,0.136363,0.003000,-0.000408,0.504636,0.002954,-0.560000,0.196363,-0.009999,0.097520,-0.000015,0.000138,-1.281429,-0.000003,0.000038,17143.000000,1692875642.559062,0.672914,-1.570003,-0.000048,0.015771,0.000153,0.000048,,,,,,,,,
1692875642.577347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33421.000000,1692875642.561537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.588263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33423.000000,1692875642.581506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.591708,1.002987,-0.025652,-0.000999,-45.112921,0.000942,0.000008,0.171120,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.005394,3.094168,0.002830,-0.375360,-1.874400,0.002450,-0.897000,0.133772,0.007000,0.001225,0.505227,0.002954,-0.560000,0.196773,-0.004999,0.108560,-0.000015,0.000138,-1.261714,-0.000003,0.000038,17144.000000,1692875642.579066,0.620343,-1.570003,-0.000048,-0.042057,0.000153,0.000048,,,,,,,,,
1692875642.598849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875642.606138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33424.000000,1692875642.591551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.610892,1.261822,-0.025652,-0.000018,-45.403973,0.000942,0.000008,0.198720,0.001453,-0.000046,-0.013485,-2.880301,0.000653,0.000000,3.094148,-0.000732,-0.187680,-1.874410,-0.005445,-0.898000,0.133181,-0.008000,0.000817,0.505818,0.002954,-0.560000,0.195181,0.000000,0.134320,-0.000015,0.000138,-1.268286,-0.000003,0.000038,17145.000000,1692875642.599061,0.741257,-1.570003,-0.000048,-0.042057,0.000153,0.000048,,,,,,,,,
1692875642.613579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33425.000000,1692875642.601417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.625850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33426.000000,1692875642.612788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.630957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33427.000000,1692875642.621445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.633607,1.925087,-0.025652,-0.000018,-45.695024,0.000942,0.000008,0.071760,0.001453,-0.000046,-0.005394,-2.880301,0.000653,-0.016182,3.094148,-0.001761,-0.187680,-1.874389,0.006251,-0.897000,0.135363,-0.008000,0.002454,0.504636,-0.000590,-0.560000,0.195363,-0.009999,0.051520,-0.000015,0.000138,-1.288000,-0.000003,0.000038,17146.000000,1692875642.619066,0.678171,-1.570003,-0.000048,-0.036800,0.000153,0.000048,,,,,,,,,
1692875642.645012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33428.000000,1692875642.631513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.649521,0.388253,-0.025652,-0.001074,-45.695024,0.000942,0.000008,0.027600,0.001453,-0.000046,-0.005394,-2.880301,0.000653,-0.010788,3.094168,0.002098,-0.055200,-1.874400,0.000324,-0.902000,0.131363,-0.017000,-0.000817,0.504636,-0.000590,-0.554000,0.200363,0.001000,0.180320,-0.000015,0.000138,-1.110571,-0.000003,0.000038,17147.000000,1692875642.639059,0.678171,-1.570003,-0.000048,0.015771,0.000153,0.000048,,,,,,,,,
1692875642.656711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33429.000000,1692875642.641775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.660357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33430.000000,1692875642.651557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.667725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33431.000000,1692875642.661280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.667736,1.957442,-0.025652,0.000080,-46.568177,0.000942,0.000008,0.082800,0.001453,-0.000046,0.002697,-2.880301,0.000653,-0.002697,3.094168,0.003186,-0.022080,-1.874389,0.005916,-0.903000,0.131363,-0.024000,0.003683,0.504636,-0.000590,-0.549000,0.202364,0.024000,0.193200,-0.000015,0.000138,-1.288000,-0.000003,0.000038,17148.000000,1692875642.659060,0.809600,-1.570003,-0.000048,-0.026286,0.000153,0.000048,,,,,,,,,
1692875642.677781,1.229467,-0.025652,0.000018,-46.277126,0.000942,0.000008,0.044160,0.001453,-0.000046,0.002697,-2.880301,0.000653,-0.013485,3.094148,-0.000653,-0.143520,-1.874410,-0.009068,-0.906000,0.130363,-0.017999,0.002454,0.504636,-0.000590,-0.546000,0.203364,0.017999,0.075440,-0.000015,0.000138,-1.353714,-0.000003,0.000038,17149.000000,1692875642.669082,0.772800,-1.570003,-0.000048,0.015771,0.000153,0.000048,,,,,,,,,
1692875642.678530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33432.000000,1692875642.674893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.689463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33433.000000,1692875642.681565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.698098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33434.000000,1692875642.691688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.704957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875642.708038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33435.000000,1692875642.701426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.708050,1.245645,-0.025268,0.000228,-46.277126,0.000942,0.000008,-0.005520,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.008091,3.094148,-0.000653,-0.176640,-1.874400,0.002628,-0.906000,0.131545,-0.028999,0.005732,0.503454,-0.000590,-0.542000,0.205545,0.028999,0.149040,-0.000015,0.000138,-1.274857,-0.000003,0.000038,17150.000000,1692875642.699060,0.778057,-1.570003,-0.000048,-0.005257,0.000153,0.000048,,,,,,,,,
1692875642.732096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33436.000000,1692875642.711438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.734494,-0.016177,-0.025268,-0.000254,-46.568177,0.000942,0.000008,0.093840,0.001453,-0.000046,-0.002697,-2.880301,0.000653,-0.008091,3.094168,0.002870,-0.110400,-1.874410,-0.002335,-0.907000,0.131773,-0.017999,0.000817,0.505227,-0.005909,-0.541000,0.203772,0.021999,0.117760,-0.000015,0.000138,-1.380000,-0.000003,0.000038,17151.000000,1692875642.719067,0.699200,-1.570003,-0.000048,-0.015771,0.000153,0.000048,,,,,,,,,
1692875642.738204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33438.000000,1692875642.731558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.746280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33439.000000,1692875642.741354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.754168,1.294176,-0.025652,0.000018,-46.568177,0.000942,0.000008,0.215280,0.001453,-0.000046,0.002697,-2.880301,0.000653,-0.005394,3.094148,-0.000653,-0.077280,-1.874400,0.001193,-0.902000,0.134363,-0.003000,-0.000408,0.504636,0.002954,-0.544000,0.201363,0.004999,0.150880,-0.000015,0.000138,-1.163143,-0.000003,0.000038,17152.000000,1692875642.739065,0.667657,-1.570003,-0.000048,0.026286,0.000153,0.000048,,,,,,,,,
1692875642.760811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33440.000000,1692875642.751484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.771520,0.113240,-0.025268,0.000018,-46.859228,0.000942,0.000008,0.143520,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.018879,3.094148,-0.001860,-0.309120,-1.874400,0.002775,-0.898000,0.136545,0.002000,-0.000817,0.503454,0.000000,-0.542000,0.201545,0.004999,0.149040,-0.000015,0.000138,-1.268286,-0.000003,0.000038,17153.000000,1692875642.759065,0.714971,-1.570003,-0.000048,-0.089371,0.000153,0.000048,,,,,,,,,
1692875642.772385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33441.000000,1692875642.765270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.782154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33442.000000,1692875642.771677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.791675,0.711797,-0.026036,0.000018,-46.859228,0.000942,0.000008,0.115920,0.001453,-0.000046,-0.002697,-2.880301,0.000653,-0.016182,3.094168,0.002157,-0.044160,-1.874400,0.001277,-0.898000,0.137545,0.006000,0.002866,0.503454,-0.005318,-0.541000,0.202545,0.004000,0.121440,-0.000015,0.000138,-1.182857,-0.000007,-0.001632,17154.000000,1692875642.779078,0.830629,-1.570003,-0.000048,0.021029,0.000153,0.000048,,,,,,,,,
1692875642.793929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33443.000000,1692875642.781457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.807870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33444.000000,1692875642.798715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.810347,1.439771,-0.026036,-0.000018,-46.277126,0.000941,-0.000008,0.077280,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.008091,3.094148,-0.001128,0.132480,-1.874400,0.002293,-0.898000,0.136954,0.009999,-0.001637,0.504045,-0.005318,-0.542000,0.200954,-0.001000,0.152720,-0.000015,0.000138,-1.320857,-0.000007,-0.000038,17155.000000,1692875642.799065,0.730743,-1.570003,-0.000048,-0.099886,0.000153,0.000048,,,,,,,,,
1692875642.817952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875642.819885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33446.000000,1692875642.811584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.828127,1.391239,-0.025652,-0.001747,-45.112921,0.000941,-0.000008,0.099360,0.001453,-0.000046,-0.005394,-2.880301,0.000653,-0.008091,3.094148,-0.000653,0.000000,-1.874400,0.006921,-0.897000,0.135954,0.000000,0.003683,0.504045,-0.002363,-0.544000,0.198955,-0.004999,0.121440,-0.000015,0.000138,-1.235429,-0.000007,-0.000038,17156.000000,1692875642.819079,0.741257,-1.570003,-0.000048,0.005257,0.000153,0.000048,,,,,,,,,
1692875642.828395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33447.000000,1692875642.821413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.839711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33448.000000,1692875642.831755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.851974,1.067695,-0.025652,-0.000018,-45.695024,0.000941,-0.000008,0.055200,0.001453,-0.000046,-0.002697,-2.880301,0.000653,-0.024273,3.094148,-0.002573,-0.474720,-1.874400,-0.003036,-0.893000,0.137955,0.004000,0.000817,0.504045,-0.002363,-0.546000,0.196954,-0.008999,0.160080,-0.000015,0.000138,-1.288000,-0.000007,-0.000038,17157.000000,1692875642.839063,0.657143,-1.570003,-0.000048,0.036800,0.000153,0.000048,,,,,,,,,
1692875642.859404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33449.000000,1692875642.841569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.866179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33450.000000,1692875642.853256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.867803,1.844201,-0.025652,0.001369,-44.530819,0.000941,-0.000008,0.027600,0.001453,-0.000046,-0.002697,-2.880301,0.000653,-0.016182,3.094148,-0.002394,-0.033120,-1.874410,-0.001026,-0.896000,0.136363,0.003000,-0.002046,0.504636,-0.002363,-0.546000,0.197364,-0.013000,0.132480,-0.000015,0.000138,-1.248571,-0.000003,0.000038,17158.000000,1692875642.859063,0.751771,-1.570003,-0.000048,0.057829,0.000153,0.000048,,,,,,,,,
1692875642.870059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33451.000000,1692875642.862583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.882297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33452.000000,1692875642.871559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.890988,0.614734,-0.025652,0.000018,-44.530819,0.000941,-0.000008,0.149040,0.001453,-0.000046,0.000000,-2.880301,0.000653,0.002697,3.094148,-0.001741,-0.518880,-1.874400,-0.001769,-0.896000,0.135772,0.007000,0.000000,0.505227,-0.002363,-0.546000,0.197773,-0.013000,0.138000,-0.000015,0.000138,-1.202571,-0.000003,0.000038,17159.000000,1692875642.879061,0.825371,-1.570003,-0.000048,0.015771,0.000153,0.000048,,,,,,,,,
1692875642.893148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33453.000000,1692875642.882560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.901205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33454.000000,1692875642.891519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.908796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33455.000000,1692875642.901386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.908810,0.663265,-0.025268,-0.001050,-43.948717,0.000941,-0.000008,0.104880,0.001453,-0.000046,0.005394,-2.880301,0.000653,-0.018879,3.094148,-0.002751,-0.121440,-1.874400,0.000848,-0.897000,0.134772,-0.003000,0.002454,0.505227,0.003545,-0.541000,0.200772,-0.003000,0.058880,-0.000015,0.000138,-1.248571,-0.000003,0.000038,17160.000000,1692875642.899060,0.751771,-1.570003,-0.000048,-0.052571,0.000153,0.000048,,,,,,,,,
1692875642.924937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33456.000000,1692875642.911517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.924954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875642.927272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33457.000000,1692875642.921467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
