timestamp,seq,x_force,y_force,z_force,x_torque,y_torque,z_torque
1691682872200514073,90474,2.552620136683069,0.36186537818343634,0.6397869754472529,-0.005754097185864638,-0.6605343025085098,-0.0019421371213269715
1691682872211087180,90475,2.5494459548708397,0.3581814063148413,0.6438066473111091,-0.005726231245424074,-0.6604861560514359,-0.0018593556451188074
1691682872220445476,90476,2.547788107193318,0.35256781336027143,0.6485328227506565,-0.0057078312376171335,-0.6604464985890185,-0.00175696507906495
1691682872230710149,90477,2.547725532360503,0.3464765459560857,0.6528845670634379,-0.005702462532329428,-0.6604071355209996,-0.0016396414394621761
1691682872240522403,90478,2.5483957836009026,0.34022452418634275,0.6555016714128252,-0.005708458427856161,-0.6603723092292916,-0.001529204050303202
1691682872250529278,90479,2.5505752518376474,0.33498481697999827,0.6573751864923421,-0.005722106524097918,-0.6603284661261024,-0.0014194984618766972
1691682872261547234,90480,2.5535339209479937,0.3315739276683594,0.659639396496033,-0.005735394770878785,-0.6602677846554266,-0.0012987285624254858
1691682872270525024,90481,2.5563475421447603,0.32883808345063026,0.6608317733360679,-0.0057525649149166485,-0.6602134593994476,-0.0011704453835823879
1691682872280421047,90482,2.559149875126667,0.32655610462856155,0.6600532337075681,-0.005781203069547189,-0.6601604431088406,-0.0010399416671351813
1691682872292616200,90483,2.5609967408130876,0.3258943791614328,0.6588431846361461,-0.005799934839307354,-0.6601027100883636,-0.0009116805677134056
1691682872300691574,90484,2.5615642415849575,0.32659868630925376,0.6586475439928475,-0.005787991415655203,-0.6600518406012215,-0.0007871550295275561
1691682872310432600,90485,2.561656073882387,0.328436407792297,0.6593039816648592,-0.00576601757545855,-0.6600059450366029,-0.0006764049571189819
1691682872320546282,90486,2.5616501617034744,0.33285631775233376,0.660664254035152,-0.005768858131048963,-0.6599685459856829,-0.0005898470517245715
1691682872331075549,90487,2.5618643120828453,0.34027937887868986,0.6634994783849449,-0.005803539399171637,-0.6599402583717257,-0.0005159521702280139
1691682872340527475,90488,2.5628632060465577,0.34860005324029875,0.667830239142578,-0.005853969008322972,-0.659920710485337,-0.0004316186471579169
1691682872350444406,90489,2.564051892048715,0.35558990944963137,0.6724448766171373,-0.005900892725432857,-0.6599098942988569,-0.0003309236464505036
1691682872360504633,90490,2.564476827916114,0.3616661757818477,0.676777609292479,-0.005931689887357035,-0.6599021752570841,-0.000226834012862802
1691682872371090205,90491,2.564407113651262,0.3671913830190201,0.6805097625385649,-0.00594929456011291,-0.6599012057307339,-0.00013025452801669173
1691682872390333866,90492,2.564075200724818,0.37142057192006095,0.6818742142679987,-0.005958141186260448,-0.659909945640318,-5.46277641582299e-05
1691682872391824280,90493,2.563830395063835,0.374201438901673,0.6795767659321271,-0.0059499403302242385,-0.6599369881780308,-1.3115107643528842e-05
1691682872407615882,90494,2.5639638672573346,0.37542758226876877,0.6742469245564119,-0.0059157824398385125,-0.6599804181052951,8.080607683721544e-06
1691682872410495366,90495,2.563053962586641,0.37639070052529483,0.665248404149926,-0.005867451519559482,-0.6600469665396863,2.3015489985452097e-05
1691682872420493412,90496,2.5612837434888887,0.37847779712246865,0.6517998581116417,-0.005826827953349146,-0.6601429604889775,3.028152143443099e-05
1691682872437006215,90497,2.5613842872471517,0.3808799408314876,0.6370842086135964,-0.00578473417852412,-0.6602248471027323,3.544473375002454e-05
1691682872440657044,90498,2.5636531561595826,0.38352688070796875,0.6236335924800109,-0.0057346482242446135,-0.6602855948846306,3.877387752235608e-05
1691682872450555193,90499,2.5657426943597783,0.38785736976821816,0.610833280873455,-0.005699688824347419,-0.6603569913697055,3.609785236890198e-05
1691682872462150401,90500,2.5668973126289667,0.39323275391303153,0.599970054062749,-0.005683778144824504,-0.6604270995509457,3.0644215594983686e-05
1691682872470797351,90501,2.568459733620074,0.3972923857826605,0.5919422154650594,-0.005674341501714968,-0.6604832513268113,2.5155257453639562e-05
1691682872482531128,90502,2.570190021806597,0.39913535944055767,0.5845935681965578,-0.005658976544625104,-0.6605339159756033,1.9716245944536156e-05
1691682872491438221,90503,2.571130361648879,0.3989529073177039,0.5776181784938407,-0.005631491708755226,-0.6605947828565097,1.2187386777371663e-05
1691682872504428262,90504,2.571546658000849,0.39679148593958086,0.5715090339250621,-0.005601610103760924,-0.6606761983422856,-1.0247052140789093e-05
1691682872510647610,90505,2.571970917084913,0.3936161551688475,0.5653081750139572,-0.0055690838332595975,-0.660757028387793,-6.031185553020638e-05
1691682872520545675,90506,2.5728484064854613,0.39099612877275197,0.5598748816641606,-0.005533787945367962,-0.660821799342606,-0.00013057197920697062
1691682872530622071,90507,2.5740926200422765,0.38872804521825916,0.5562192145248605,-0.005502940564310682,-0.6608677655247216,-0.00020787726021063562
1691682872541056400,90508,2.5760785339425976,0.3855802316869368,0.5530483783061193,-0.005477668278731008,-0.6608961910212139,-0.0002921717560032939
1691682872550443390,90509,2.579260229955765,0.38234513945845267,0.5500275618811207,-0.005469993701303923,-0.6609080109512021,-0.00038551842045223326
1691682872562039757,90510,2.5833969204538416,0.37968745858655406,0.5476288112036827,-0.005487515970814523,-0.6608969136184142,-0.00048509110684782605
1691682872570442473,90511,2.587971380918058,0.37543902945325996,0.5454837858073347,-0.005513964002730886,-0.6608763898098344,-0.0005862225835730621
1691682872580583045,90512,2.591337032266135,0.36856216822015725,0.5432724995180522,-0.00553969479194829,-0.6608564657651068,-0.0006894050339065767
1691682872591002595,90513,2.5919819978113923,0.36048967123338,0.5404182762476599,-0.005577792752968959,-0.6608459032891323,-0.0007994428784845272
1691682872603391031,90514,2.590339912503679,0.35198576206757953,0.5373610104315534,-0.0056290460049746565,-0.6608477526911586,-0.0009047816983030748
1691682872611232480,90515,2.5877123590042457,0.3439983933252951,0.5349325678756007,-0.005672557076874024,-0.660848858591891,-0.000986972255999532
1691682872620450828,90516,2.5849014678495066,0.3376154973449294,0.5327639380043996,-0.005709385975327191,-0.6608522390696902,-0.0010530149188420054
1691682872630528919,90517,2.582279616300918,0.3319137867208662,0.5310030809332074,-0.0057448279125379325,-0.6608434546061711,-0.001126692505514209
1691682872640545302,90518,2.5797031021390233,0.3258086271567093,0.5308322252812658,-0.005762676107617026,-0.6608183583696565,-0.0012079056007582186
1691682872650572552,90519,2.5764473510024617,0.3190014410447018,0.5324556176153121,-0.00576660978403382,-0.6607951228496833,-0.0012920397342116507
1691682872660652906,90520,2.5725192169130295,0.3103470144612792,0.5345012800269268,-0.005768708400880315,-0.660769736875002,-0.0013906667117544345
1691682872671063708,90521,2.5688395989379114,0.2989133557890687,0.5358145004743156,-0.005772478127337158,-0.6607520872401716,-0.001495575972890439
1691682872683906996,90522,2.565723147379758,0.28622403175009603,0.5372420840208416,-0.005775439800451852,-0.6607448370269208,-0.0015931696616465684
1691682872702037308,90523,2.56282150967508,0.2741763485145177,0.5402458205623352,-0.005763772417871138,-0.6607184085171869,-0.0016832250750666083
1691682872710518088,90524,2.5604435513342945,0.26253855979660257,0.5448353185993541,-0.005726000068881551,-0.6606644979874547,-0.0017612428963786645
1691682872720812067,90525,2.559745682874434,0.25065800363899376,0.5494866157369185,-0.005667239003035792,-0.6605986097128232,-0.0018346859593052522
1691682872733109271,90526,2.56076627145722,0.2388972207940598,0.552311427124516,-0.005598768198833272,-0.6605228938783384,-0.0019165014015604085
1691682872740555336,90527,2.5626071221715416,0.22801069879395117,0.5538680226798104,-0.005518036415258058,-0.660452611693462,-0.002001929769493824
1691682872752538796,90528,2.564504399806246,0.21771199520106754,0.5556984718037379,-0.005434088103295853,-0.6604004608469298,-0.0020847231576013106
1691682872760417897,90529,2.565817818096715,0.20760188670189478,0.55818437908432,-0.0053652196437210895,-0.6603480654429554,-0.002161900145040461
1691682872770521945,90530,2.5675288333044732,0.19794703232285318,0.561635721437924,-0.005303717580548124,-0.6602829055930265,-0.0022376792205659724
1691682872780494060,90531,2.569698825744317,0.18775685179566998,0.565845309668926,-0.005231155411959989,-0.6602076262775678,-0.0023156122767262555
1691682872790601319,90532,2.5717689192266895,0.17605890122285428,0.5707796076803957,-0.005147367046386703,-0.6601305195350889,-0.002376531300926984
1691682872800581144,90533,2.5750835208243545,0.16462626880559508,0.5771545579767462,-0.005069844654081623,-0.6600341273306495,-0.002406846701126884
1691682872810537694,90534,2.5792410806577513,0.15644854182510187,0.5846432437732514,-0.005014703131717585,-0.6599123081633971,-0.002413313176726834
1691682872821305851,90535,2.5823841837443373,0.15141603732044065,0.592796995914455,-0.004977646823285237,-0.6598060706103955,-0.002401931131625443
1691682872830540246,90536,2.5847833741328694,0.14697691249330383,0.6028825568968283,-0.004946576376195889,-0.6597096163048531,-0.0023779825611596685
1691682872842011761,90537,2.58773224609407,0.14234434573063184,0.6168457977319846,-0.0049168760221842715,-0.6595931985822626,-0.0023394383857344545
1691682872851000304,90538,2.5907967750885845,0.13822055724025267,0.6347584997222278,-0.004890261979807441,-0.6594757751145099,-0.00228481133901166
1691682872860589702,90539,2.5925556044691658,0.1357896759499056,0.6543599911504713,-0.004876268475490249,-0.6593736612572623,-0.0022263555296946212
1691682872872697960,90540,2.5928940387987844,0.1358677068968846,0.6749483839215032,-0.004884517516512217,-0.6592865986863036,-0.0021633301369373614
1691682872880545050,90541,2.592340246802824,0.13789432353618392,0.6981932668212568,-0.004910869203979299,-0.6592038004532506,-0.0020885480329316504
1691682872900721205,90542,2.590293004129988,0.14152300342936402,0.7231824115118026,-0.004947561445517455,-0.659114392329607,-0.002024906114634736
1691682872902036076,90543,2.586270612815078,0.14689304378079915,0.7468553549342501,-0.0050001439505329105,-0.6590248430890658,-0.002000256022497496
1691682872910676959,90544,2.5818601617502925,0.1542467384374731,0.7680271315852251,-0.005071198855728798,-0.6589378769929842,-0.0020041841933550993
1691682872920745296,90545,2.5782450509541652,0.16345638791310424,0.7872509777687399,-0.005159654718220015,-0.6588494814638448,-0.0020010261124516534
1691682872931614949,90546,2.575197252161027,0.1737845842469951,0.8045655617134999,-0.005260642390046705,-0.6587549139435598,-0.001974292991662043
1691682872940962589,90547,2.573724872968318,0.1845977789424023,0.8194273011249084,-0.00535884877111198,-0.6586539085098653,-0.0019326326329968464
1691682872952909994,90548,2.573441832715843,0.19550945418128138,0.8321711695482835,-0.005450715720380871,-0.6585471428309573,-0.0018790789868818063
1691682872961622289,90549,2.5724986481676453,0.20649640447137418,0.8440137020840318,-0.005536321820837902,-0.6584368292314441,-0.0018097111994207033
1691682872975485032,90550,2.571620080169643,0.21723630531736202,0.8555337068135261,-0.00561506904292676,-0.658330267543157,-0.0017325310926757638
1691682872980674700,90551,2.572317369499581,0.22746289150315585,0.865258679462217,-0.00568434505120022,-0.6582157738760849,-0.001665406014051302
1691682872992695783,90552,2.575531063400806,0.23741339711362938,0.8724345807969668,-0.005734387673606879,-0.6580888581948354,-0.001609882281871506
1691682873000704641,90553,2.5815594061148626,0.2471395262792196,0.8767688774978896,-0.00578124699564474,-0.6579625505253643,-0.0015449759922008253
1691682873010885188,90554,2.5889513698420035,0.2565369118338139,0.8779069281888001,-0.005838028711507807,-0.6578474783240674,-0.0014598888445535164
1691682873030758218,90555,2.5969251365177217,0.26582474871209816,0.8772580741164033,-0.00589420505413033,-0.6577600883169277,-0.0013679834421950175
1691682873033865693,90556,2.6054213675691975,0.27548993668553656,0.8761789797088961,-0.0059572029283813666,-0.657703395187727,-0.001276123408033235
1691682873042089252,90557,2.612722879674271,0.28472740555672593,0.8749062319285744,-0.00603012311315758,-0.6576836279205495,-0.0011812100288968927
1691682873050608811,90558,2.616805772444776,0.29211484459633164,0.8722825718758963,-0.006084787985338264,-0.6577025533281567,-0.0010917485458165524
1691682873060931181,90559,2.6167768178493636,0.29814825959447766,0.8676605407230251,-0.006082122710020675,-0.6577393043821794,-0.0010192024879449796
1691682873070917282,90560,2.6140604365247357,0.30462064343920653,0.8623378884295997,-0.005995851443717719,-0.6577951931617435,-0.0009640797073220479
1691682873080850522,90561,2.611397093270596,0.3122721806731157,0.8590711545155404,-0.005805512455798296,-0.6578650572487446,-0.0009132867294711117
1691682873090659299,90562,2.6092694458295367,0.3200455207825019,0.8581765356096736,-0.005500177473107822,-0.6579356331742551,-0.0008602212906896231
1691682873101410006,90563,2.606715675361538,0.32720460819054903,0.8562627000364293,-0.005103695262695784,-0.6579969909808753,-0.0008060221337887461
1691682873110596529,90564,2.6035403514948046,0.3334439359770905,0.8523160930119066,-0.004640317555420675,-0.6580305978417719,-0.0007516590172193114
1691682873121394540,90565,2.59958886778195,0.338219256867157,0.8462721502531175,-0.004128350996328503,-0.6580611391326685,-0.0007067903352955854
1691682873130959624,90566,2.594592131159954,0.34260517965909415,0.837050879481183,-0.0035964422061410344,-0.6581119137045114,-0.0006749422976971246
1691682873142988055,90567,2.5884909075425107,0.3482615052065299,0.8251522906239209,-0.003075170877752728,-0.6581774351287953,-0.0006655114722793823
1691682873150527340,90568,2.5823079314153214,0.35520125378421724,0.8122409955623917,-0.0026064876895147545,-0.6582480447864094,-0.0006926728575445498
1691682873164663025,90569,2.577655119508626,0.3625113128268682,0.8006227253506129,-0.0022224936609721423,-0.658309274030622,-0.0007390198974202398
1691682873170538034,90570,2.573143511603493,0.37002549032607057,0.7899375704341038,-0.0019348741328373835,-0.6583957346719533,-0.0007919132446655232
1691682873181152843,90571,2.5667028288522324,0.37760169629800516,0.7783696120335228,-0.001749798605890728,-0.6585316685435602,-0.000862787022197087
1691682873192325043,90572,2.5599476916138753,0.38451646336253936,0.7678901059580886,-0.0016605872947907901,-0.6586797117645665,-0.0009543200733668042
1691682873203853892,90573,2.554536191767868,0.3904755067044825,0.7593871129147879,-0.0016676407387894718,-0.6588187097858189,-0.0010728778683279263
1691682873211715489,90574,2.549875243484506,0.395397205105372,0.7514708668874371,-0.001776903933980409,-0.6589514656283327,-0.001223397961177358
1691682873220669462,90575,2.545608357418837,0.3986246410012764,0.7453757889594785,-0.0019726820348727318,-0.6590822495846216,-0.0013830184879274068
1691682873231048182,90576,2.541733186220596,0.4008396266250241,0.7422517878391041,-0.002243606496684571,-0.6592094880825953,-0.0015368901582451379
1691682873240584147,90577,2.5383929934609735,0.40383485692820903,0.74135856746236,-0.0025820892255041883,-0.6593337488989411,-0.0016903530110264917
1691682873253242060,90578,2.536152676876977,0.40743990267930247,0.7411386284606987,-0.0029788601056095964,-0.6594499966497166,-0.0018412504349590935
1691682873262302797,90579,2.5347147079029293,0.40999421546013076,0.7402783072980872,-0.0034303855319330026,-0.6595383298692138,-0.001985603080514719
1691682873275647793,90580,2.5335165708998195,0.41072644987034107,0.739347043366431,-0.003930000977440298,-0.6596053567104092,-0.0021157522441487353
1691682873285759976,90581,2.532385670508015,0.4105262796077899,0.7388225886045966,-0.00448183605667281,-0.6596760628893783,-0.002236547155600706
1691682873290722320,90582,2.5317801526067925,0.4095484170731776,0.7387972080440613,-0.0050738162490142754,-0.6597609594985483,-0.002361027168614451
1691682873301678328,90583,2.532981377826156,0.4074809406748913,0.7391900109286966,-0.005678642369214136,-0.6598464777588477,-0.002495633128284566
1691682873315172190,90584,2.5356777734137594,0.40483301729995136,0.739172701911222,-0.0062729491985349375,-0.6599158003030405,-0.0026478215389010924
1691682873320491402,90585,2.5382287056877866,0.401284803918779,0.7398686292594063,-0.006839863979742305,-0.6599805882769192,-0.0028036807879257214
1691682873330530076,90586,2.5406209040879433,0.396581576069707,0.7417551968822631,-0.0073833462813726915,-0.6600362193485503,-0.00294708907262443
1691682873346079813,90587,2.5440527826493824,0.3915672955556947,0.7434039893376073,-0.007879474740480206,-0.6600560388926815,-0.003077997290702358
1691682873350515046,90588,2.549210760459116,0.38603175376540133,0.7451316419735482,-0.008278639810469843,-0.6600344825959148,-0.0031854913945806775
1691682873360574545,90589,2.555739071876353,0.3801241697728118,0.746900286875236,-0.008551785649695231,-0.6599808103928814,-0.0032607723689553514
1691682873373760726,90590,2.562112800414953,0.37549973439033685,0.7467158837236135,-0.008697135709428804,-0.6599173131775001,-0.003312416605073904
1691682873380512952,90591,2.5673593601661504,0.37246923059825604,0.7447481925793843,-0.008723468422573079,-0.6598355078271263,-0.0033391023641805386
1691682873391135586,90592,2.572189883002138,0.37111884595770245,0.7429760082106733,-0.008626213612646367,-0.6597048857181975,-0.0033246074060455017
1691682873401986723,90593,2.5764512255081646,0.3728545262553069,0.7415440750728957,-0.008417786110616126,-0.6595467198538159,-0.0032692135752172163
1691682873411738446,90594,2.5785143904233108,0.3785067897369807,0.7398141244603909,-0.008127123706717414,-0.6593984684770083,-0.0031936486665071115
1691682873420662157,90595,2.578405586095635,0.38705425521070663,0.7383124505957992,-0.007766649903967099,-0.659270263676446,-0.003100080550866933
1691682873435419379,90596,2.5770836396117667,0.39669447878347786,0.738373828096131,-0.007352152397398463,-0.6591503450324058,-0.002983951821919115
1691682873441543168,90597,2.5738598047456507,0.4066571740728616,0.7404815060527732,-0.006917211647125868,-0.65903472997364,-0.0028638843204605254
1691682873450896291,90598,2.5683359304902265,0.4167455100061334,0.7439620264142128,-0.0065156838936193005,-0.6588798466113066,-0.0027533139304306564
1691682873460495789,90599,2.5606647215215226,0.4263401728330887,0.7473342167316247,-0.0061291256249611705,-0.6584253400850646,-0.0026390299181381087
1691682873470837124,90600,2.5516087408269863,0.43613706332342733,0.7490578291635859,-0.005647611774442259,-0.6573786912506914,-0.0025011821428709427
1691682873480609958,90601,2.5424300655964034,0.44642196219820157,0.749686062375049,-0.0051186565358554694,-0.6558558443642836,-0.002363291904573853
1691682873492368072,90602,2.5314707990585554,0.4551714210207719,0.7507621790149943,-0.004729252910325557,-0.6541488607555807,-0.0022538949880389647
1691682873504914444,90603,2.5164633559615655,0.4628184151614807,0.7509983815102367,-0.004396368793612794,-0.6522131112002172,-0.0021013941726678717
1691682873511546257,90604,2.498284262443389,0.47290244430672257,0.7466045131903613,-0.003713047907037052,-0.6497004214147521,-0.001793409669083356
1691682873526027564,90605,2.4790715009515503,0.4868081834330532,0.7352818452187988,-0.0024696906655407315,-0.6462093031599351,-0.0013199226620852543
1691682873531785173,90606,2.4627426666247696,0.5057562057609463,0.7116373473380019,-0.0006202629864630977,-0.6419188665843468,-0.0007611762832375117
1691682873541864212,90607,2.4547991770635824,0.5316349175887378,0.6755071424081522,0.0019261919777121802,-0.6390434488954364,-0.00017010386945532003
1691682873552541688,90608,2.4476528767902495,0.5606774267450778,0.6424252330966438,0.004839227221059466,-0.6390684383805704,0.0004726341850954784
1691682873560655922,90609,2.416076628063327,0.5874207762209613,0.6193161057317641,0.007754105349314924,-0.6385860671064543,0.0011846912163508195
1691682873570779145,90610,2.3406630394831183,0.6112123801722609,0.5948282528481521,0.010683448901663267,-0.6326999629388013,0.0019112970111843988
1691682873582260250,90611,2.2246628480454045,0.6337763236927993,0.5601299838635958,0.013636954554713053,-0.6194204903906033,0.002593119100489193
1691682873590862260,90612,2.0890427828729408,0.6563363334461824,0.5171181697119178,0.01659448295391836,-0.6003974490504338,0.0032496687787175065
1691682873600502561,90613,1.96024313358679,0.6805849377892705,0.4703060140785117,0.01962834086294677,-0.5800454401635164,0.00373181112771332
1691682873610461093,90614,1.8518479575368607,0.7131677648735545,0.4217305280860487,0.02328821175189199,-0.5622641853229173,0.0038398438419518974
1691682873623922233,90615,1.6845203838548746,0.7277274745773205,0.3581198486467772,0.027086251866532154,-0.5243109280534173,0.003637705037888053
