__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692872111.251491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872111.255447,0.226481,-0.026036,-0.000018,24.157242,0.002768,-0.000361,0.590640,0.000696,0.000046,-0.016182,0.665490,0.000653,0.026970,0.938321,-0.000653,1.512480,0.387546,-0.000094,-0.632000,0.182318,-0.013000,-0.004503,0.475681,-0.005909,-0.203000,0.263319,0.001000,0.104880,0.000184,0.000138,-1.182857,-0.000007,-0.000038,35277.000000,1692872111.243900,1.172343,-1.499976,0.000048,0.410057,0.140132,0.000048,,,,,,,,,
1692872111.257222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69736.000000,1692872111.248851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.276005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69737.000000,1692872111.264466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.277992,0.242658,-0.026036,0.000545,20.664629,0.002769,0.000059,0.585120,0.000696,0.000046,-0.018879,0.665490,0.000653,0.018879,0.938321,-0.000653,1.556640,0.387546,-0.000094,-0.634000,0.181501,-0.020999,-0.006549,0.474499,-0.005318,-0.200000,0.265501,0.001000,0.066240,0.000184,0.000138,-1.242000,-0.000007,-0.000038,35278.000000,1692872111.263905,1.046171,-1.499976,0.000048,0.373257,0.140132,0.000048,,,,,,,,,
1692872111.285564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69738.000000,1692872111.268891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.289455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69739.000000,1692872111.278925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.293976,1.811847,-0.026036,0.000941,21.246731,0.002769,0.000008,0.607200,0.000696,0.000046,-0.013485,0.665490,0.000653,0.018879,0.938321,-0.000653,1.512480,0.387546,-0.000094,-0.634000,0.180910,-0.019999,-0.004091,0.475090,-0.007681,-0.202000,0.263910,0.004999,0.053360,0.000184,0.000138,-1.097429,-0.000007,-0.000038,35279.000000,1692872111.283902,1.182857,-1.499976,0.000048,0.310171,0.140132,0.000048,,,,,,,,,
1692872111.295320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69740.000000,1692872111.288677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.311791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69741.000000,1692872111.298629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.321630,0.372076,-0.026036,0.000531,22.410935,0.002768,-0.000039,0.546480,0.000696,0.000046,-0.016182,0.665490,0.000653,0.018879,0.938321,-0.000653,1.534560,0.387546,-0.005361,-0.629000,0.185501,-0.004000,-0.002454,0.474499,-0.007090,-0.203000,0.262500,-0.008999,0.053360,0.000184,0.000138,-1.130286,-0.000007,-0.000038,35280.000000,1692872111.303897,1.193371,-1.499976,0.000048,0.315429,0.140132,0.000048,,,,,,,,,
1692872111.327101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69742.000000,1692872111.308745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.337469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69743.000000,1692872111.318901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.339890,0.485316,-0.026036,-0.000018,20.082526,0.002769,0.000175,0.513360,0.000696,0.000046,-0.016182,0.665490,0.000653,0.021576,0.938321,-0.000653,1.545600,0.387546,-0.000094,-0.633000,0.182318,-0.008999,-0.009415,0.475681,-0.001181,-0.216000,0.255319,-0.048000,0.112240,0.000184,0.000138,-1.294571,-0.000007,-0.000038,35281.000000,1692872111.323904,1.151314,-1.499976,0.000048,0.325943,0.140132,0.000048,,,,,,,,,
1692872111.349738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69744.000000,1692872111.328712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.357449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69745.000000,1692872111.338894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.358506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872111.358602,0.404430,-0.026036,-0.000024,20.082526,0.002769,0.000115,0.513360,0.000696,0.000046,-0.018879,0.665510,0.001246,0.018879,0.938321,-0.000653,1.523520,0.387546,-0.000094,-0.630000,0.183091,-0.008999,-0.000408,0.473909,-0.006499,-0.210000,0.259090,-0.025000,0.099360,0.000184,0.000138,-1.268286,-0.000007,-0.000038,35282.000000,1692872111.343898,1.188114,-1.499976,0.000048,0.425829,0.140132,0.000048,,,,,,,,,
1692872111.359620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69746.000000,1692872111.348850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.374244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69747.000000,1692872111.359440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.383003,1.925087,-0.026036,0.001276,22.119884,0.002768,-0.000015,0.513360,0.000696,0.000046,-0.013485,0.665510,0.000653,0.013485,0.938321,-0.000653,1.567680,0.387546,-0.000094,-0.629000,0.184500,-0.008000,-0.004503,0.474499,-0.008863,-0.209000,0.260501,-0.013000,0.073600,0.000184,0.000138,-1.150000,-0.000007,-0.000038,35283.000000,1692872111.363904,1.061943,-1.499976,0.000048,0.420571,0.140132,0.000048,,,,,,,,,
1692872111.385549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69748.000000,1692872111.368653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.388420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69749.000000,1692872111.378670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.395629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69750.000000,1692872111.388732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.395648,0.388253,-0.026036,0.000018,21.246731,0.002768,-0.000139,0.634800,0.000696,0.000046,-0.013485,0.665510,0.000653,0.018879,0.938321,-0.000653,1.523520,0.387546,-0.000094,-0.632000,0.182501,-0.003000,-0.002866,0.474499,-0.005909,-0.206000,0.263500,-0.013000,0.075440,0.000184,0.000138,-1.222286,-0.000003,0.000038,35284.000000,1692872111.383899,1.119771,-1.499976,0.000048,0.357486,0.140132,0.000048,,,,,,,,,
1692872111.408791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69751.000000,1692872111.398922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.414794,1.164759,-0.026036,0.000018,22.119884,0.002768,-0.000015,0.590640,0.000696,0.000046,-0.010788,0.665510,0.000653,0.021576,0.938301,-0.000653,1.567680,0.387557,0.000094,-0.632000,0.181727,-0.002000,-0.006958,0.476272,-0.005909,-0.208000,0.260727,0.006000,0.055200,0.000184,0.000138,-1.209143,-0.000003,0.000038,35285.000000,1692872111.403897,1.151314,-1.499976,0.000048,0.362743,0.140132,0.000048,,,,,,,,,
1692872111.415829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69752.000000,1692872111.411039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.429435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69753.000000,1692872111.419407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.436948,0.647088,-0.026036,0.000454,21.246731,0.002769,0.000174,0.540960,0.000696,0.000046,-0.010788,0.665510,0.000653,0.021576,0.938301,-0.000653,1.523520,0.387546,-0.000094,-0.630000,0.182727,0.000000,-0.000408,0.476272,0.002954,-0.214000,0.257728,-0.013000,0.077280,0.000184,0.000138,-1.261714,-0.000003,0.000038,35286.000000,1692872111.423919,1.130286,-1.499976,0.000048,0.252343,0.140132,0.000048,,,,,,,,,
1692872111.437563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69754.000000,1692872111.428683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.461457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69755.000000,1692872111.440246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.465783,1.617720,-0.026036,-0.000018,21.246731,0.002768,-0.000008,0.645840,0.000696,0.000046,-0.010788,0.665510,0.000653,0.021576,0.938301,-0.000653,1.545600,0.387546,-0.000094,-0.629000,0.184728,0.009999,-0.006549,0.476272,0.002954,-0.215000,0.257728,-0.012000,0.080960,0.000184,0.000138,-1.196000,-0.000003,0.000038,35287.000000,1692872111.443902,1.088229,-1.499976,0.000048,0.378514,0.140132,0.000048,,,,,,,,,
1692872111.468775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872111.468781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69757.000000,1692872111.459214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.478230,0.258835,-0.026036,0.000999,20.955680,0.002768,-0.000101,0.513360,0.000696,0.000046,-0.016182,0.665510,0.000653,0.018879,0.938301,-0.000653,1.578720,0.387546,-0.000209,-0.626000,0.186091,0.004999,-0.002454,0.473909,0.005318,-0.206000,0.265091,-0.001000,0.014720,0.000184,0.000138,-1.176286,-0.000003,0.000038,35288.000000,1692872111.463915,1.140800,-1.499976,0.000048,0.252343,0.140132,0.000048,,,,,,,,,
1692872111.478281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69758.000000,1692872111.468686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.493348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69759.000000,1692872111.478630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.500853,0.355898,-0.026036,-0.000018,21.828833,0.002768,-0.000018,0.601680,0.000696,0.000046,-0.013485,0.665510,0.000653,0.021576,0.938301,-0.000653,1.523520,0.387546,-0.000094,-0.629000,0.184500,0.008999,-0.002046,0.474499,-0.006499,-0.204000,0.264501,0.008999,0.055200,0.000184,0.000138,-1.117143,-0.000003,0.000038,35289.000000,1692872111.483915,1.182857,-1.499976,0.000048,0.410057,0.140132,0.000048,,,,,,,,,
1692872111.502941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69760.000000,1692872111.490928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.509997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69761.000000,1692872111.498600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.515532,2.313340,-0.026417,0.000622,21.537782,0.002768,-0.000125,0.596160,0.000696,0.000046,-0.010788,0.665510,0.000653,0.018879,0.938301,-0.000653,1.545600,0.387546,-0.004879,-0.625000,0.186501,-0.001000,-0.001637,0.474499,-0.006499,-0.203000,0.264501,0.008999,0.029440,0.000184,0.000138,-1.307714,-0.000003,0.000038,35290.000000,1692872111.503898,1.146057,-1.499976,0.000048,0.404800,0.140132,0.000048,,,,,,,,,
1692872111.515695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69762.000000,1692872111.508682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.528469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69763.000000,1692872111.518687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.539049,0.177949,-0.026036,0.000018,20.955680,0.002769,0.000201,0.491280,0.000696,0.000046,-0.008091,0.665510,0.000653,0.013485,0.938301,-0.000653,1.512480,0.387546,-0.000094,-0.621000,0.188909,0.008999,-0.004091,0.475090,-0.003545,-0.207000,0.261909,0.004000,0.069920,0.000184,0.000138,-1.130286,-0.000003,0.000038,35291.000000,1692872111.523901,1.082971,-1.499976,0.000048,0.320686,0.140132,0.000048,,,,,,,,,
1692872111.540036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69764.000000,1692872111.528721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.549829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69765.000000,1692872111.538892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.559696,1.358885,-0.026036,0.000601,20.955680,0.002768,-0.000011,0.546480,0.000696,0.000046,-0.013485,0.665510,0.000653,0.016182,0.938301,-0.000653,1.545600,0.387546,-0.000094,-0.621000,0.187318,0.025000,-0.007778,0.475681,-0.000590,-0.209000,0.260319,-0.008999,0.038640,0.000184,0.000138,-1.215714,-0.000003,0.000038,35292.000000,1692872111.543900,1.119771,-1.499976,0.000048,0.378514,0.140132,0.000048,,,,,,,,,
1692872111.562133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69766.000000,1692872111.548667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.571103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69767.000000,1692872111.564573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.572428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872111.578818,0.825037,-0.026036,0.000018,20.664629,0.002769,0.000046,0.546480,0.000696,0.000046,-0.010788,0.665510,0.000653,0.021576,0.938301,-0.000653,1.578720,0.387557,0.000712,-0.625000,0.183137,0.014000,-0.001637,0.476863,0.008272,-0.209000,0.260136,0.001000,0.027600,0.000184,0.000138,-1.294571,-0.000003,0.000038,35293.000000,1692872111.563903,1.135543,-1.499976,0.000048,0.362743,0.140132,0.000048,,,,,,,,,
1692872111.580291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69768.000000,1692872111.568794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.592185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69769.000000,1692872111.578681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.597858,0.485316,-0.026036,0.000018,21.537782,0.002768,-0.000008,0.502320,0.000696,0.000046,-0.008091,0.665510,0.000653,0.018879,0.938301,-0.000653,1.545600,0.387546,-0.000094,-0.630000,0.180137,0.004000,-0.004091,0.476863,0.002363,-0.207000,0.262137,0.001000,0.049680,0.000184,0.000138,-1.320857,-0.000003,0.000038,35294.000000,1692872111.583907,1.019886,-1.499976,0.000048,0.394286,0.140132,0.000048,,,,,,,,,
1692872111.597882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69770.000000,1692872111.588933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.605438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69771.000000,1692872111.598893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.616685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69772.000000,1692872111.608668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.618263,0.630911,-0.026036,0.000018,18.918322,0.002768,-0.000292,0.491280,0.000696,0.000046,-0.016182,0.665510,0.000653,0.018879,0.938281,-0.001246,1.556640,0.387546,-0.000094,-0.629000,0.181727,-0.016000,-0.003683,0.476272,0.004727,-0.208000,0.261727,0.009999,0.069920,0.000184,0.000138,-1.347143,-0.000003,0.000038,35295.000000,1692872111.603897,1.135543,-1.499976,0.000048,0.420571,0.140132,0.000048,,,,,,,,,
1692872111.624004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69773.000000,1692872111.618761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.637520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69774.000000,1692872111.628917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.640013,0.501493,-0.026036,0.000018,20.664629,0.002768,-0.000062,0.552000,0.000696,0.000046,-0.013485,0.665510,0.000653,0.018879,0.938281,-0.000653,1.567680,0.387546,-0.001696,-0.625000,0.186501,-0.006000,-0.000817,0.474499,-0.006499,-0.204000,0.263500,0.004000,0.034960,0.000184,0.000138,-1.347143,-0.000003,0.000038,35296.000000,1692872111.623904,1.182857,-1.499976,0.000048,0.362743,0.140132,0.000048,,,,,,,,,
1692872111.646411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69775.000000,1692872111.638955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.660308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69776.000000,1692872111.649722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
