__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697108562.146405,31442.000000,1697108562.127863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.156244,31443.000000,1697108562.137897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.167900,31444.000000,1697108562.147901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.181229,31445.000000,1697108562.157865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.183523,31446.000000,1697108562.167737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.194973,31447.000000,1697108562.177933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.205206,31448.000000,1697108562.188766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.216524,31449.000000,1697108562.198836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.226162,31450.000000,1697108562.207928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.232183,31451.000000,1697108562.217846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.254286,31452.000000,1697108562.227846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.257586,31453.000000,1697108562.238229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.266371,31454.000000,1697108562.247965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.278521,31455.000000,1697108562.257874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.287016,31456.000000,1697108562.267833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.294931,31457.000000,1697108562.277825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.306952,31458.000000,1697108562.287791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.314501,31459.000000,1697108562.297777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.326514,31460.000000,1697108562.310335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.330256,31461.000000,1697108562.318002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.338526,31462.000000,1697108562.327980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.350967,31463.000000,1697108562.339666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.361893,31464.000000,1697108562.348007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.381571,31465.000000,1697108562.357804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.393001,31466.000000,1697108562.367886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.399483,31468.000000,1697108562.387944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.412654,31469.000000,1697108562.398955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.423731,31470.000000,1697108562.407897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.441829,31471.000000,1697108562.418145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.454163,31473.000000,1697108562.440869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.459790,31474.000000,1697108562.447832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.465488,31475.000000,1697108562.458092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.486303,31476.000000,1697108562.467650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.494777,31477.000000,1697108562.477885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.503212,31478.000000,1697108562.487971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.510594,31479.000000,1697108562.499992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.528160,31480.000000,1697108562.508917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.537369,31481.000000,1697108562.517965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.539884,31482.000000,1697108562.527867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.557043,31483.000000,1697108562.537833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.567716,31484.000000,1697108562.547944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.577747,31485.000000,1697108562.557976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.584278,31486.000000,1697108562.571235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.599548,31487.000000,1697108562.587485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.607760,31488.000000,1697108562.592558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.616473,31489.000000,1697108562.602313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.621847,31490.000000,1697108562.610114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.637949,31491.000000,1697108562.626607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.644999,31492.000000,1697108562.629344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.666748,31494.000000,1697108562.647838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.679651,31495.000000,1697108562.659147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.687234,31496.000000,1697108562.667858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.692147,31497.000000,1697108562.677897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.700633,31498.000000,1697108562.687818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.717583,31499.000000,1697108562.697995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.721784,31500.000000,1697108562.707932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.732464,31501.000000,1697108562.721684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.738772,31502.000000,1697108562.727824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.747773,31503.000000,1697108562.737983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.765480,31504.000000,1697108562.748111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.774889,31505.000000,1697108562.759794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.782738,31506.000000,1697108562.767979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.793399,31507.000000,1697108562.778418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.803487,31508.000000,1697108562.787851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.811223,31509.000000,1697108562.797770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.819870,31510.000000,1697108562.807966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.828603,31511.000000,1697108562.817811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.841603,31512.000000,1697108562.827877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.852846,31513.000000,1697108562.838345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.866935,31514.000000,1697108562.847731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.881218,31515.000000,1697108562.857915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.900740,31516.000000,1697108562.876667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.904138,31517.000000,1697108562.885210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.913378,31519.000000,1697108562.899164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.926389,31520.000000,1697108562.908452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.931500,31521.000000,1697108562.917737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.941070,31522.000000,1697108562.929425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.949352,31523.000000,1697108562.938719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.966567,31524.000000,1697108562.948203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.979161,31525.000000,1697108562.957864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.991442,31526.000000,1697108562.967818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108562.997963,31527.000000,1697108562.980808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.008583,31528.000000,1697108562.987907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.022147,31529.000000,1697108562.997936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.029066,31530.000000,1697108563.017144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.035008,31531.000000,1697108563.020007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.039670,31532.000000,1697108563.029319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.051754,31533.000000,1697108563.038361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.068405,31534.000000,1697108563.047907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.077103,31535.000000,1697108563.058490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.087566,31536.000000,1697108563.077172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.094575,31537.000000,1697108563.078902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.099835,31538.000000,1697108563.088798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.111495,31539.000000,1697108563.098454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.125685,31540.000000,1697108563.107890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.137272,31541.000000,1697108563.118905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.143470,31542.000000,1697108563.127929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.148227,31543.000000,1697108563.137953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.172646,31544.000000,1697108563.147977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.184019,31546.000000,1697108563.167849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.192835,31547.000000,1697108563.177859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.199692,31548.000000,1697108563.187943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.212513,31549.000000,1697108563.197666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.227834,31550.000000,1697108563.207985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.235463,31551.000000,1697108563.217984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.250724,31552.000000,1697108563.230844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.262358,31554.000000,1697108563.247971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.275115,31555.000000,1697108563.264807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.286254,31556.000000,1697108563.269269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.293031,31557.000000,1697108563.277893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.305555,31558.000000,1697108563.288521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.319594,31559.000000,1697108563.300257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.334439,31560.000000,1697108563.311862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.341499,31562.000000,1697108563.330629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.348969,31563.000000,1697108563.338727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.359049,31564.000000,1697108563.349341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.376853,31565.000000,1697108563.357988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.389701,31566.000000,1697108563.368711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.397435,31567.000000,1697108563.378295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.404432,31568.000000,1697108563.389357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.414568,31569.000000,1697108563.397998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.423530,31570.000000,1697108563.408993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.430240,31571.000000,1697108563.418412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.438648,31572.000000,1697108563.427978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.448543,31573.000000,1697108563.437728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.457560,31574.000000,1697108563.447812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.482974,31575.000000,1697108563.467993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.496386,31576.000000,1697108563.477938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.505064,31577.000000,1697108563.492193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.513582,31578.000000,1697108563.498442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.535647,31579.000000,1697108563.507904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.539433,31580.000000,1697108563.519099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.539443,31581.000000,1697108563.529120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.552995,31582.000000,1697108563.538030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.561211,31583.000000,1697108563.550447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.572508,31584.000000,1697108563.557745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.584180,31585.000000,1697108563.567961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.591685,31586.000000,1697108563.580054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.607927,31587.000000,1697108563.597219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.616884,31588.000000,1697108563.600198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.623303,31589.000000,1697108563.607906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.629387,31590.000000,1697108563.617921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.653643,31591.000000,1697108563.645460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.657105,31592.000000,1697108563.646931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.657121,31593.000000,1697108563.648205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.677284,31594.000000,1697108563.657860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.686831,31595.000000,1697108563.669271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.692748,31596.000000,1697108563.678825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.704427,31597.000000,1697108563.689438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.712163,31598.000000,1697108563.697858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.719645,31599.000000,1697108563.708108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.727951,31600.000000,1697108563.719584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.739686,31601.000000,1697108563.727894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
