__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697103993.288201,68966.000000,1697103993.279388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.298672,68967.000000,1697103993.291051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.313905,68968.000000,1697103993.299423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.319909,68969.000000,1697103993.310029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.332554,68970.000000,1697103993.319384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.340464,68971.000000,1697103993.329521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.357398,68972.000000,1697103993.339324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.370194,68973.000000,1697103993.350654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.377700,68975.000000,1697103993.369516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.391976,68976.000000,1697103993.379605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.401258,68977.000000,1697103993.389390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.414544,68978.000000,1697103993.399740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.426925,68979.000000,1697103993.409429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.436807,68980.000000,1697103993.419384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.446129,68981.000000,1697103993.429658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.458927,68982.000000,1697103993.439380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.464032,68983.000000,1697103993.449396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.472375,68984.000000,1697103993.459683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.484694,68985.000000,1697103993.474688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.498951,68986.000000,1697103993.479429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.508215,68987.000000,1697103993.489389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.516205,68988.000000,1697103993.499650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.523793,68989.000000,1697103993.513324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.535690,68990.000000,1697103993.519640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.539230,68991.000000,1697103993.529332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.548708,68992.000000,1697103993.539511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.567609,68993.000000,1697103993.549529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.572104,68994.000000,1697103993.559427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.583996,68995.000000,1697103993.569631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.594122,68996.000000,1697103993.579383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.603261,68997.000000,1697103993.591261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.619394,68998.000000,1697103993.599413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.630041,69000.000000,1697103993.619536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
