__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172016.232755,107119.000000,1694172016.227946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.241004,107120.000000,1694172016.236325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.248222,107121.000000,1694172016.244059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.260348,107122.000000,1694172016.256194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.268551,107123.000000,1694172016.264041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.277447,107124.000000,1694172016.274297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.287957,107125.000000,1694172016.283943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.296396,107126.000000,1694172016.293968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.307839,107127.000000,1694172016.304053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.318119,107128.000000,1694172016.315332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.329914,107129.000000,1694172016.324583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.341930,107130.000000,1694172016.334430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.351690,107131.000000,1694172016.344053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.361389,107132.000000,1694172016.353990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.368869,107133.000000,1694172016.363946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.380050,107134.000000,1694172016.375945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.392049,107135.000000,1694172016.384288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.404167,107136.000000,1694172016.394175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.414357,107137.000000,1694172016.404188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.423911,107138.000000,1694172016.414922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.433189,107139.000000,1694172016.428167,-0.005162,0.002813,0.002224,-0.000301,0.000264,0.000042
1694172016.449253,107140.000000,1694172016.434525,-0.014834,0.007985,0.006455,-0.000855,0.000747,0.000119
1694172016.457560,107141.000000,1694172016.443917,-0.023702,0.012608,0.010433,-0.001352,0.001178,0.000188
1694172016.469179,107142.000000,1694172016.454111,-0.029967,0.015729,0.013333,-0.001694,0.001475,0.000236
1694172016.477814,107143.000000,1694172016.465201,-0.033203,0.017172,0.014904,-0.001866,0.001625,0.000259
1694172016.489103,107144.000000,1694172016.474428,-0.034535,0.017620,0.015599,-0.001933,0.001685,0.000267
1694172016.498643,107145.000000,1694172016.485021,-0.034654,0.017430,0.015681,-0.001933,0.001686,0.000265
1694172016.505705,107146.000000,1694172016.495271,-0.032633,0.016141,0.014761,-0.001816,0.001587,0.000247
1694172016.514436,107147.000000,1694172016.504246,-0.028573,0.013864,0.012871,-0.001589,0.001391,0.000213
1694172016.530090,107148.000000,1694172016.514302,-0.024197,0.011522,0.010777,-0.001344,0.001178,0.000178
1694172016.532100,107149.000000,1694172016.524017,-0.020032,0.009385,0.008779,-0.001111,0.000975,0.000145
1694172016.540396,107150.000000,1694172016.534045,-0.015313,0.007068,0.006577,-0.000849,0.000746,0.000108
1694172016.550377,107151.000000,1694172016.543962,-0.009920,0.004514,0.004158,-0.000549,0.000484,0.000068
1694172016.561289,107152.000000,1694172016.554720,-0.004556,0.002045,0.001857,-0.000252,0.000222,0.000031
1694172016.569488,107153.000000,1694172016.563890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.581071,107154.000000,1694172016.573962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.595713,107155.000000,1694172016.584287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.605023,107156.000000,1694172016.594183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.615406,107157.000000,1694172016.605096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.622773,107158.000000,1694172016.613961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.631699,107159.000000,1694172016.624188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.641877,107160.000000,1694172016.633930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.653766,107161.000000,1694172016.646827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.665681,107162.000000,1694172016.654203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.677333,107163.000000,1694172016.664034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.685064,107164.000000,1694172016.673964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.696727,107165.000000,1694172016.684018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.707649,107166.000000,1694172016.694117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.714368,107167.000000,1694172016.703847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.726899,107168.000000,1694172016.714011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.736688,107169.000000,1694172016.723942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.739487,107170.000000,1694172016.734212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.752494,107171.000000,1694172016.744236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.759072,107172.000000,1694172016.753963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.770377,107173.000000,1694172016.764086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.782453,107174.000000,1694172016.774773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.789319,107175.000000,1694172016.784065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.800263,107176.000000,1694172016.794819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.810204,107177.000000,1694172016.804475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.818935,107178.000000,1694172016.814020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.827867,107179.000000,1694172016.824704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.838900,107180.000000,1694172016.834166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.854584,107181.000000,1694172016.843874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.859644,107182.000000,1694172016.854073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.868382,107183.000000,1694172016.865054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.881310,107184.000000,1694172016.874206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.887924,107185.000000,1694172016.883920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.901587,107186.000000,1694172016.895968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.909738,107187.000000,1694172016.904424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.916527,107188.000000,1694172016.914585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.930258,107189.000000,1694172016.924794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
