__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105309.163563,199958.000000,1697105309.137088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.174945,199959.000000,1697105309.146942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.180867,199960.000000,1697105309.158162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.183465,199961.000000,1697105309.167712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.194410,199962.000000,1697105309.176978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.206979,199963.000000,1697105309.189881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.216250,199965.000000,1697105309.206945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.230899,199966.000000,1697105309.216907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.249102,199967.000000,1697105309.227209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.253360,199968.000000,1697105309.237073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.265644,199969.000000,1697105309.247672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.278846,199970.000000,1697105309.256886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.285926,199971.000000,1697105309.268401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.298862,199972.000000,1697105309.277472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.303443,199973.000000,1697105309.287056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.314516,199974.000000,1697105309.297312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.318060,199975.000000,1697105309.306943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.329831,199976.000000,1697105309.317054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.344666,199977.000000,1697105309.326936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.361067,199978.000000,1697105309.337058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.362585,199979.000000,1697105309.347040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.375592,199980.000000,1697105309.357208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.389679,199981.000000,1697105309.368724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.399852,199983.000000,1697105309.387047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.416248,199984.000000,1697105309.397055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.416954,199985.000000,1697105309.407032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.428101,199986.000000,1697105309.417054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.444218,199987.000000,1697105309.427173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.455945,199988.000000,1697105309.437104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.472766,199989.000000,1697105309.447579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.479838,199991.000000,1697105309.467396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.501151,199992.000000,1697105309.477017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.510146,199994.000000,1697105309.497067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.527300,199995.000000,1697105309.508168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.534696,199996.000000,1697105309.517792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.542182,199997.000000,1697105309.528324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.555236,199998.000000,1697105309.536926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.567883,199999.000000,1697105309.547017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.577626,200001.000000,1697105309.566947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.592477,200002.000000,1697105309.577219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.613100,200003.000000,1697105309.586835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.616870,200004.000000,1697105309.596944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.624001,200005.000000,1697105309.606925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.630724,200006.000000,1697105309.617040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.647239,200007.000000,1697105309.626925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.662533,200009.000000,1697105309.647077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.678704,200010.000000,1697105309.658571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.691145,200012.000000,1697105309.677037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.708422,200013.000000,1697105309.687055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.712825,200014.000000,1697105309.696900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.717777,200015.000000,1697105309.707332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.733879,200016.000000,1697105309.717100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.741267,200017.000000,1697105309.726830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.749977,200018.000000,1697105309.736922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.757111,200019.000000,1697105309.746926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.768962,200020.000000,1697105309.757095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.787920,200021.000000,1697105309.771829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.790694,200022.000000,1697105309.776934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.800793,200023.000000,1697105309.787103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.813145,200024.000000,1697105309.796851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.821759,200025.000000,1697105309.808047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.831905,200026.000000,1697105309.817052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.845769,200027.000000,1697105309.827053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.858586,200028.000000,1697105309.837077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.859816,200029.000000,1697105309.847299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.866785,200030.000000,1697105309.857053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.881308,200031.000000,1697105309.867226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.891013,200032.000000,1697105309.876873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.897141,200033.000000,1697105309.886941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.906192,200034.000000,1697105309.897058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.920636,200035.000000,1697105309.906917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.931422,200036.000000,1697105309.916831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.943007,200037.000000,1697105309.927044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.952132,200038.000000,1697105309.939818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.961158,200039.000000,1697105309.946875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.965620,200040.000000,1697105309.957165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.983732,200041.000000,1697105309.966951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.994344,200042.000000,1697105309.977086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.006585,200043.000000,1697105309.987079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.017236,200044.000000,1697105309.997056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.034486,200046.000000,1697105310.017041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.045679,200047.000000,1697105310.027798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.059415,200048.000000,1697105310.036918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.063160,200049.000000,1697105310.047035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.072497,200050.000000,1697105310.056883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.090062,200051.000000,1697105310.067052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.095672,200053.000000,1697105310.087042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.108657,200054.000000,1697105310.097115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.128383,200055.000000,1697105310.106946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.132105,200056.000000,1697105310.117069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.141438,200057.000000,1697105310.126925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.157095,200058.000000,1697105310.137055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.164140,200060.000000,1697105310.157093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.175944,200061.000000,1697105310.167089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.193223,200062.000000,1697105310.176913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.200520,200063.000000,1697105310.186918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.209111,200064.000000,1697105310.197060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.219111,200065.000000,1697105310.207326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.232134,200066.000000,1697105310.217366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.249193,200067.000000,1697105310.226920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.262117,200069.000000,1697105310.246828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.275669,200070.000000,1697105310.257057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.289706,200071.000000,1697105310.267053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.306514,200073.000000,1697105310.288328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.310640,200074.000000,1697105310.296929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.327314,200075.000000,1697105310.307101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.335587,200076.000000,1697105310.316813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.352160,200077.000000,1697105310.329041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.361522,200079.000000,1697105310.347770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.377806,200080.000000,1697105310.357053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.390066,200082.000000,1697105310.377339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.402454,200083.000000,1697105310.389733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.417613,200084.000000,1697105310.396935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.436761,200086.000000,1697105310.417072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.453089,200087.000000,1697105310.428322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.461321,200088.000000,1697105310.438463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.465283,200089.000000,1697105310.448346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.479032,200090.000000,1697105310.456784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.488957,200091.000000,1697105310.467043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.494791,200092.000000,1697105310.479757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.500998,200093.000000,1697105310.487057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.511544,200094.000000,1697105310.496874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.518440,200095.000000,1697105310.507046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.532989,200096.000000,1697105310.521047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.538679,200097.000000,1697105310.526932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.547318,200098.000000,1697105310.537085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.557830,200099.000000,1697105310.547305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.571672,200100.000000,1697105310.557054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.580970,200101.000000,1697105310.567569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.589166,200102.000000,1697105310.576936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.603885,200103.000000,1697105310.593405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.616898,200104.000000,1697105310.597213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.621991,200105.000000,1697105310.608225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.637203,200106.000000,1697105310.617698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.647271,200107.000000,1697105310.627696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.652634,200108.000000,1697105310.640738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.669919,200109.000000,1697105310.649397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.675731,200111.000000,1697105310.667045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.686168,200112.000000,1697105310.676880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.700122,200113.000000,1697105310.687076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.708222,200114.000000,1697105310.696919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.723439,200115.000000,1697105310.707044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.730693,200116.000000,1697105310.716916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.740541,200117.000000,1697105310.727046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.753801,200118.000000,1697105310.736985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.768552,200119.000000,1697105310.747691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.792137,200121.000000,1697105310.766908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.801322,200122.000000,1697105310.777054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.809233,200123.000000,1697105310.786871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.813926,200124.000000,1697105310.797066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.824615,200125.000000,1697105310.807572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.841823,200126.000000,1697105310.817063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.843863,200127.000000,1697105310.827165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.850832,200128.000000,1697105310.837281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.869913,200129.000000,1697105310.847053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.879968,200131.000000,1697105310.867233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.894856,200132.000000,1697105310.877061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.906160,200133.000000,1697105310.887021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.917172,200134.000000,1697105310.897068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.926343,200135.000000,1697105310.908638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.928580,200136.000000,1697105310.918616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.945261,200137.000000,1697105310.927203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.959558,200138.000000,1697105310.937052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.968957,200140.000000,1697105310.957129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.984679,200141.000000,1697105310.968679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105310.995387,200142.000000,1697105310.976819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105311.007526,200143.000000,1697105310.986944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105311.017176,200145.000000,1697105311.007041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105311.028210,200146.000000,1697105311.017051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105311.046283,200147.000000,1697105311.027457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105311.062366,200149.000000,1697105311.046912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105311.074634,200150.000000,1697105311.057063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105311.089367,200151.000000,1697105311.067032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105311.092616,200152.000000,1697105311.076891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105311.098392,200153.000000,1697105311.086910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105311.115088,200154.000000,1697105311.101481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105311.129858,200155.000000,1697105311.109829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105311.134428,200156.000000,1697105311.116948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105311.142574,200157.000000,1697105311.126937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105311.154289,200158.000000,1697105311.137330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105311.167960,200159.000000,1697105311.148015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105311.183507,200160.000000,1697105311.163307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105311.201098,200161.000000,1697105311.181699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
