__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692873791.669821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25609.000000,1692873791.658372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.673059,1.925087,-0.025652,-0.000018,16.298862,0.001676,0.000009,-0.038640,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.000000,4.721731,0.000653,0.496800,2.698858,-0.000513,-0.782000,0.155545,0.000000,-0.000408,0.503454,0.008863,-0.467000,0.214545,0.008999,0.079120,0.000123,0.000138,-1.294571,0.000002,-0.000038,13217.000000,1692873791.661509,0.946286,-1.569982,-0.000048,-0.036800,0.000153,0.000048,,,,,,,,,
1692873791.686454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25610.000000,1692873791.671496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.687178,0.905923,-0.025652,-0.000337,16.298862,0.001676,0.000008,-0.044160,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.463680,2.698869,0.000942,-0.782000,0.156136,0.000000,-0.001225,0.502863,0.008863,-0.467000,0.215136,0.013000,0.060720,0.000123,0.000138,-1.294571,0.000002,-0.000038,13218.000000,1692873791.671506,0.867429,-1.569982,-0.000048,-0.042057,0.000153,0.000048,,,,,,,,,
1692873791.691308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873791.692472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25612.000000,1692873791.689263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.709278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25613.000000,1692873791.698732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.713453,0.145595,-0.025268,-0.002191,16.589913,0.001676,0.000058,-0.055200,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.518880,2.698858,-0.006042,-0.785000,0.153728,0.000000,-0.000408,0.502272,0.005909,-0.465000,0.215727,0.013000,0.064400,0.000123,0.000138,-1.301143,0.000002,-0.000038,13219.000000,1692873791.691506,0.830629,-1.569982,-0.000048,-0.005257,0.000153,0.000048,,,,,,,,,
1692873791.714521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25614.000000,1692873791.707817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.731360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25615.000000,1692873791.717834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.744912,0.841215,-0.025652,0.000018,17.754117,0.001676,0.000008,-0.093840,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.540960,2.698858,-0.000513,-0.781000,0.157137,0.001000,0.000000,0.502863,0.002954,-0.465000,0.215136,0.003000,0.036800,0.000123,0.000138,-1.531143,0.000006,0.000313,13220.000000,1692873791.721512,0.914743,-1.569982,-0.000048,0.005257,0.000153,0.000048,,,,,,,,,
1692873791.749544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25617.000000,1692873791.738006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.753279,1.132404,-0.025652,0.000018,15.425709,0.001676,0.000239,0.115920,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.540960,2.698869,0.000094,-0.777000,0.158728,0.008999,0.000817,0.502272,0.002363,-0.462000,0.216727,0.012000,0.025760,0.000123,0.000138,-1.301143,0.000002,-0.000038,13221.000000,1692873791.741498,0.862171,-1.569982,-0.000048,0.005257,0.000153,0.000048,,,,,,,,,
1692873791.757550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25618.000000,1692873791.749140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.769076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25619.000000,1692873791.761616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.770293,0.922101,-0.025652,0.000018,16.298862,0.001676,-0.000044,0.005520,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.518880,2.698869,0.000094,-0.778000,0.156546,0.004000,0.007778,0.503454,0.007681,-0.469000,0.210545,0.006000,0.005520,0.000123,0.000138,-1.248571,0.000002,-0.000038,13222.000000,1692873791.761508,0.809600,-1.569982,-0.000048,-0.021029,0.000153,0.000048,,,,,,,,,
1692873791.772267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25620.000000,1692873791.768373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.786703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25621.000000,1692873791.777843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.795777,1.100050,-0.025652,-0.000018,15.716760,0.001676,-0.000174,0.038640,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.540960,2.698869,0.000094,-0.777000,0.157137,0.004000,0.007370,0.502863,0.007681,-0.469000,0.211136,-0.004000,0.053360,0.000123,0.000138,-1.412857,0.000002,-0.000038,13223.000000,1692873791.781497,0.951543,-1.569982,-0.000048,-0.073600,0.000153,0.000048,,,,,,,,,
1692873791.798040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25622.000000,1692873791.787783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.800234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873791.810179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25623.000000,1692873791.798021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.815998,1.067695,-0.025652,0.000121,16.007811,0.001676,-0.000008,-0.049680,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.518880,2.698858,-0.001570,-0.776000,0.157909,-0.010999,0.006549,0.501090,0.001772,-0.469000,0.211909,-0.012000,0.071760,0.000123,0.000138,-1.360286,0.000002,-0.000038,13224.000000,1692873791.801498,0.814857,-1.569982,-0.000048,0.073600,0.000153,0.000048,,,,,,,,,
1692873791.818930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25624.000000,1692873791.808219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.832257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25625.000000,1692873791.817939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.836427,0.825037,-0.025652,0.000042,15.134658,0.001676,0.000116,0.022080,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.002697,4.721731,0.000653,0.540960,2.698869,0.000094,-0.774000,0.158910,-0.001000,0.002454,0.501090,-0.004136,-0.470000,0.211909,-0.012000,0.064400,0.000123,0.000138,-1.419429,0.000002,-0.000038,13225.000000,1692873791.821499,0.835886,-1.569982,-0.000048,0.073600,0.000153,0.000048,,,,,,,,,
1692873791.843421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25627.000000,1692873791.837878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.855386,1.197113,-0.025652,0.000018,16.589913,0.001676,0.000092,0.066240,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.518880,2.698869,0.000429,-0.777000,0.157318,-0.001000,0.000408,0.501681,-0.001181,-0.476000,0.208318,-0.026000,0.058880,0.000123,0.000138,-1.340571,0.000002,-0.000038,13226.000000,1692873791.841494,0.951543,-1.569982,-0.000048,-0.052571,0.000153,0.000048,,,,,,,,,
1692873791.856346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25628.000000,1692873791.847862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.869002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25629.000000,1692873791.858602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.872194,1.083873,-0.025652,0.000018,18.627271,0.001676,0.000400,-0.022080,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.507840,2.698869,0.000094,-0.776000,0.158319,-0.001000,0.006549,0.501681,-0.001181,-0.476000,0.209319,-0.024000,0.044160,0.000123,0.000138,-1.340571,0.000006,0.000038,13227.000000,1692873791.861501,0.962057,-1.569982,-0.000048,-0.078857,0.000153,0.000048,,,,,,,,,
1692873791.881247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25630.000000,1692873791.868025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.882266,1.277999,-0.025652,-0.001260,14.843606,0.001676,-0.000604,-0.110400,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.474720,2.698869,0.002293,-0.776000,0.158319,0.004000,0.004912,0.501681,-0.001181,-0.476000,0.209319,-0.017999,0.038640,0.000123,0.000138,-1.511429,0.000006,0.000038,13228.000000,1692873791.871512,0.872686,-1.569982,-0.000048,-0.042057,0.000153,0.000048,,,,,,,,,
1692873791.886377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25631.000000,1692873791.878006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.897706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25632.000000,1692873791.888734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.909996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873791.912542,0.016177,-0.025268,-0.000018,16.880964,0.001676,-0.000054,-0.022080,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.529920,2.698869,0.000094,-0.774000,0.158728,0.003000,0.008598,0.502272,0.001772,-0.474000,0.212727,0.002000,0.077280,0.000123,0.000138,-1.426000,0.000006,0.000038,13229.000000,1692873791.901495,0.883200,-1.569982,-0.000048,0.021029,0.000153,0.000048,,,,,,,,,
1692873791.914422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25634.000000,1692873791.907917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.928466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25635.000000,1692873791.917871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.941230,0.258835,-0.025268,-0.000529,15.716760,0.001676,0.000008,-0.027600,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.375360,2.698858,-0.000272,-0.776000,0.157500,-0.003000,0.005732,0.500499,-0.001181,-0.472000,0.214500,0.002000,0.040480,0.000123,0.000138,-1.498286,0.000006,0.000038,13230.000000,1692873791.921512,0.883200,-1.569982,-0.000048,0.000000,0.000153,0.000048,,,,,,,,,
1692873791.943871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25636.000000,1692873791.928237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.957406,-0.080886,-0.025268,-0.001359,17.754117,0.001676,-0.000336,-0.011040,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.013485,4.721731,0.000653,0.507840,2.698869,0.000094,-0.777000,0.156501,-0.007000,0.006141,0.500499,-0.006499,-0.465000,0.218500,0.016000,0.049680,0.000123,0.000138,-1.419429,0.000006,0.000038,13231.000000,1692873791.941500,0.778057,-1.569982,-0.000048,-0.021029,0.000153,0.000048,,,,,,,,,
1692873791.962959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25637.000000,1692873791.938012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.963672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25639.000000,1692873791.959286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.972049,0.242658,-0.025652,-0.000018,16.298862,0.001676,0.000157,-0.088320,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.485760,2.698858,-0.000188,-0.774000,0.158500,-0.001000,0.004503,0.500499,-0.006499,-0.467000,0.215501,0.014999,0.020240,0.000123,0.000138,-1.340571,0.000002,-0.000038,13232.000000,1692873791.961514,0.862171,-1.569982,-0.000048,-0.026286,0.000153,0.000048,,,,,,,,,
1692873791.976642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25640.000000,1692873791.971569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.984303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25641.000000,1692873791.977998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.001050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25642.000000,1692873791.988145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.001068,0.242658,-0.025652,-0.000018,16.589913,0.001676,0.000008,0.022080,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.000000,4.721731,0.000653,0.529920,2.698869,0.000094,-0.781000,0.154910,-0.001000,0.004912,0.501090,-0.003545,-0.463000,0.217909,0.008999,0.042320,0.000123,0.000138,-1.478571,0.000002,-0.000038,13233.000000,1692873791.981496,0.893714,-1.569982,-0.000048,-0.131429,0.000153,0.000048,,,,,,,,,
1692873792.012938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25643.000000,1692873791.997775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.022216,0.161772,-0.025652,-0.000018,16.298862,0.001676,0.000008,-0.027600,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.002697,4.721731,0.000653,0.463680,2.698858,-0.000293,-0.781000,0.154728,-0.009999,0.002046,0.502272,0.002363,-0.469000,0.212727,0.013000,0.055200,0.000123,0.000138,-1.445714,0.000002,-0.000038,13234.000000,1692873792.001500,0.941029,-1.569982,-0.000048,0.042057,0.000153,0.000048,,,,,,,,,
1692873792.022577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873792.041432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25645.000000,1692873792.017992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.046588,0.145595,-0.025268,-0.000018,16.298862,0.001676,0.000011,0.138000,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.474720,2.698858,-0.002911,-0.779000,0.154728,-0.009999,0.007778,0.502272,0.002363,-0.469000,0.211727,0.008000,0.101200,0.000123,0.000138,-1.386571,0.000002,-0.000038,13235.000000,1692873792.021498,0.977829,-1.569982,-0.000048,0.099886,0.000153,0.000048,,,,,,,,,
1692873792.058056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25646.000000,1692873792.027901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.070407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25648.000000,1692873792.047970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.077595,0.226481,-0.025652,-0.000038,16.007811,0.001676,0.000008,-0.093840,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,-0.002697,4.721731,0.000653,0.518880,2.698869,0.000094,-0.777000,0.156546,0.004999,0.003683,0.503454,0.007681,-0.476000,0.209545,-0.010999,0.062560,0.000123,0.000138,-1.268286,0.000002,-0.000038,13236.000000,1692873792.041500,0.851657,-1.569982,-0.000048,-0.026286,0.000153,0.000048,,,,,,,,,
1692873792.085447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25649.000000,1692873792.061645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.087906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25650.000000,1692873792.067980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.095226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25651.000000,1692873792.077983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.096058,0.177949,-0.025652,-0.000517,16.589913,0.001676,0.000008,0.022080,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.529920,2.698869,0.000387,-0.778000,0.155727,0.004999,0.001225,0.502272,0.004727,-0.476000,0.210727,-0.010999,0.060720,0.000123,0.000138,-1.347143,0.000002,-0.000038,13237.000000,1692873792.061502,0.909486,-1.569982,-0.000048,-0.015771,0.000153,0.000048,,,,,,,,,
1692873792.102611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25652.000000,1692873792.088143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.113722,0.291190,-0.025652,-0.002768,16.007811,0.001676,0.000008,0.149040,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.397440,2.698858,-0.000178,-0.776000,0.156727,0.004999,0.000817,0.502272,0.001772,-0.472000,0.213728,-0.006000,0.069920,0.000123,0.000138,-1.544286,0.000002,-0.000038,13238.000000,1692873792.081497,0.925257,-1.569982,-0.000048,-0.078857,0.000153,0.000048,,,,,,,,,
1692873792.113746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25653.000000,1692873792.097770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.130043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873792.130053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25655.000000,1692873792.117852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.130075,0.145595,-0.025652,-0.000018,15.134658,0.001676,0.000008,0.066240,0.001601,-0.000046,0.000000,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.552000,2.698869,0.000094,-0.777000,0.156136,-0.004000,0.000817,0.502863,0.004136,-0.465000,0.217137,0.013000,0.090160,0.000123,0.000138,-1.393143,0.000002,-0.000038,13239.000000,1692873792.101500,0.846400,-1.569982,-0.000048,0.084114,0.000153,0.000048,,,,,,,,,
1692873792.150676,0.194126,-0.025652,-0.000018,16.007811,0.001676,-0.000509,-0.016560,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.518880,2.698869,0.000094,-0.776000,0.157728,0.001000,0.004912,0.502272,0.001181,-0.467000,0.215727,0.010999,0.060720,0.000123,0.000138,-1.320857,0.000002,-0.000038,13240.000000,1692873792.121503,0.830629,-1.569982,-0.000048,-0.073600,0.000153,0.000048,,,,,,,,,
1692873792.150698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25657.000000,1692873792.137888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.165226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25658.000000,1692873792.147973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
