__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857896.196389,983990.000000000,1696857896.191544056,-0.019000000,-0.042000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857896.196449,983991.000000000,1696857896.193533897,-0.020000000,-0.041000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857896.197157,983992.000000000,1696857896.195565224,-0.020000000,-0.042000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857896.201521,983993.000000000,1696857896.197535276,-0.019000000,-0.042000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857896.201867,983994.000000000,1696857896.199587107,-0.019000000,-0.044000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857896.204330,983995.000000000,1696857896.201525450,-0.019000000,-0.046000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857896.205975,983996.000000000,1696857896.203517199,-0.018000000,-0.047000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857896.208193,983997.000000000,1696857896.205575943,-0.018000000,-0.048000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857896.210341,983998.000000000,1696857896.207569599,-0.017000000,-0.048000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857896.213998,984000.000000000,1696857896.211519480,-0.017000000,-0.045000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696857896.216559,984001.000000000,1696857896.213548183,-0.017000000,-0.044000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696857896.218329,984002.000000000,1696857896.215571165,-0.016000000,-0.042000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696857896.234233,984010.000000000,1696857896.231629133,-0.014000000,-0.042000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857896.235031,984011.000000000,1696857896.233539104,-0.014000000,-0.040000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857896.238621,984012.000000000,1696857896.235525131,-0.014000000,-0.038000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857896.240097,984013.000000000,1696857896.237535000,-0.014000000,-0.036000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857896.245035,984015.000000000,1696857896.241525412,-0.014000000,-0.033000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696857896.245339,984016.000000000,1696857896.243565798,-0.014000000,-0.033000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696857896.247366,984017.000000000,1696857896.245810032,-0.014000000,-0.033000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696857896.249237,984018.000000000,1696857896.247527122,-0.014000000,-0.034000000,0.046000000,0.000000000,0.000000000,-0.001000000
1696857896.251094,984019.000000000,1696857896.249585390,-0.013000000,-0.034000000,0.043000000,0.000000000,0.000000000,-0.001000000
1696857896.255615,984020.000000000,1696857896.251526594,-0.013000000,-0.034000000,0.040000000,0.000000000,0.000000000,-0.001000000
1696857896.256119,984021.000000000,1696857896.253629684,-0.014000000,-0.033000000,0.038000000,0.000000000,0.000000000,-0.001000000
1696857896.258146,984022.000000000,1696857896.255518436,-0.014000000,-0.031000000,0.034000000,0.000000000,0.000000000,-0.001000000
1696857896.259071,984023.000000000,1696857896.257545710,-0.014000000,-0.028000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857896.263910,984025.000000000,1696857896.261531115,-0.016000000,-0.024000000,0.026000000,0.000000000,0.000000000,0.000000000
1696857896.278168,984032.000000000,1696857896.275525331,-0.019000000,-0.024000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696857896.280025,984033.000000000,1696857896.277520895,-0.019000000,-0.022000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696857896.281927,984034.000000000,1696857896.279554844,-0.020000000,-0.020000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696857896.287548,984036.000000000,1696857896.283498526,-0.022000000,-0.016000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696857896.287711,984037.000000000,1696857896.285570145,-0.023000000,-0.015000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696857896.289906,984038.000000000,1696857896.287563562,-0.024000000,-0.015000000,-0.022000000,0.000000000,0.000000000,0.000000000
1696857896.292397,984039.000000000,1696857896.289600611,-0.025000000,-0.016000000,-0.025000000,0.000000000,0.000000000,0.000000000
1696857896.295727,984041.000000000,1696857896.293576479,-0.026000000,-0.019000000,-0.030000000,0.000000000,0.000000000,0.000000000
1696857896.297090,984042.000000000,1696857896.295529366,-0.026000000,-0.020000000,-0.033000000,0.000000000,0.000000000,0.000000000
1696857896.299170,984043.000000000,1696857896.297550440,-0.026000000,-0.020000000,-0.035000000,0.000000000,0.000000000,0.000000000
1696857896.303739,984045.000000000,1696857896.301546335,-0.028000000,-0.019000000,-0.035000000,0.000000000,0.000000000,0.000000000
1696857896.306931,984046.000000000,1696857896.303514957,-0.029000000,-0.018000000,-0.034000000,0.000000000,0.000000000,0.000000000
1696857896.325826,984056.000000000,1696857896.323513746,-0.032000000,-0.025000000,-0.014000000,0.000000000,0.000000000,0.000000000
1696857896.343990,984065.000000000,1696857896.341542006,-0.031000000,-0.031000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857896.360402,984073.000000000,1696857896.357520342,-0.030000000,-0.029000000,0.056000000,0.000000000,0.000000000,-0.001000000
1696857896.361900,984074.000000000,1696857896.359543562,-0.029000000,-0.031000000,0.057000000,0.000000000,0.000000000,-0.001000000
1696857896.376903,984081.000000000,1696857896.373540163,-0.026000000,-0.032000000,0.069000000,0.000000000,0.000000000,-0.001000000
1696857896.382593,984083.000000000,1696857896.377554178,-0.026000000,-0.031000000,0.071000000,0.000000000,0.000000000,-0.001000000
1696857896.382978,984084.000000000,1696857896.379536629,-0.025000000,-0.032000000,0.070000000,0.000000000,0.000000000,-0.001000000
1696857896.393256,984089.000000000,1696857896.389687061,-0.023000000,-0.039000000,0.066000000,0.000000000,0.000000000,-0.001000000
1696857896.393775,984090.000000000,1696857896.391588449,-0.022000000,-0.040000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696857896.396957,984091.000000000,1696857896.393513203,-0.022000000,-0.039000000,0.063000000,0.000000000,0.000000000,-0.001000000
1696857896.397228,984092.000000000,1696857896.395521879,-0.023000000,-0.038000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696857896.399537,984093.000000000,1696857896.397564173,-0.023000000,-0.037000000,0.066000000,0.000000000,0.000000000,-0.001000000
1696857896.405642,984096.000000000,1696857896.403532743,-0.022000000,-0.038000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696857896.407766,984097.000000000,1696857896.405538797,-0.022000000,-0.041000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696857896.427852,984107.000000000,1696857896.425529957,-0.020000000,-0.041000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857896.429253,984108.000000000,1696857896.427655220,-0.020000000,-0.042000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857896.431076,984109.000000000,1696857896.429534674,-0.019000000,-0.044000000,0.056000000,0.000000000,0.000000000,-0.001000000
1696857896.437152,984111.000000000,1696857896.433530569,-0.019000000,-0.046000000,0.057000000,0.000000000,0.000000000,-0.001000000
1696857896.439289,984112.000000000,1696857896.435516357,-0.018000000,-0.045000000,0.056000000,0.000000000,0.000000000,-0.001000000
1696857896.439460,984113.000000000,1696857896.437528610,-0.018000000,-0.045000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857896.442872,984114.000000000,1696857896.439675093,-0.018000000,-0.043000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857896.443148,984115.000000000,1696857896.441561937,-0.018000000,-0.041000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857896.445915,984116.000000000,1696857896.443526745,-0.018000000,-0.039000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696857896.448384,984117.000000000,1696857896.445566654,-0.019000000,-0.038000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696857896.450368,984118.000000000,1696857896.447585821,-0.018000000,-0.038000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696857896.467472,984126.000000000,1696857896.463569641,-0.016000000,-0.037000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696857896.477776,984132.000000000,1696857896.475528955,-0.016000000,-0.035000000,0.069000000,0.000000000,0.000000000,-0.001000000
1696857896.493372,984138.000000000,1696857896.487562418,-0.016000000,-0.031000000,0.072000000,0.000000000,0.000000000,-0.001000000
1696857896.511602,984149.000000000,1696857896.509538651,-0.019000000,-0.031000000,0.071000000,0.000000000,0.000000000,-0.001000000
1696857896.527677,984155.000000000,1696857896.521878719,-0.022000000,-0.032000000,0.066000000,0.000000000,0.000000000,-0.001000000
1696857896.527901,984156.000000000,1696857896.523833513,-0.022000000,-0.033000000,0.067000000,0.000000000,0.000000000,-0.001000000
1696857896.527907,984157.000000000,1696857896.525532007,-0.022000000,-0.034000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696857896.529487,984158.000000000,1696857896.527563334,-0.023000000,-0.034000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696857896.531311,984159.000000000,1696857896.529592514,-0.023000000,-0.032000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696857896.534595,984160.000000000,1696857896.531539917,-0.024000000,-0.031000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696857896.535182,984161.000000000,1696857896.533563375,-0.025000000,-0.028000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696857896.538851,984162.000000000,1696857896.535552502,-0.026000000,-0.027000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857896.539330,984163.000000000,1696857896.537539244,-0.026000000,-0.026000000,0.057000000,0.000000000,0.000000000,-0.001000000
1696857896.541276,984164.000000000,1696857896.539534807,-0.026000000,-0.027000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696857896.544832,984165.000000000,1696857896.541586161,-0.027000000,-0.027000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696857896.545126,984166.000000000,1696857896.543549776,-0.026000000,-0.028000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696857896.547078,984167.000000000,1696857896.545550585,-0.027000000,-0.029000000,0.045000000,0.000000000,0.000000000,-0.001000000
1696857896.549059,984168.000000000,1696857896.547523260,-0.027000000,-0.029000000,0.042000000,0.000000000,0.000000000,-0.001000000
1696857896.551138,984169.000000000,1696857896.549557447,-0.027000000,-0.029000000,0.039000000,0.000000000,0.000000000,-0.001000000
1696857896.554616,984170.000000000,1696857896.551596403,-0.027000000,-0.027000000,0.036000000,0.000000000,0.000000000,0.000000000
1696857896.580443,984183.000000000,1696857896.577533484,-0.026000000,-0.012000000,-0.021000000,0.000000000,0.000000000,0.000000000
1696857896.581603,984184.000000000,1696857896.579570293,-0.025000000,-0.010000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696857896.584583,984185.000000000,1696857896.581630945,-0.025000000,-0.008000000,-0.030000000,0.000000000,0.000000000,0.000000000
1696857896.585638,984186.000000000,1696857896.583544016,-0.025000000,-0.007000000,-0.034000000,0.000000000,0.000000000,0.000000000
1696857896.587026,984187.000000000,1696857896.585524082,-0.025000000,-0.007000000,-0.039000000,0.000000000,0.000000000,0.000000000
1696857896.589027,984188.000000000,1696857896.587526321,-0.024000000,-0.007000000,-0.043000000,0.000000000,0.000000000,0.000000000
1696857896.591295,984189.000000000,1696857896.589684963,-0.024000000,-0.008000000,-0.047000000,0.000000000,0.000000000,0.000000000
1696857896.593054,984190.000000000,1696857896.591548681,-0.023000000,-0.009000000,-0.051000000,0.000000000,0.000000000,0.001000000
1696857896.595191,984191.000000000,1696857896.593534946,-0.023000000,-0.010000000,-0.055000000,0.000000000,0.000000000,0.001000000
1696857896.602680,984193.000000000,1696857896.597541094,-0.022000000,-0.008000000,-0.058000000,0.000000000,0.000000000,0.001000000
1696857896.633803,984210.000000000,1696857896.631549835,-0.024000000,-0.014000000,-0.025000000,0.000000000,0.000000000,0.000000000
1696857896.644964,984215.000000000,1696857896.641573668,-0.024000000,-0.023000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696857896.659765,984223.000000000,1696857896.657547951,-0.026000000,-0.027000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857896.661126,984224.000000000,1696857896.659568787,-0.026000000,-0.028000000,0.036000000,0.000000000,0.000000000,0.000000000
1696857896.663122,984225.000000000,1696857896.661589146,-0.026000000,-0.029000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857896.665214,984226.000000000,1696857896.663553238,-0.025000000,-0.030000000,0.041000000,0.000000000,0.000000000,-0.001000000
1696857896.667077,984227.000000000,1696857896.665546179,-0.025000000,-0.029000000,0.044000000,0.000000000,0.000000000,-0.001000000
1696857896.669102,984228.000000000,1696857896.667526245,-0.025000000,-0.029000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696857896.671992,984229.000000000,1696857896.669569016,-0.026000000,-0.027000000,0.051000000,0.000000000,0.000000000,-0.001000000
1696857896.673143,984230.000000000,1696857896.671558857,-0.026000000,-0.025000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696857896.675281,984231.000000000,1696857896.673579931,-0.026000000,-0.025000000,0.055000000,0.000000000,0.000000000,-0.001000000
1696857896.677082,984232.000000000,1696857896.675529957,-0.026000000,-0.024000000,0.057000000,0.000000000,0.000000000,-0.001000000
1696857896.679297,984233.000000000,1696857896.677633762,-0.025000000,-0.025000000,0.057000000,0.000000000,0.000000000,-0.001000000
1696857896.681348,984234.000000000,1696857896.679611683,-0.025000000,-0.026000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857896.683178,984235.000000000,1696857896.681607246,-0.024000000,-0.028000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857896.685185,984236.000000000,1696857896.683582306,-0.024000000,-0.029000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857896.689894,984238.000000000,1696857896.687557697,-0.023000000,-0.029000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857896.715241,984251.000000000,1696857896.713541985,-0.021000000,-0.024000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696857896.717058,984252.000000000,1696857896.715555906,-0.021000000,-0.022000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696857896.722436,984253.000000000,1696857896.717555046,-0.021000000,-0.021000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696857896.722672,984254.000000000,1696857896.719562769,-0.021000000,-0.020000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696857896.723909,984255.000000000,1696857896.721582651,-0.021000000,-0.021000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696857896.726499,984256.000000000,1696857896.723579407,-0.021000000,-0.021000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696857896.728064,984257.000000000,1696857896.725597858,-0.020000000,-0.023000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696857896.729616,984258.000000000,1696857896.727686167,-0.020000000,-0.025000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696857896.731310,984259.000000000,1696857896.729533672,-0.020000000,-0.025000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857896.752953,984269.000000000,1696857896.749601364,-0.019000000,-0.024000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696857896.754029,984270.000000000,1696857896.751575947,-0.019000000,-0.025000000,0.046000000,0.000000000,0.000000000,-0.001000000
1696857896.759945,984273.000000000,1696857896.757546902,-0.018000000,-0.025000000,0.042000000,0.000000000,0.000000000,-0.001000000
1696857896.761375,984274.000000000,1696857896.759577751,-0.019000000,-0.023000000,0.042000000,0.000000000,0.000000000,-0.001000000
1696857896.764454,984275.000000000,1696857896.761545658,-0.019000000,-0.021000000,0.042000000,0.000000000,0.000000000,-0.001000000
1696857896.765070,984276.000000000,1696857896.763542891,-0.019000000,-0.020000000,0.042000000,0.000000000,0.000000000,-0.001000000
1696857896.767767,984277.000000000,1696857896.765695810,-0.019000000,-0.019000000,0.040000000,0.000000000,0.000000000,0.000000000
1696857896.769358,984278.000000000,1696857896.767716646,-0.019000000,-0.019000000,0.039000000,0.000000000,0.000000000,0.000000000
1696857896.771191,984279.000000000,1696857896.769568443,-0.019000000,-0.021000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857896.777460,984280.000000000,1696857896.771583796,-0.018000000,-0.022000000,0.037000000,0.000000000,0.000000000,0.000000000
1696857896.791333,984288.000000000,1696857896.787552357,-0.018000000,-0.018000000,0.037000000,0.000000000,0.000000000,0.000000000
1696857896.791999,984289.000000000,1696857896.789587021,-0.017000000,-0.018000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857896.794593,984290.000000000,1696857896.791584253,-0.017000000,-0.019000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857896.795118,984291.000000000,1696857896.793576479,-0.017000000,-0.021000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857896.798998,984292.000000000,1696857896.795566797,-0.016000000,-0.022000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857896.799126,984293.000000000,1696857896.797556639,-0.016000000,-0.023000000,0.037000000,0.000000000,0.000000000,0.000000000
1696857896.801588,984294.000000000,1696857896.799578190,-0.015000000,-0.024000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857896.803125,984295.000000000,1696857896.801541328,-0.015000000,-0.024000000,0.040000000,0.000000000,0.000000000,0.000000000
1696857896.805603,984296.000000000,1696857896.803539038,-0.015000000,-0.023000000,0.041000000,0.000000000,0.000000000,0.000000000
1696857896.810686,984298.000000000,1696857896.807568312,-0.015000000,-0.021000000,0.044000000,0.000000000,0.000000000,0.000000000
1696857896.811119,984299.000000000,1696857896.809557438,-0.015000000,-0.019000000,0.046000000,0.000000000,0.000000000,-0.001000000
1696857896.813061,984300.000000000,1696857896.811528683,-0.015000000,-0.019000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696857896.815353,984301.000000000,1696857896.813593626,-0.015000000,-0.020000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696857896.817158,984302.000000000,1696857896.815594435,-0.014000000,-0.021000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696857896.821356,984303.000000000,1696857896.817573309,-0.014000000,-0.023000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696857896.841095,984313.000000000,1696857896.837593555,-0.014000000,-0.019000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696857896.844551,984315.000000000,1696857896.841564417,-0.015000000,-0.021000000,0.051000000,0.000000000,0.000000000,-0.001000000
1696857896.845074,984316.000000000,1696857896.843582153,-0.015000000,-0.021000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696857896.847052,984317.000000000,1696857896.845562696,-0.015000000,-0.021000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696857896.849057,984318.000000000,1696857896.847562551,-0.015000000,-0.019000000,0.045000000,0.000000000,0.000000000,-0.001000000
1696857896.851099,984319.000000000,1696857896.849543333,-0.016000000,-0.017000000,0.045000000,0.000000000,0.000000000,-0.001000000
1696857896.855518,984321.000000000,1696857896.853610992,-0.017000000,-0.012000000,0.041000000,0.000000000,0.000000000,-0.001000000
1696857896.858773,984322.000000000,1696857896.856286049,-0.019000000,-0.010000000,0.039000000,0.000000000,0.000000000,-0.001000000
1696857896.859616,984323.000000000,1696857896.857535124,-0.019000000,-0.009000000,0.035000000,0.000000000,0.000000000,0.000000000
1696857896.862455,984324.000000000,1696857896.859590769,-0.020000000,-0.008000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857896.864506,984325.000000000,1696857896.861560106,-0.021000000,-0.008000000,0.028000000,0.000000000,0.000000000,0.000000000
1696857896.881717,984334.000000000,1696857896.879574060,-0.027000000,0.005000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696857896.883129,984335.000000000,1696857896.881584167,-0.027000000,0.006000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696857896.893270,984340.000000000,1696857896.891541243,-0.027000000,0.005000000,-0.032000000,0.000000000,0.000000000,0.000000000
1696857896.895178,984341.000000000,1696857896.893559217,-0.027000000,0.006000000,-0.034000000,0.000000000,0.000000000,0.000000000
1696857896.897061,984342.000000000,1696857896.895554066,-0.027000000,0.008000000,-0.036000000,0.000000000,0.000000000,0.000000000
1696857896.899103,984343.000000000,1696857896.897554636,-0.027000000,0.010000000,-0.038000000,0.000000000,0.000000000,0.000000000
1696857896.903755,984344.000000000,1696857896.899561405,-0.028000000,0.011000000,-0.040000000,0.000000000,0.000000000,0.000000000
1696857896.904127,984345.000000000,1696857896.901564360,-0.028000000,0.012000000,-0.041000000,0.000000000,0.000000000,0.000000000
1696857896.907454,984346.000000000,1696857896.903593063,-0.027000000,0.012000000,-0.042000000,0.000000000,0.000000000,0.000000000
1696857896.908464,984347.000000000,1696857896.905551434,-0.027000000,0.011000000,-0.043000000,0.000000000,0.000000000,0.000000000
1696857896.926043,984355.000000000,1696857896.921602249,-0.021000000,0.005000000,-0.036000000,0.000000000,0.000000000,0.000000000
1696857896.926604,984356.000000000,1696857896.923545837,-0.021000000,0.005000000,-0.033000000,0.000000000,0.000000000,0.000000000
1696857896.927142,984357.000000000,1696857896.925607443,-0.020000000,0.004000000,-0.030000000,0.000000000,0.000000000,0.000000000
1696857896.933762,984358.000000000,1696857896.927558422,-0.019000000,0.003000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696857896.933769,984359.000000000,1696857896.929560661,-0.018000000,0.001000000,-0.024000000,0.000000000,0.000000000,0.000000000
1696857896.933820,984360.000000000,1696857896.931541443,-0.017000000,-0.001000000,-0.021000000,0.000000000,0.000000000,0.000000000
1696857896.936186,984361.000000000,1696857896.933567524,-0.016000000,-0.003000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857896.939126,984362.000000000,1696857896.935545683,-0.015000000,-0.005000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696857896.939326,984363.000000000,1696857896.937552214,-0.014000000,-0.006000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696857896.941198,984364.000000000,1696857896.939560890,-0.013000000,-0.007000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696857896.945885,984366.000000000,1696857896.943629026,-0.012000000,-0.006000000,0.003000000,0.000000000,0.000000000,0.000000000
1696857896.949838,984367.000000000,1696857896.945549250,-0.012000000,-0.005000000,0.008000000,0.000000000,0.000000000,0.000000000
1696857896.950210,984368.000000000,1696857896.947602510,-0.011000000,-0.005000000,0.012000000,0.000000000,0.000000000,0.000000000
1696857896.951191,984369.000000000,1696857896.949562788,-0.011000000,-0.006000000,0.016000000,0.000000000,0.000000000,0.000000000
1696857896.956474,984370.000000000,1696857896.951571941,-0.010000000,-0.008000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857896.956491,984371.000000000,1696857896.953575373,-0.009000000,-0.010000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857896.957059,984372.000000000,1696857896.955542803,-0.009000000,-0.012000000,0.025000000,0.000000000,0.000000000,0.000000000
1696857896.959866,984373.000000000,1696857896.957588911,-0.008000000,-0.014000000,0.028000000,0.000000000,0.000000000,0.000000000
1696857896.962156,984374.000000000,1696857896.959560633,-0.007000000,-0.015000000,0.031000000,0.000000000,0.000000000,-0.001000000
1696857896.965036,984375.000000000,1696857896.961558342,-0.007000000,-0.015000000,0.034000000,0.000000000,0.000000000,-0.001000000
