__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856540.108443,317855.000000000,1696856540.107406378,0.016000000,-0.097000000,0.078000000,0.000000000,0.000000000,0.000000000
1696856540.110559,317856.000000000,1696856540.109472036,0.016000000,-0.097000000,0.078000000,0.000000000,0.000000000,0.000000000
1696856540.112435,317857.000000000,1696856540.111377239,0.016000000,-0.098000000,0.077000000,0.000000000,0.000000000,0.000000000
1696856540.114488,317858.000000000,1696856540.113406897,0.017000000,-0.100000000,0.075000000,0.000000000,0.000000000,0.000000000
1696856540.116517,317859.000000000,1696856540.115438700,0.017000000,-0.102000000,0.076000000,0.000000000,0.000000000,0.000000000
1696856540.119148,317860.000000000,1696856540.117614746,0.018000000,-0.104000000,0.075000000,0.000000000,0.000000000,0.000000000
1696856540.120805,317861.000000000,1696856540.119375706,0.018000000,-0.106000000,0.074000000,0.000000000,0.000000000,0.000000000
1696856540.122425,317862.000000000,1696856540.121402740,0.018000000,-0.107000000,0.074000000,0.000000000,0.000000000,0.000000000
1696856540.124390,317863.000000000,1696856540.123364210,0.019000000,-0.107000000,0.074000000,0.000000000,0.000000000,0.000000000
1696856540.126462,317864.000000000,1696856540.125443697,0.018000000,-0.105000000,0.075000000,0.000000000,0.000000000,0.000000000
1696856540.128692,317865.000000000,1696856540.127418995,0.018000000,-0.104000000,0.075000000,0.000000000,0.000000000,0.000000000
1696856540.130417,317866.000000000,1696856540.129400492,0.018000000,-0.102000000,0.076000000,0.000000000,0.000000000,0.000000000
1696856540.132771,317867.000000000,1696856540.131355286,0.017000000,-0.101000000,0.075000000,0.000000000,0.000000000,0.000000000
1696856540.134377,317868.000000000,1696856540.133359909,0.017000000,-0.102000000,0.075000000,0.000000000,0.000000000,0.000000000
1696856540.136458,317869.000000000,1696856540.135394812,0.017000000,-0.103000000,0.075000000,0.000000000,0.000000000,0.000000000
1696856540.138687,317870.000000000,1696856540.137394190,0.017000000,-0.105000000,0.074000000,0.000000000,0.000000000,0.000000000
1696856540.140838,317871.000000000,1696856540.139388084,0.017000000,-0.107000000,0.074000000,0.000000000,0.000000000,0.000000000
1696856540.142764,317872.000000000,1696856540.141409636,0.017000000,-0.109000000,0.074000000,0.000000000,0.000000000,0.000000000
1696856540.144465,317873.000000000,1696856540.143412113,0.017000000,-0.110000000,0.073000000,0.000000000,0.000000000,0.000000000
1696856540.146685,317874.000000000,1696856540.145645142,0.017000000,-0.110000000,0.073000000,0.000000000,0.000000000,0.000000000
1696856540.148400,317875.000000000,1696856540.147386312,0.016000000,-0.109000000,0.073000000,0.000000000,0.000000000,0.000000000
1696856540.150491,317876.000000000,1696856540.149395466,0.016000000,-0.106000000,0.073000000,0.000000000,0.000000000,0.000000000
1696856540.152448,317877.000000000,1696856540.151416540,0.015000000,-0.104000000,0.073000000,0.000000000,0.000000000,0.000000000
1696856540.154984,317878.000000000,1696856540.153401136,0.015000000,-0.102000000,0.072000000,0.000000000,0.000000000,0.000000000
1696856540.156409,317879.000000000,1696856540.155372143,0.013000000,-0.101000000,0.072000000,0.000000000,0.000000000,0.000000000
1696856540.158456,317880.000000000,1696856540.157399178,0.013000000,-0.101000000,0.071000000,0.000000000,0.000000000,0.000000000
1696856540.161463,317881.000000000,1696856540.159377098,0.013000000,-0.102000000,0.069000000,0.000000000,0.000000000,0.000000000
1696856540.162413,317882.000000000,1696856540.161386728,0.012000000,-0.103000000,0.068000000,0.000000000,0.000000000,0.000000000
1696856540.164422,317883.000000000,1696856540.163379908,0.012000000,-0.104000000,0.066000000,0.000000000,0.000000000,0.000000000
1696856540.166436,317884.000000000,1696856540.165362358,0.012000000,-0.104000000,0.064000000,0.000000000,0.000000000,0.000000000
1696856540.168439,317885.000000000,1696856540.167395115,0.011000000,-0.103000000,0.062000000,0.000000000,0.000000000,0.000000000
1696856540.170432,317886.000000000,1696856540.169410706,0.010000000,-0.101000000,0.061000000,0.000000000,0.000000000,0.000000000
1696856540.172399,317887.000000000,1696856540.171383619,0.009000000,-0.098000000,0.060000000,0.000000000,0.000000000,0.000000000
1696856540.174520,317888.000000000,1696856540.173485041,0.008000000,-0.094000000,0.059000000,0.000000000,0.000000000,0.000000000
1696856540.176484,317889.000000000,1696856540.175401688,0.007000000,-0.091000000,0.058000000,0.000000000,0.000000000,0.001000000
1696856540.178434,317890.000000000,1696856540.177398682,0.006000000,-0.088000000,0.055000000,0.000000000,0.000000000,0.001000000
1696856540.181937,317891.000000000,1696856540.180092335,0.006000000,-0.087000000,0.051000000,0.000000000,0.000000000,0.001000000
1696856540.183097,317892.000000000,1696856540.181650877,0.005000000,-0.087000000,0.047000000,0.000000000,0.000000000,0.001000000
1696856540.184412,317893.000000000,1696856540.183389664,0.005000000,-0.087000000,0.045000000,0.000000000,0.000000000,0.001000000
1696856540.186527,317894.000000000,1696856540.185397148,0.004000000,-0.087000000,0.042000000,0.000000000,0.000000000,0.001000000
1696856540.188388,317895.000000000,1696856540.187365294,0.004000000,-0.087000000,0.039000000,0.000000000,0.000000000,0.001000000
1696856540.190803,317896.000000000,1696856540.189512253,0.004000000,-0.086000000,0.034000000,0.000000000,0.000000000,0.001000000
1696856540.192438,317897.000000000,1696856540.191401958,0.003000000,-0.084000000,0.031000000,0.000000000,0.000000000,0.001000000
1696856540.194470,317898.000000000,1696856540.193383694,0.002000000,-0.081000000,0.028000000,0.000000000,0.000000000,0.001000000
1696856540.196408,317899.000000000,1696856540.195398569,0.002000000,-0.077000000,0.026000000,0.000000000,0.000000000,0.001000000
1696856540.198931,317900.000000000,1696856540.197499990,0.001000000,-0.073000000,0.024000000,0.000000000,0.000000000,0.001000000
1696856540.201255,317901.000000000,1696856540.199396133,0.000000000,-0.071000000,0.020000000,0.000000000,0.000000000,0.001000000
1696856540.202455,317902.000000000,1696856540.201386690,0.000000000,-0.069000000,0.015000000,0.000000000,0.000000000,0.001000000
1696856540.204385,317903.000000000,1696856540.203361750,0.000000000,-0.069000000,0.011000000,0.000000000,0.000000000,0.002000000
1696856540.206501,317904.000000000,1696856540.205402851,0.000000000,-0.069000000,0.008000000,0.000000000,0.000000000,0.002000000
1696856540.208452,317905.000000000,1696856540.207397223,0.000000000,-0.070000000,0.004000000,0.000000000,0.000000000,0.002000000
1696856540.210427,317906.000000000,1696856540.209381104,0.001000000,-0.071000000,0.001000000,0.000000000,0.001000000,0.002000000
1696856540.212453,317907.000000000,1696856540.211386919,0.001000000,-0.071000000,-0.002000000,0.000000000,0.001000000,0.002000000
1696856540.214563,317908.000000000,1696856540.213389874,0.001000000,-0.071000000,-0.005000000,0.000000000,0.001000000,0.002000000
1696856540.216520,317909.000000000,1696856540.215425014,0.002000000,-0.070000000,-0.007000000,0.000000000,0.001000000,0.002000000
1696856540.218699,317910.000000000,1696856540.217454910,0.002000000,-0.067000000,-0.009000000,0.000000000,0.001000000,0.002000000
1696856540.220437,317911.000000000,1696856540.219417572,0.002000000,-0.065000000,-0.011000000,0.000000000,0.001000000,0.002000000
1696856540.222498,317912.000000000,1696856540.221440792,0.003000000,-0.063000000,-0.013000000,0.000000000,0.001000000,0.002000000
1696856540.224482,317913.000000000,1696856540.223444939,0.002000000,-0.063000000,-0.014000000,0.000000000,0.001000000,0.002000000
1696856540.226738,317914.000000000,1696856540.225416422,0.003000000,-0.063000000,-0.016000000,0.000000000,0.001000000,0.002000000
1696856540.228419,317915.000000000,1696856540.227406502,0.004000000,-0.065000000,-0.018000000,0.000000000,0.001000000,0.002000000
1696856540.230721,317916.000000000,1696856540.229450941,0.005000000,-0.068000000,-0.018000000,0.000000000,0.001000000,0.002000000
1696856540.232700,317917.000000000,1696856540.231412888,0.006000000,-0.070000000,-0.019000000,0.000000000,0.001000000,0.002000000
1696856540.234478,317918.000000000,1696856540.233446121,0.007000000,-0.072000000,-0.019000000,0.000000000,0.001000000,0.002000000
1696856540.236446,317919.000000000,1696856540.235400915,0.008000000,-0.074000000,-0.019000000,0.000000000,0.001000000,0.002000000
1696856540.238865,317920.000000000,1696856540.237467051,0.009000000,-0.074000000,-0.019000000,0.000000000,0.001000000,0.002000000
1696856540.241415,317921.000000000,1696856540.239454985,0.010000000,-0.073000000,-0.017000000,0.000000000,0.001000000,0.002000000
1696856540.242552,317922.000000000,1696856540.241472006,0.010000000,-0.072000000,-0.014000000,0.000000000,0.001000000,0.002000000
1696856540.244447,317923.000000000,1696856540.243402719,0.011000000,-0.071000000,-0.013000000,0.000000000,0.001000000,0.002000000
1696856540.246629,317924.000000000,1696856540.245424271,0.011000000,-0.071000000,-0.009000000,0.000000000,0.001000000,0.002000000
1696856540.248521,317925.000000000,1696856540.247416019,0.012000000,-0.072000000,-0.008000000,0.000000000,0.000000000,0.002000000
1696856540.250491,317926.000000000,1696856540.249426126,0.012000000,-0.075000000,-0.006000000,0.000000000,0.000000000,0.002000000
1696856540.252469,317927.000000000,1696856540.251408339,0.013000000,-0.078000000,-0.002000000,0.000000000,0.000000000,0.002000000
1696856540.254538,317928.000000000,1696856540.253404379,0.014000000,-0.081000000,0.000000000,0.000000000,0.001000000,0.002000000
1696856540.256481,317929.000000000,1696856540.255412817,0.014000000,-0.084000000,0.002000000,0.000000000,0.001000000,0.002000000
1696856540.258485,317930.000000000,1696856540.257392883,0.015000000,-0.086000000,0.006000000,0.000000000,0.001000000,0.002000000
1696856540.260479,317931.000000000,1696856540.259382248,0.015000000,-0.087000000,0.010000000,0.000000000,0.001000000,0.002000000
1696856540.263015,317932.000000000,1696856540.261537790,0.016000000,-0.087000000,0.014000000,0.000000000,0.001000000,0.002000000
1696856540.264467,317933.000000000,1696856540.263391733,0.015000000,-0.086000000,0.020000000,0.000000000,0.000000000,0.002000000
1696856540.266429,317934.000000000,1696856540.265383482,0.015000000,-0.085000000,0.025000000,0.000000000,0.000000000,0.001000000
1696856540.268576,317935.000000000,1696856540.267478466,0.014000000,-0.085000000,0.030000000,0.000000000,0.000000000,0.001000000
1696856540.271761,317936.000000000,1696856540.269461870,0.014000000,-0.086000000,0.033000000,0.000000000,0.000000000,0.001000000
1696856540.272550,317937.000000000,1696856540.271384716,0.014000000,-0.087000000,0.038000000,0.000000000,0.000000000,0.001000000
1696856540.274444,317938.000000000,1696856540.273417950,0.014000000,-0.089000000,0.041000000,0.000000000,0.000000000,0.001000000
1696856540.276547,317939.000000000,1696856540.275383472,0.014000000,-0.092000000,0.045000000,0.000000000,0.000000000,0.001000000
1696856540.278461,317940.000000000,1696856540.277378082,0.013000000,-0.095000000,0.049000000,0.000000000,0.000000000,0.001000000
1696856540.280923,317941.000000000,1696856540.279423475,0.013000000,-0.097000000,0.053000000,0.000000000,0.000000000,0.001000000
1696856540.282528,317942.000000000,1696856540.281394243,0.013000000,-0.098000000,0.058000000,0.000000000,0.000000000,0.001000000
1696856540.284479,317943.000000000,1696856540.283424616,0.012000000,-0.098000000,0.061000000,0.000000000,0.000000000,0.001000000
1696856540.287308,317944.000000000,1696856540.285423040,0.011000000,-0.097000000,0.065000000,0.000000000,0.000000000,0.000000000
1696856540.288461,317945.000000000,1696856540.287396193,0.010000000,-0.095000000,0.071000000,0.000000000,0.000000000,0.000000000
1696856540.290545,317946.000000000,1696856540.289394140,0.010000000,-0.094000000,0.074000000,0.000000000,0.000000000,0.000000000
1696856540.292721,317947.000000000,1696856540.291486263,0.009000000,-0.094000000,0.077000000,0.000000000,0.000000000,0.000000000
1696856540.294503,317948.000000000,1696856540.293430567,0.008000000,-0.094000000,0.079000000,0.000000000,0.000000000,0.000000000
1696856540.296439,317949.000000000,1696856540.295393705,0.008000000,-0.096000000,0.082000000,0.000000000,0.000000000,0.000000000
1696856540.298521,317950.000000000,1696856540.297388554,0.007000000,-0.099000000,0.084000000,0.000000000,0.000000000,0.000000000
1696856540.302502,317951.000000000,1696856540.299386024,0.007000000,-0.101000000,0.086000000,0.000000000,0.000000000,0.000000000
1696856540.303052,317952.000000000,1696856540.301381588,0.007000000,-0.103000000,0.086000000,0.000000000,0.000000000,0.000000000
1696856540.304415,317953.000000000,1696856540.303382635,0.007000000,-0.104000000,0.088000000,0.000000000,0.000000000,0.000000000
1696856540.306481,317954.000000000,1696856540.305413961,0.007000000,-0.105000000,0.089000000,0.000000000,0.000000000,0.000000000
1696856540.308456,317955.000000000,1696856540.307386160,0.006000000,-0.103000000,0.092000000,0.000000000,0.000000000,0.000000000
1696856540.310471,317956.000000000,1696856540.309359074,0.005000000,-0.101000000,0.095000000,0.000000000,0.000000000,0.000000000
1696856540.312435,317957.000000000,1696856540.311382771,0.005000000,-0.100000000,0.097000000,0.000000000,0.000000000,0.000000000
1696856540.314478,317958.000000000,1696856540.313413143,0.005000000,-0.099000000,0.097000000,0.000000000,0.000000000,0.000000000
1696856540.316411,317959.000000000,1696856540.315389156,0.005000000,-0.099000000,0.097000000,0.000000000,0.000000000,0.000000000
1696856540.318605,317960.000000000,1696856540.317524672,0.005000000,-0.101000000,0.097000000,0.000000000,0.000000000,0.000000000
1696856540.320617,317961.000000000,1696856540.319454670,0.005000000,-0.102000000,0.097000000,0.000000000,0.000000000,0.000000000
1696856540.322424,317962.000000000,1696856540.321386814,0.006000000,-0.105000000,0.097000000,0.000000000,0.000000000,0.000000000
1696856540.324404,317963.000000000,1696856540.323386908,0.006000000,-0.107000000,0.097000000,0.000000000,0.000000000,0.000000000
1696856540.326437,317964.000000000,1696856540.325421572,0.007000000,-0.108000000,0.097000000,0.000000000,0.000000000,0.000000000
1696856540.328464,317965.000000000,1696856540.327436686,0.007000000,-0.109000000,0.097000000,0.000000000,0.000000000,0.000000000
1696856540.330432,317966.000000000,1696856540.329390287,0.007000000,-0.108000000,0.098000000,0.000000000,0.000000000,0.000000000
1696856540.332868,317967.000000000,1696856540.331455231,0.007000000,-0.106000000,0.100000000,0.000000000,0.000000000,0.000000000
1696856540.334669,317968.000000000,1696856540.333384514,0.007000000,-0.104000000,0.101000000,0.000000000,0.000000000,0.000000000
1696856540.336428,317969.000000000,1696856540.335392475,0.007000000,-0.103000000,0.101000000,0.000000000,0.000000000,0.000000000
1696856540.338455,317970.000000000,1696856540.337393045,0.007000000,-0.102000000,0.101000000,0.000000000,0.000000000,0.000000000
1696856540.340813,317971.000000000,1696856540.339392662,0.007000000,-0.103000000,0.101000000,0.000000000,0.000000000,0.000000000
1696856540.342848,317972.000000000,1696856540.341501236,0.008000000,-0.104000000,0.101000000,0.000000000,0.000000000,0.000000000
1696856540.344424,317973.000000000,1696856540.343386889,0.008000000,-0.106000000,0.102000000,0.000000000,0.000000000,0.000000000
1696856540.346651,317974.000000000,1696856540.345427752,0.009000000,-0.108000000,0.102000000,0.000000000,0.000000000,0.000000000
1696856540.348415,317975.000000000,1696856540.347360849,0.009000000,-0.109000000,0.103000000,0.000000000,0.000000000,0.000000000
1696856540.350546,317976.000000000,1696856540.349468470,0.009000000,-0.110000000,0.103000000,0.000000000,0.000000000,0.000000000
1696856540.352465,317977.000000000,1696856540.351384401,0.009000000,-0.109000000,0.104000000,0.000000000,0.000000000,0.000000000
1696856540.354501,317978.000000000,1696856540.353397131,0.009000000,-0.107000000,0.105000000,0.000000000,0.000000000,0.000000000
1696856540.356450,317979.000000000,1696856540.355375290,0.009000000,-0.105000000,0.107000000,0.000000000,0.000000000,0.000000000
1696856540.358472,317980.000000000,1696856540.357382298,0.009000000,-0.102000000,0.109000000,0.000000000,0.000000000,0.000000000
1696856540.360463,317981.000000000,1696856540.359388113,0.008000000,-0.101000000,0.109000000,0.000000000,0.000000000,0.000000000
1696856540.362529,317982.000000000,1696856540.361400843,0.008000000,-0.100000000,0.110000000,0.000000000,0.000000000,0.000000000
1696856540.364501,317983.000000000,1696856540.363379002,0.008000000,-0.102000000,0.109000000,0.000000000,0.000000000,0.000000000
1696856540.366672,317984.000000000,1696856540.365397930,0.008000000,-0.103000000,0.111000000,0.000000000,0.000000000,0.000000000
1696856540.368552,317985.000000000,1696856540.367473602,0.008000000,-0.104000000,0.112000000,0.000000000,0.000000000,0.000000000
1696856540.370436,317986.000000000,1696856540.369402170,0.008000000,-0.106000000,0.112000000,0.000000000,0.000000000,0.000000000
1696856540.372452,317987.000000000,1696856540.371424675,0.007000000,-0.106000000,0.112000000,0.000000000,0.000000000,0.000000000
1696856540.374422,317988.000000000,1696856540.373401403,0.007000000,-0.105000000,0.113000000,0.000000000,0.000000000,0.000000000
1696856540.376466,317989.000000000,1696856540.375417233,0.007000000,-0.104000000,0.114000000,0.000000000,0.000000000,0.000000000
1696856540.378458,317990.000000000,1696856540.377417564,0.005000000,-0.101000000,0.117000000,0.000000000,0.000000000,0.000000000
1696856540.380528,317991.000000000,1696856540.379408598,0.005000000,-0.099000000,0.118000000,0.000000000,0.000000000,0.000000000
1696856540.382540,317992.000000000,1696856540.381510496,0.004000000,-0.096000000,0.118000000,0.000000000,0.000000000,0.000000000
1696856540.384450,317993.000000000,1696856540.383404732,0.003000000,-0.096000000,0.119000000,0.000000000,0.000000000,0.000000000
1696856540.386484,317994.000000000,1696856540.385417461,0.002000000,-0.096000000,0.119000000,0.000000000,0.000000000,0.000000000
1696856540.388391,317995.000000000,1696856540.387382030,0.002000000,-0.097000000,0.118000000,0.000000000,0.000000000,0.000000000
1696856540.390865,317996.000000000,1696856540.389458179,0.002000000,-0.098000000,0.119000000,0.000000000,0.000000000,0.000000000
1696856540.392447,317997.000000000,1696856540.391401291,0.001000000,-0.100000000,0.118000000,0.000000000,0.000000000,0.000000000
1696856540.394464,317998.000000000,1696856540.393439054,0.001000000,-0.101000000,0.118000000,0.000000000,0.000000000,0.000000000
1696856540.396396,317999.000000000,1696856540.395390511,0.000000000,-0.101000000,0.117000000,0.000000000,0.000000000,0.000000000
1696856540.398497,318000.000000000,1696856540.397432804,0.000000000,-0.099000000,0.116000000,0.000000000,0.000000000,0.000000000
1696856540.401510,318001.000000000,1696856540.399397850,0.000000000,-0.097000000,0.117000000,0.000000000,0.000000000,0.000000000
1696856540.402546,318002.000000000,1696856540.401394606,0.000000000,-0.094000000,0.117000000,0.000000000,0.000000000,0.000000000
1696856540.404522,318003.000000000,1696856540.403398514,-0.001000000,-0.092000000,0.117000000,0.000000000,0.000000000,0.000000000
1696856540.406622,318004.000000000,1696856540.405508757,-0.002000000,-0.091000000,0.116000000,0.000000000,0.000000000,0.000000000
1696856540.408559,318005.000000000,1696856540.407434702,-0.003000000,-0.091000000,0.114000000,0.000000000,0.000000000,0.000000000
1696856540.410475,318006.000000000,1696856540.409423590,-0.003000000,-0.092000000,0.113000000,0.000000000,0.000000000,0.000000000
1696856540.412488,318007.000000000,1696856540.411417246,-0.003000000,-0.094000000,0.111000000,0.000000000,0.000000000,0.000000000
1696856540.414512,318008.000000000,1696856540.413424969,-0.003000000,-0.095000000,0.110000000,0.000000000,0.000000000,0.000000000
1696856540.416492,318009.000000000,1696856540.415464878,-0.003000000,-0.097000000,0.109000000,0.000000000,0.000000000,0.000000000
1696856540.418502,318010.000000000,1696856540.417422533,-0.003000000,-0.097000000,0.107000000,0.000000000,0.000000000,0.000000000
1696856540.421157,318011.000000000,1696856540.419486523,-0.003000000,-0.096000000,0.105000000,0.000000000,0.000000000,0.000000000
1696856540.422502,318012.000000000,1696856540.421466827,-0.003000000,-0.095000000,0.105000000,0.000000000,0.000000000,0.000000000
1696856540.424467,318013.000000000,1696856540.423443317,-0.004000000,-0.092000000,0.105000000,0.000000000,0.000000000,0.000000000
1696856540.426444,318014.000000000,1696856540.425425291,-0.004000000,-0.090000000,0.104000000,0.000000000,0.000000000,0.000000000
1696856540.428481,318015.000000000,1696856540.427444220,-0.004000000,-0.088000000,0.103000000,0.000000000,0.000000000,0.000000000
1696856540.430583,318016.000000000,1696856540.429456949,-0.005000000,-0.088000000,0.102000000,0.000000000,0.000000000,0.000000000
1696856540.432688,318017.000000000,1696856540.431429386,-0.005000000,-0.089000000,0.100000000,0.000000000,0.000000000,0.000000000
1696856540.434515,318018.000000000,1696856540.433452368,-0.004000000,-0.090000000,0.099000000,0.000000000,0.000000000,0.000000000
1696856540.437026,318019.000000000,1696856540.435684681,-0.004000000,-0.093000000,0.097000000,0.000000000,0.000000000,0.000000000
1696856540.438627,318020.000000000,1696856540.437535048,-0.004000000,-0.094000000,0.095000000,0.000000000,0.000000000,0.000000000
1696856540.440797,318021.000000000,1696856540.439427853,-0.003000000,-0.095000000,0.092000000,0.000000000,0.000000000,0.000000000
1696856540.442558,318022.000000000,1696856540.441468716,-0.003000000,-0.095000000,0.090000000,0.000000000,0.000000000,0.000000000
1696856540.444455,318023.000000000,1696856540.443406343,-0.002000000,-0.093000000,0.088000000,0.000000000,0.000000000,0.000000000
1696856540.446918,318024.000000000,1696856540.445523262,-0.002000000,-0.091000000,0.088000000,0.000000000,0.000000000,0.000000000
1696856540.448469,318025.000000000,1696856540.447408199,-0.002000000,-0.088000000,0.087000000,0.000000000,0.000000000,0.000000000
1696856540.450613,318026.000000000,1696856540.449562073,-0.002000000,-0.086000000,0.086000000,0.000000000,0.000000000,0.000000000
1696856540.452665,318027.000000000,1696856540.451631546,-0.002000000,-0.086000000,0.083000000,0.000000000,0.000000000,0.000000000
1696856540.454991,318028.000000000,1696856540.453485250,-0.002000000,-0.086000000,0.081000000,0.000000000,0.000000000,0.000000000
1696856540.456468,318029.000000000,1696856540.455440998,-0.001000000,-0.087000000,0.078000000,0.000000000,0.000000000,0.000000000
1696856540.458466,318030.000000000,1696856540.457413912,-0.001000000,-0.088000000,0.075000000,0.000000000,0.000000000,0.000000000
1696856540.460517,318031.000000000,1696856540.459442139,0.000000000,-0.090000000,0.073000000,0.000000000,0.000000000,0.000000000
1696856540.462573,318032.000000000,1696856540.461494446,0.000000000,-0.090000000,0.068000000,0.000000000,0.000000000,0.000000000
